Unnamed: 0,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,gsector,loc
5254,MXN,1,2014,2014-03-31,367.93351040755016,11966.868643242282,3772.629216859408,,3741.5384447283336,250.56344500422452,-29191.238393620355,16121.80112460049,-1208.0530956477307,FEDERAL SYSTEMS 1330,30.0,MEX
5255,MXN,2,2014,2014-06-30,421.99832767100537,5548.841611612791,20.20644254061404,,6951.954799612553,5.226040161866015,142311.17248178247,59.912807635851905,11538.921636362027,FEDERAL SYSTEMS 1330,30.0,MEX
5256,MXN,3,2014,2014-09-30,1498.8011230392667,-439.3687235063315,21.536180318404064,,6604.241478495911,1152.369481537855,40412.89970539286,28.04493966018279,26160.55145725019,FEDERAL SYSTEMS 1330,30.0,MEX
5257,MXN,4,2014,2014-12-31,65.81082637452859,-1800.4476601265176,0.8452772405899991,,3725.426869006261,0.02622114420959608,7260.166929059014,10.677335683277878,-9916.436840232604,FEDERAL SYSTEMS 1330,30.0,MEX
5258,GBP,1,2014,2014-01-31,1179.5954097332033,,,,,,,29.297027106065126,-4750.233879136212,CAPITAL INC 1331,,GBR
5259,GBP,2,2014,2014-04-30,6787.803310784786,,,,,,,7517.38007822015,12431.622814547029,CAPITAL INC 1331,,GBR
5260,GBP,3,2014,2014-07-31,56.230198721952895,,,,,,,3.106386908369098,13790.119518426203,CAPITAL INC 1331,,GBR
5261,GBP,4,2014,2014-10-31,166.06898623044978,,,,,,,21.376316222640952,-10995.029621523621,CAPITAL INC 1331,,GBR
5262,GBP,1,2014,2013-12-31,16.752453007871463,,,,,,,72.63983976201722,-23346.045942151057,CAPITAL TECHNOLOGIES 1332,40.0,GBR
5263,GBP,2,2014,2014-03-31,423.5138493347172,,,,,,,8.029532059388917,1057.899911467696,CAPITAL TECHNOLOGIES 1332,40.0,GBR
5264,GBP,3,2014,2014-06-30,119.130572642509,,,,,,,7.661339160704351,-1910.6622141323987,CAPITAL TECHNOLOGIES 1332,40.0,GBR
5265,GBP,4,2014,2014-09-30,49.35685016977535,,,,,,,1067.6528655779573,7676.680758104803,CAPITAL TECHNOLOGIES 1332,40.0,GBR
5266,EUR,4,2014,2014-12-31,295.47887152932077,-5000.007565515325,826.0846961844161,,,0.02439759403256104,99551.77578421518,449.857825058235,,FIRST INDUSTRIES 1333,25.0,FRA
5267,MXN,1,2014,2014-03-31,56.12635218793458,,9508.05968369466,,,,,80.20377079614167,276.1339432426999,UNITED ENTERPRISES 1334,40.0,MEX
5268,MXN,2,2014,2014-06-30,2.619373398013637,,11877.336147569384,,,,,38.610783045964226,-8513.944115664208,UNITED ENTERPRISES 1334,40.0,MEX
5269,MXN,3,2014,2014-09-30,41.32531787614175,,1.8372425026391483,,,,,6.8609113389514835,-2880.2518087332546,UNITED ENTERPRISES 1334,40.0,MEX
5270,MXN,4,2014,2014-12-31,58.92559804632643,,0.0024930421851777824,,,,,1116.543931161418,-8957.334245264623,UNITED ENTERPRISES 1334,40.0,MEX
5271,EUR,1,2014,2014-03-31,238.68474727669184,-6289.251250370099,6.098247828841422,,-25.886035864070926,1090.8824429755653,9521.667154751034,2720.214748871902,7617.8684774601315,SOUTHERN SYSTEMS 1335,45.0,FRA
5272,EUR,2,2014,2014-06-30,82.27279904255998,5197.5753554095645,248.33191581944033,,-3463.0233590504927,3.639201286136946,-152202.2329283929,0.5770335254757974,-3909.373188509077,SOUTHERN SYSTEMS 1335,45.0,FRA
5273,EUR,3,2014,2014-09-30,37.63511820904235,32417.263844084413,5.645038221020952,,-9288.919447897568,0.19786776845609472,68034.22979084984,13.073077839221538,2668.4301821334543,SOUTHERN SYSTEMS 1335,45.0,FRA
5274,EUR,4,2014,2014-12-31,5195.076080813485,-13609.493653220572,41.03382588167842,,14085.395336279598,1.8258055028155578,46760.58598558996,57561.61429012991,15342.457996748859,SOUTHERN SYSTEMS 1335,45.0,FRA
5275,GBP,1,2014,2013-09-30,5107.691182569059,-5850.932946987245,,,-366.9189147315657,,89904.80783939673,16.169280123236856,-7432.340420281743,WESTERN PRODUCTS 1336,15.0,GBR
5276,GBP,2,2014,2013-12-31,10.137386045215578,21244.963453979,,,-915.6435110312136,,184.72090206145873,894.2156169928912,9089.175577354396,WESTERN PRODUCTS 1336,15.0,GBR
5277,GBP,3,2014,2014-03-31,184.98938891840996,2947.964538189101,,,-5232.106434963206,,33025.59362208997,18.422730420800004,14352.930448335048,WESTERN PRODUCTS 1336,15.0,GBR
5278,GBP,4,2014,2014-06-30,51.51173620242229,8138.134636110315,,,-9722.695151252645,,-115094.05482049474,59297.911918915925,-19064.858110968027,WESTERN PRODUCTS 1336,15.0,GBR
5279,GBP,1,2014,2014-08-31,1563.6091354360542,906.9247766759363,0.2217913616125969,,4532.451124877593,0.4858035199732111,9142.892376795508,13.089792908195525,-5373.925966456743,ATLANTIC INC 1337,25.0,GBR
5280,GBP,2,2014,2014-11-30,8088.891468724732,3231.115152267318,13727.625956233442,,-11834.696156237987,24.895779079125763,-14055.242364131185,0.20808469644079505,9562.359508341853,ATLANTIC INC 1337,25.0,GBR
5281,GBP,3,2014,2015-02-28,583.2579851693678,-30914.369126385038,11.654788068743587,,-1126.4638593765842,12.484045087553703,-38948.15262651578,371.2292730087333,-14319.581454859494,ATLANTIC INC 1337,25.0,GBR
5282,GBP,4,2014,2015-05-31,3409.820345101257,21886.515885601064,0.025747051952881763,,-5948.292622839205,20.42419961263748,58442.67864971505,24.782248075641284,11140.86888849814,ATLANTIC INC 1337,25.0,GBR
5283,GBP,1,2014,2014-03-31,3974.823027102928,,,,,,,93176.88300683553,-3488.8296329604286,PREMIER ENTERPRISES 1338,,GBR
5284,GBP,2,2014,2014-06-30,89.71505029254483,,,,,,,1.3725324295847245,-9926.2239189426,PREMIER ENTERPRISES 1338,,GBR
5285,GBP,3,2014,2014-09-30,41207.385912892794,,,,,,,82.39707340059573,20118.138001631094,PREMIER ENTERPRISES 1338,,GBR
5286,GBP,4,2014,2014-12-31,232.8336765065169,,,,,,,1.2927438780342193,12302.973264139593,PREMIER ENTERPRISES 1338,,GBR
5287,GBP,1,2014,2014-06-30,3682.2439570145975,,,,,,,99.4148528307171,-17851.760718663063,SOUTHERN ENTERPRISES 1339,,GBR
5288,GBP,2,2014,2014-09-30,56.96834568573222,,,,,,,908.7719250616897,16725.731979838354,SOUTHERN ENTERPRISES 1339,,GBR
5289,GBP,3,2014,2014-12-31,780.9412513217479,,,,,,,16.16212999360108,20478.80369636251,SOUTHERN ENTERPRISES 1339,,GBR
5290,GBP,4,2014,2015-03-31,456.82223832205665,,,,,,,2.0551549415016837,-2459.4038551660237,SOUTHERN ENTERPRISES 1339,,GBR
5291,GBP,1,2014,2013-12-31,7.97947527620712,3504.752422802887,,,3383.8982489818927,,,1.1690556702610875,5608.770720718612,PREMIER SYSTEMS 1340,45.0,GBR
5292,GBP,2,2014,2014-03-31,1048.7959010826976,12157.417947954287,,,6869.428318184173,,,11.53121993306963,-9603.703289043618,PREMIER SYSTEMS 1340,45.0,GBR
5293,GBP,3,2014,2014-06-30,214.40705072093795,12038.919178245158,,,-4663.6758105958215,,,5.371525134120132,-9039.450069549479,PREMIER SYSTEMS 1340,45.0,GBR
5294,GBP,4,2014,2014-09-30,604.2601422486306,-370.4146540927828,,,-18069.75956858727,,,6.035597312767601,-6953.386958164323,PREMIER SYSTEMS 1340,45.0,GBR
5295,GBP,1,2014,2014-03-31,3.911131040306731,-9539.881809464845,,,-8231.319321351624,16.83906597004185,,50.110606003006666,30710.513968473366,GLOBAL MANUFACTURING 1341,35.0,GBR
5296,GBP,2,2014,2014-06-30,773.0554087466871,9302.194202979152,,,4656.255339310571,0.18662672930825108,,0.932402952838822,-30002.38654521643,GLOBAL MANUFACTURING 1341,35.0,GBR
5297,GBP,3,2014,2014-09-30,2155.8441782302143,11925.076581133373,,,3814.6103245852673,182.71598550735328,,81.00870532554893,15581.992372887627,GLOBAL MANUFACTURING 1341,35.0,GBR
5298,GBP,4,2014,2014-12-31,3.86582804387249,40438.7612399224,,,2379.860032433141,18.283894046258904,,0.03999793544465481,6174.948398224897,GLOBAL MANUFACTURING 1341,35.0,GBR
5299,GBP,1,2014,2013-12-31,1367.0172014589698,,,,,,,6.590572080028791,-15267.087429183459,NORTHERN TECHNOLOGIES 1342,40.0,GBR
5300,GBP,2,2014,2014-03-31,4.290547801700887,,,,,,,2.148296913521007,-12763.037737076515,NORTHERN TECHNOLOGIES 1342,40.0,GBR
5301,GBP,3,2014,2014-06-30,789.622849176704,,,,,,,0.4283908429767953,2741.594180232946,NORTHERN TECHNOLOGIES 1342,40.0,GBR
5302,GBP,4,2014,2014-09-30,2396.9791138045703,,,,,,,792.2093387310329,14694.00905050948,NORTHERN TECHNOLOGIES 1342,40.0,GBR
5303,GBP,1,2014,2013-09-30,1.8587675506263939,,1.5475303777472722,,,,,314.72810684110806,1640.784294902781,UNIVERSAL CORP 1343,,GBR
5304,GBP,2,2014,2013-12-31,1860.2357513554327,,357.5428354284674,,,,,0.2009309014254328,-5440.1456990318575,UNIVERSAL CORP 1343,,GBR
5305,GBP,3,2014,2014-03-31,1.7078143366959133,,7390.202797456364,,,,,6790.772773554167,-3545.9520335002244,UNIVERSAL CORP 1343,,GBR
5306,GBP,4,2014,2014-06-30,14.40382352595721,,942.1443065048652,,,,,11.480942494130773,-6049.728064127069,UNIVERSAL CORP 1343,,GBR
5307,GBP,1,2014,2014-03-31,380.570096898501,,4.68132371787927,,,,,6542.691279640891,1422.90241691086,WESTERN CORP 1344,40.0,GBR
5308,GBP,2,2014,2014-06-30,76.77250585286316,,1.370470636608098,,,,,4.8172497968209775,6150.741772405344,WESTERN CORP 1344,40.0,GBR
5309,GBP,3,2014,2014-09-30,7760.037009160821,,424.70135498012047,,,,,49.99616581725774,4993.780946965837,WESTERN CORP 1344,40.0,GBR
5310,GBP,4,2014,2014-12-31,8944.676172701882,,188.80179566946714,,,,,27396.493193081984,-16092.863391468794,WESTERN CORP 1344,40.0,GBR
5311,GBP,1,2014,2013-12-31,209.13090461302903,-18042.401017220072,,,-6639.479846825015,,,867.0365282159806,12923.497705650101,WESTERN HOLDINGS 1345,40.0,GBR
5312,GBP,2,2014,2014-03-31,2339.0102893797075,10233.590842832906,,,5434.647540911436,,,173.2631290600061,1739.8501378770702,WESTERN HOLDINGS 1345,40.0,GBR
5313,GBP,3,2014,2014-06-30,107.68771615872022,-11050.253002799916,,,-4678.78323020881,6.309399212468435,,0.49499043962880424,-6109.237020806998,WESTERN HOLDINGS 1345,40.0,GBR
5314,GBP,4,2014,2014-09-30,36.61086050043015,8124.404506326716,,,-16203.64532605573,24.093878620432772,,34.653494542363944,-19283.034322598734,WESTERN HOLDINGS 1345,40.0,GBR
5315,GBP,1,2014,2013-09-30,4366.375116399841,-3302.700387130256,10.830839727658892,,-408.5831346221612,50.88974308868696,32668.765411093034,298.25184025923966,1649.2476496298582,EASTERN INDUSTRIES 1346,45.0,GBR
5316,GBP,2,2014,2013-12-31,193.364153724487,-7973.026602552833,0.7560600371057933,,1993.7344339567787,56.188370677190996,-91088.68609006562,13.32031116289637,-1511.3631531323576,EASTERN INDUSTRIES 1346,45.0,GBR
5317,GBP,3,2014,2014-03-31,1584.517882508359,2495.7845664598876,404.92272461089186,,599.1080014315577,0.23511500515947098,29642.17332898159,117.9632181992454,-1213.4492483302827,EASTERN INDUSTRIES 1346,45.0,GBR
5318,GBP,4,2014,2014-06-30,8183.265128062451,3168.965850484899,,,-5434.436720854887,6423.517885362341,49884.176035988494,0.8940571400365103,-7277.033552006897,EASTERN INDUSTRIES 1346,45.0,GBR
5319,GBP,1,2014,2014-03-31,1722.5121712619118,-9742.726773834343,1526.4414711280017,,-3475.276810378074,6.8109892796189415,-97552.30276946632,48.507214938339104,1642.3197525423866,UNITED RESOURCES 1347,50.0,GBR
5320,GBP,2,2014,2014-06-30,43.603113817516245,7632.744169506113,7.171667393353536,,8171.329191395941,10.300140716457525,9804.454502615567,80.25840470585139,13189.087771552884,UNITED RESOURCES 1347,50.0,GBR
5321,GBP,3,2014,2014-09-30,10.304893058168554,1750.469000718002,124.69425866495459,,-10478.582207221598,7.075483829973185,-110230.39289483894,882604.1726427322,-10315.047964459798,UNITED RESOURCES 1347,50.0,GBR
5322,GBP,4,2014,2014-12-31,10.89835092093774,-16600.730507241846,102.24988095323474,,-12631.986049368516,32.43779577519244,49319.79723192616,4.867739936317132,-19087.309113763717,UNITED RESOURCES 1347,50.0,GBR
5323,GBP,1,2014,2014-03-31,645.6696829199102,,,,,,,79.9753558374013,12540.47361857048,UNIVERSAL SOLUTIONS 1348,,GBR
5324,GBP,2,2014,2014-06-30,2649.9770565327763,,,,,,,3225.6022729797896,-16087.555931635377,UNIVERSAL SOLUTIONS 1348,,GBR
5325,GBP,3,2014,2014-09-30,4.798418591734141,,,,,,,204.72539587299565,-8566.65000392416,UNIVERSAL SOLUTIONS 1348,,GBR
5326,GBP,4,2014,2014-12-31,9610.513948547232,,,,,,,0.9041133980012322,-3939.2022498426077,UNIVERSAL SOLUTIONS 1348,,GBR
5327,MXN,1,2014,2014-03-31,459.36928034009685,-27320.241375317724,67.06896372947541,,-475.25632769922584,1023.2406926620461,-68170.68597946901,2.289145402168302,12218.294444708083,PACIFIC SOLUTIONS 1349,50.0,MEX
5328,MXN,2,2014,2014-06-30,9547.474171300895,-3117.088687687555,445.44761446175323,,-538.3563519514072,0.060714928089512885,136539.64534056283,165.72593567329838,-2390.14605277949,PACIFIC SOLUTIONS 1349,50.0,MEX
5329,MXN,3,2014,2014-09-30,147493.6115259042,-19050.6276578358,0.2451102113024408,,1511.5495299496738,48.800676756553464,-69867.73386988373,4268.220342436819,7878.279328401611,PACIFIC SOLUTIONS 1349,50.0,MEX
5330,MXN,4,2014,2014-12-31,456.7884414992888,-12594.709071564737,369.41404761636716,,1461.0736115294276,6.330927366773156,14686.50446612978,40.56681986985905,11400.7130964681,PACIFIC SOLUTIONS 1349,50.0,MEX
5331,EUR,1,2014,2014-03-31,2.4374062579820674,,,,,,,14.493469618004656,-2947.5601517302653,UNIVERSAL HOLDINGS 1350,40.0,DEU
5332,EUR,2,2014,2014-06-30,266.64841467839346,,,,,,,3436.6206363869205,15439.02963185651,UNIVERSAL HOLDINGS 1350,40.0,DEU
5333,EUR,3,2014,2014-09-30,3216.0845426909073,,,,,,,27.73878858108811,-17846.134405337114,UNIVERSAL HOLDINGS 1350,40.0,DEU
5334,EUR,4,2014,2014-12-31,47.67270447180698,,,,,,,299705.7041586913,8053.980253697401,UNIVERSAL HOLDINGS 1350,40.0,DEU
5335,GBP,1,2014,2014-03-31,68.21059340538991,,83.23365385743287,,,,,0.2712040131299547,-407.84742255393746,STANDARD TECHNOLOGIES 1351,40.0,GBR
5336,GBP,2,2014,2014-06-30,9.126266180134671,,75.30489424263645,,,,,924.7814478432675,-17639.337891012827,STANDARD TECHNOLOGIES 1351,40.0,GBR
5337,GBP,3,2014,2014-09-30,24.924235499552573,,1375.8388280123513,,,,,77.27329399574721,11512.77851130053,STANDARD TECHNOLOGIES 1351,40.0,GBR
5338,GBP,4,2014,2014-12-31,91.06444404258751,,28123.940219918815,,,,,0.7506808624983136,623.7165646670971,STANDARD TECHNOLOGIES 1351,40.0,GBR
5339,GBP,1,2014,2014-03-31,497.57192431757534,16191.57195776978,50.531455132297765,,-12073.600636534027,13608.044907741818,75462.74476704368,10.804758540819375,24339.535642115432,UNIVERSAL MANUFACTURING 1352,30.0,GBR
5340,GBP,2,2014,2014-06-30,2.041380954721906,-12801.247715915744,0.21471007695026595,,-11027.919837780737,959.8492637761507,49056.185285027335,3.146353820181917,2038.9923231572222,UNIVERSAL MANUFACTURING 1352,30.0,GBR
5341,GBP,1,2014,2014-06-30,,,,,22499.796668099327,,,,-1701.9454598906448,UNIVERSAL MANUFACTURING 1352,30.0,GBR
5342,GBP,2,2014,2014-09-30,,,,,4965.269774507322,,,,13434.39756150996,UNIVERSAL MANUFACTURING 1352,30.0,GBR
5343,GBP,4,2014,2015-03-31,939.9822809348503,42419.366110555384,2.367734425329072,,,4.461647061453774,111039.37108373566,0.3654448108504139,,UNIVERSAL MANUFACTURING 1352,30.0,GBR
5344,MXN,1,2014,2014-03-31,0.7027336118933097,,2.435158087416509,,,,,1.9564055676573706,29867.78039060749,FEDERAL INDUSTRIES 1353,40.0,MEX
5345,MXN,2,2014,2014-06-30,19.79037679929932,,27.457862789752845,,,,,54.29139041190684,-10296.980343300782,FEDERAL INDUSTRIES 1353,40.0,MEX
5346,MXN,3,2014,2014-09-30,276.33008301361247,,15.303368312611061,,,,,172.45225603301034,1224.9148088395714,FEDERAL INDUSTRIES 1353,40.0,MEX
5347,MXN,4,2014,2014-12-31,0.44894237303970486,,6.537328203642776,,,,,0.5615138294899312,-6073.552822793133,FEDERAL INDUSTRIES 1353,40.0,MEX
5348,MXN,1,2014,2014-03-31,,,,,,,,,8728.80323164841,GLOBAL MANUFACTURING 1354,25.0,MEX
5349,MXN,2,2014,2014-06-30,,,,,,,,,-6364.959950186023,GLOBAL MANUFACTURING 1354,25.0,MEX
5350,MXN,3,2014,2014-09-30,2955.3892266909993,,,,,7.379881884134493,,3344.5052011757343,2375.68391595201,GLOBAL MANUFACTURING 1354,25.0,MEX
5351,MXN,4,2014,2014-12-31,4.857200764653477,,,,,1126.862109232459,,1108.5291234258339,-620.4266558455454,GLOBAL MANUFACTURING 1354,25.0,MEX
5352,EUR,1,2014,2014-03-31,80.75149941831403,-30214.40460882128,1.4052930013535574,,-8196.67458348001,60.230670410669916,49269.606584381916,1.6420447406899732,-5254.406536586686,EASTERN GROUP 1355,20.0,DEU
5353,EUR,2,2014,2014-06-30,710.1648376101165,10665.136285731818,2215.095012651227,,-6109.700194905823,12.499102831516495,-45401.58215067013,35.32079257165653,-1582.32899784765,EASTERN GROUP 1355,20.0,DEU
5354,EUR,3,2014,2014-09-30,13.31100754053824,-26891.327546081506,6683.275229390079,,3308.428907233142,5.570409443216461,39817.014794280614,39.81961584910782,-1385.9483684986049,EASTERN GROUP 1355,20.0,DEU
5355,EUR,4,2014,2014-12-31,18047.045380708194,3806.4762791690505,0.10121255750015352,,3132.0643071766704,0.023501802424513964,21143.893953523795,0.4959525946685677,8505.489410869583,EASTERN GROUP 1355,20.0,DEU
5356,EUR,1,2014,2014-03-31,543.9115105030609,,1858.3122753399512,6838.000169924594,,,,3.2445380267518553,-14812.609326273378,EASTERN TECHNOLOGIES 1356,40.0,FRA
5357,EUR,2,2014,2014-06-30,173.1373516764436,,263.17893375654126,36269.198679237634,,,,274.0867235764912,14004.225383749143,EASTERN TECHNOLOGIES 1356,40.0,FRA
5358,EUR,3,2014,2014-09-30,144.02710558497049,,72.57103041578998,481.1484884063983,,,,25.501152421489802,40106.46885275153,EASTERN TECHNOLOGIES 1356,40.0,FRA
5359,EUR,4,2014,2014-12-31,9.764247012981302,,124.9316044386691,159.87861460069254,,,,5172.639240676601,-16169.34442018198,EASTERN TECHNOLOGIES 1356,40.0,FRA
5360,MXN,4,2014,2014-12-31,43863.27220830128,,,,,,,117.18827359021888,,ROYAL GROUP 1357,40.0,MEX
5361,MXN,1,2014,2014-03-31,1345.1200698518755,1194.5882271480864,5.190587190534291,,-359.401353495288,15.245853252513077,24928.8093025748,148.1947843785933,-3918.6796228678954,NORTHERN LTD 1358,25.0,MEX
5362,MXN,2,2014,2014-06-30,5.575264727037651,-26118.878279646542,99178.90205794408,,9594.021991520893,0.5493959988974642,-5196.251664534854,6.1358937347349,-6112.450621512152,NORTHERN LTD 1358,25.0,MEX
5363,MXN,3,2014,2014-09-30,12073.804481435394,-34144.48539514767,288.8049932574649,,-3446.0183429078284,54.27559410108268,-27401.011664028352,22.255199706742815,6145.50520353432,NORTHERN LTD 1358,25.0,MEX
5364,MXN,4,2014,2014-12-31,34.605394044731234,2175.253779919883,0.7511919304785103,,1445.3932483210292,65.4248313350244,71732.0909749303,437.85216325846216,-18547.09310292447,NORTHERN LTD 1358,25.0,MEX
5365,MXN,1,2014,2014-03-31,1057.3513108655602,,117.27727904103882,,,,,5.028112443820431,17433.962315889774,UNITED MANUFACTURING 1359,60.0,MEX
5366,MXN,2,2014,2014-06-30,6.969295569969998,,20.106213124830614,,,,,212.5735568893482,21202.92953615687,UNITED MANUFACTURING 1359,60.0,MEX
5367,MXN,3,2014,2014-09-30,1.393774882396748,,5395.954251536988,,,,,2.07584749548917,4689.715760582612,UNITED MANUFACTURING 1359,60.0,MEX
5368,MXN,4,2014,2014-12-31,4390.7656942518315,,14.112811492399313,,,,,1.0543172639696525,4687.666197316521,UNITED MANUFACTURING 1359,60.0,MEX
5369,MXN,1,2014,2014-03-31,188.91551541314564,,141.4846788312095,,,25.834104274169324,,125958.51297632158,-6753.728535406117,CONTINENTAL SOLUTIONS 1360,60.0,MEX
5370,MXN,2,2014,2014-06-30,497.9186356084721,,27.62323543448249,,,2.7321466750337033,,2.298788234544313,-5469.898940019043,CONTINENTAL SOLUTIONS 1360,60.0,MEX
5371,MXN,3,2014,2014-09-30,742.6812837508222,,32.17647090388872,,,3.6627492816857696,,135.9474099545394,19290.891714439855,CONTINENTAL SOLUTIONS 1360,60.0,MEX
5372,MXN,4,2014,2014-12-31,204533.5229607145,,551.2341969308452,,,1.6207028985137373,,2.864054575541645,-22256.321897234902,CONTINENTAL SOLUTIONS 1360,60.0,MEX
5373,EUR,1,2014,2014-03-31,3.660221555034564,,158.32183315288836,,,,,472.64887683280193,-9583.125743433946,NATIONAL HOLDINGS 1361,40.0,DEU
5374,EUR,2,2014,2014-06-30,0.8062745987199534,,25.913599739696338,,,,,65.57871663874744,-4483.71272568989,NATIONAL HOLDINGS 1361,40.0,DEU
5375,EUR,3,2014,2014-09-30,22.052925644579098,,0.04309971676612384,,,,,56109.73505298546,-16914.333747960212,NATIONAL HOLDINGS 1361,40.0,DEU
5376,EUR,4,2014,2014-12-31,7.111736711865533,,19.05610786986197,,,,,581.1410199455617,11557.808731846939,NATIONAL HOLDINGS 1361,40.0,DEU
5377,EUR,1,2014,2014-03-31,549.8774111445355,24097.994313756022,878.1643584880273,,7029.668597424766,116.99347951979621,-5431.383786514777,17.034360679259656,7126.926537296436,CAPITAL SYSTEMS 1362,20.0,DEU
5378,EUR,2,2014,2014-06-30,148.48006226640558,-24217.603890154085,290.59681223578036,,2979.214463988162,53.06479483627344,-56367.00790049712,504.476171243695,1402.4895188061641,CAPITAL SYSTEMS 1362,20.0,DEU
