Unnamed: 0,curcdq,fqtr,fyearq,datadate,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
1020,USD,2,2014,2014-06-30,ROYAL LTD 10255,87621.92679067535,623.9570705004351,282.44977295236305,418.33906635787173,11814.209058253107,177.20909947053596,61.071494715675136,,USA
1021,USD,3,2014,2014-09-30,ROYAL LTD 10255,201.71849779959635,-308.0524647474487,32.8344698882087,10385.67642400855,5869.2045226518585,78.2132886195262,42.717573127652294,,USA
1022,USD,4,2014,2014-12-31,ROYAL LTD 10255,1466.2675212616073,757.3635307345976,44.01076035438302,2381.736879178269,3797.0112325507744,9480.662805956212,542.7510638496803,421.1117198977196,USA
1023,USD,1,2014,2014-03-31,CAPITAL HOLDINGS 10256,32696.0194752063,-827.1321587374988,45.9168100947669,1359.2317203475525,1881.3960797025459,30.594695631775174,11.388935689219132,,USA
1024,USD,2,2014,2014-06-30,CAPITAL HOLDINGS 10256,184.09371697704265,538.8654053078768,324.4848792578673,3712.03214395454,8653.973927950037,204.76066692583282,2341.967970100719,,USA
1025,USD,3,2014,2014-09-30,CAPITAL HOLDINGS 10256,21228.23148207888,1481.1020543546606,1725.2370217422022,45940.20295351254,7697.324216452657,209.21563868092542,23.136538788710094,,USA
1026,USD,4,2014,2014-12-31,CAPITAL HOLDINGS 10256,5217.18875164455,640.1312198076006,41.59132848298073,23056.253142041154,6461.418058962533,213.4736503152114,4.978516599481693,46.359642384824724,USA
1027,USD,1,2014,2014-03-31,CAPITAL SOLUTIONS 10257,89182.78104313686,278.5562614428655,205.15317839727214,1248.2581970794836,5122.395351690243,22.897531293275126,723.538462195564,,USA
1028,USD,2,2014,2014-06-30,CAPITAL SOLUTIONS 10257,7.494464007566084,-1000.6945931020797,8.559913128933237,232.04339669641158,14264.074036099679,145.12122141668024,,774.4174580099124,USA
1029,USD,3,2014,2014-09-30,CAPITAL SOLUTIONS 10257,74.8865601806139,-73.1848912854136,3.318891023088261,10014.427248780628,464.0026621347582,793.3076549100721,0.2950856767801006,,USA
1030,USD,4,2014,2014-12-31,CAPITAL SOLUTIONS 10257,33664.31312685532,541.6692786476793,1211.7437347720786,144.35242617728582,29028.805432329675,45.63783960912016,,0.6190028754762646,USA
1031,USD,1,2014,2014-03-31,ATLANTIC SERVICES 10258,5691.463561110305,,1814.7536705385082,1092.358577960802,19871.904907819295,30.348535126164215,,,USA
1032,USD,2,2014,2014-06-30,ATLANTIC SERVICES 10258,96.0827233223658,,13.23157562578059,554.2993459013464,818.9764099069731,18633.86938414448,,,USA
1033,USD,3,2014,2014-09-30,ATLANTIC SERVICES 10258,43817.04753029854,,6.392401963240285,90.52732822147856,13421.472023797716,16269.78223626403,,,USA
1034,USD,4,2014,2014-12-31,ATLANTIC SERVICES 10258,10794.793450538566,549.2949979451788,17.469357161048322,3064.463949205755,17403.785815304964,11981.977791314448,19.644085494383404,2305.653451155191,USA
1035,USD,1,2014,2014-03-31,ACME SOLUTIONS 10259,16895.076234891854,460.52026127363564,88.08030970415935,958.4037977475173,1967.9433389139406,272.65969471420874,0.7861029116042427,135.83989409548752,USA
1036,USD,2,2014,2014-06-30,ACME SOLUTIONS 10259,121.892937594534,-553.382107223829,7.362642303324277,6613.154256046507,126491.3808923036,69.90614682245872,460.53917994486756,188.6386094820092,USA
1037,USD,3,2014,2014-09-30,ACME SOLUTIONS 10259,71.29392946718461,846.5399105135554,0.7228545687375802,155.7157923694969,15782.13671503864,869.1207625682582,36.36205013490874,152958.3735439524,USA
1038,USD,4,2014,2014-12-31,ACME SOLUTIONS 10259,869.8495789938146,-72.50437296336894,6.5080152481063,6611.806423932511,4076.270710248361,528.7805448213742,573.2239514764918,901.9523915729796,USA
1039,USD,1,2014,2014-03-31,PREMIER ENTERPRISES 10260,3923.3179216411527,796.2994732717689,117.51312296302093,5156.370705942688,2926.248201042303,9.720558061634996,3.0461238992902695,179.34622154284793,USA
1040,USD,2,2014,2014-06-30,PREMIER ENTERPRISES 10260,6876.990957565196,-232.39499873134326,30.57378196893486,73.50154531143819,3578.05429714607,1115.2641023574447,219.05893855584495,101.10645162415692,USA
1041,USD,3,2014,2014-09-30,PREMIER ENTERPRISES 10260,157436.5846095816,159.12610501653398,249.71550338677227,2325.095378381722,2509.7097169098497,145.06220948600358,237.28180925576416,827.9209611521626,USA
1042,USD,4,2014,2014-12-31,PREMIER ENTERPRISES 10260,37188.26717616726,980.2208059799343,1.8578692665467962,20853.664486983194,351.304633381741,75.41170865279953,309.1951328684364,45.62745974421381,USA
1043,USD,1,2014,2014-03-31,EASTERN LTD 10261,,,,,,,,,USA
1044,USD,2,2014,2014-06-30,EASTERN LTD 10261,,,,,,,,,USA
1045,USD,3,2014,2014-09-30,EASTERN LTD 10261,,,,,,,,,USA
1046,USD,4,2014,2014-12-31,EASTERN LTD 10261,998.5221977352367,458.8006441373728,634.9269075480291,2391.968722033047,2179.03284020195,5758.926150302569,,,USA
1047,USD,1,2014,2014-03-31,SOUTHERN LTD 10262,,,,,,,,,USA
1048,USD,2,2014,2014-06-30,SOUTHERN LTD 10262,,,,,,,,,USA
1049,USD,3,2014,2014-09-30,SOUTHERN LTD 10262,,,,,,,,,USA
1050,USD,4,2014,2014-12-31,SOUTHERN LTD 10262,51855.983981028854,-1209.7853335046018,13.382523303662873,2832.867310904589,1292.8736333722682,770.3565749943994,0.5182317639879848,1.8772663039832014,USA
1051,USD,1,2014,2014-03-31,FIRST INDUSTRIES 10263,1522.3338001899967,1228.8311686479879,1013.2702206490115,33487.718811488994,91882.22510785444,643.5060439907086,74.57965354155095,0.473878678797174,USA
1052,USD,2,2014,2014-06-30,FIRST INDUSTRIES 10263,2780.1792953114305,730.807282599596,3680.6396895964463,2485.1905816380245,62.34685514046658,1851.1965658960287,288.49312055881575,0.06687073615782688,USA
1053,USD,3,2014,2014-09-30,FIRST INDUSTRIES 10263,64882.924819792934,-737.3630816043864,0.688515168885908,580.1199829514866,1048.5469206291098,73.6287183578747,1631.530264717089,20.92640696674308,USA
1054,USD,4,2014,2014-12-31,FIRST INDUSTRIES 10263,3799.0088586350507,-279.7983962183533,4649.50735504671,3707.9940867758623,1193.5784012718093,173.94799034394723,2261.590858932573,90.15986203210633,USA
1055,USD,1,2014,2014-03-31,NORTHERN ENTERPRISES 10264,1440.4354049403921,-773.0952707580041,1462.309643548988,1486.8864346109528,23617.938853031068,10.026344059705668,35789.87302121882,85.21378457535684,USA
1056,USD,2,2014,2014-06-30,NORTHERN ENTERPRISES 10264,137.04407297904626,182.9349556654826,7.933330568202946,6056.485755793506,202.8507010691964,4.28117887571321,111.12737795718357,0.24359806517901136,USA
1057,USD,3,2014,2014-09-30,NORTHERN ENTERPRISES 10264,304.56821207708657,-551.2759264833383,12.710304442252498,66060.83462801375,2231.6555333561887,653.6873562069035,142.54499894603552,0.07242679733350264,USA
1058,USD,4,2014,2014-12-31,NORTHERN ENTERPRISES 10264,81.79849164357532,-427.3658786208621,28.231392905297433,137.92221715831963,982.5334006236889,1691.7441050788302,36.08352121859453,0.7347388199376826,USA
1059,USD,1,2014,2014-03-31,UNITED LTD 10265,935.50953333927,1106.1411946082656,57946.79891217726,1074.0728050243724,1972.9153662853066,190.157674086432,13.513119794982801,3.063178741835568,USA
1060,USD,2,2014,2014-06-30,UNITED LTD 10265,2184.7902013783673,-231.28259453871163,575.8280124520326,461.1405067654337,303.73956758228394,197.02417787489273,1379.9670544609678,151.86451244773482,USA
1061,USD,3,2014,2014-09-30,UNITED LTD 10265,22648.33879819049,-140.09263493016473,0.33448448034188594,26302.972016617536,25972.29964591248,19.207372217456616,24.906057236371048,660.1343481097381,USA
1062,USD,4,2014,2014-12-31,UNITED LTD 10265,2868.3496084945064,-992.8552066471265,2.3857337386635193,2551.9530422721414,17.91631501575538,168.21854912472767,2.359704676794782,113.4100536506198,USA
1063,USD,1,2014,2013-12-31,FEDERAL GROUP 10266,9339.842915038664,154.68611664952007,99.31496867322129,512.8204347756584,2301.5536265242945,3508.895526511373,16.675406039850813,3.533434517106396,USA
1064,USD,2,2014,2014-03-31,FEDERAL GROUP 10266,10.394430661850475,1098.3967328362394,1.8707039426507976,563.6195890218987,45488.38165359853,15.489197442233937,21.902531353670746,0.8006259536417055,USA
1065,USD,3,2014,2014-06-30,FEDERAL GROUP 10266,12.66525192815008,2081.438700039457,146.199118162484,1016.8280063278635,46510.250763460346,21.812591943875912,22.243264380015027,333.8889441981267,USA
1066,USD,4,2014,2014-09-30,FEDERAL GROUP 10266,229.5671803801515,1189.292812382175,7930.984082104498,2480.3145223863576,9055.254964021911,132.99175425158694,357.3238115951068,0.10146426495101604,USA
1067,USD,1,2014,2014-03-31,ROYAL INDUSTRIES 10267,73340.51731879571,-724.5316708237599,19.403824524325394,542.5402554206639,3182.0625895331427,3784.2189572477373,2.668345253738191,2308.181548705746,USA
1068,USD,2,2014,2014-06-30,ROYAL INDUSTRIES 10267,151.7134847593194,-772.9720112177616,626.1745181338451,16420.146340065658,6605.582243793605,286.07264478706776,133.68287408091223,4.0833588457383305,USA
1069,USD,3,2014,2014-09-30,ROYAL INDUSTRIES 10267,2225.7958717646793,-124.33447914548128,719.1416292695751,31379.676036178134,2076.951149564035,411.82766293878893,17.143084280987047,0.6795586555179669,USA
1070,USD,4,2014,2014-12-31,ROYAL INDUSTRIES 10267,645.919257401103,-157.67587535579798,144.63417834737132,10962.390827825899,4521.843543959595,256.6893716738018,5996.24567934084,7.21188412344312,USA
1071,USD,1,2014,2014-03-31,NORTHERN SERVICES 10268,8021.233556917488,-233.7976403200749,1.8418035651390203,4027.982902201148,8924.838061067807,542.521445907545,8425.368828734607,,USA
1072,USD,2,2014,2014-06-30,NORTHERN SERVICES 10268,16319.535389020823,32.17571551862023,462.0926141262505,1451.7267973055964,1279.643282736607,1.2125046361523932,334.52125021286037,0.7411808874831713,USA
1073,USD,3,2014,2014-09-30,NORTHERN SERVICES 10268,1145.503908868347,-443.9484915264803,8.790039163564273,5831.645038838608,186.764916630966,19.30255421142513,2643.9795262363996,2.0159092545269512,USA
1074,USD,4,2014,2014-12-31,NORTHERN SERVICES 10268,938.5633322488998,603.1253616697616,28.16410512455993,484.55121241117945,3983.0399946053494,11601.478875542718,45.42954429656485,2.0294563480194867,USA
1075,USD,1,2014,2014-03-31,EASTERN PARTNERS 10269,6721.63204935264,,575.1249385723577,1251.6425108250219,15817.309295562858,48.6532045098669,,,USA
1076,USD,2,2014,2014-06-30,EASTERN PARTNERS 10269,17476.54840710633,,38.596929120677714,2011.5147090533098,227.94114632073854,173.61455763700164,,,USA
1077,USD,3,2014,2014-09-30,EASTERN PARTNERS 10269,2750.457261190173,,102.25779370767977,82974.29912378683,23752.388631918744,178.90805544178022,,,USA
1078,USD,4,2014,2014-12-31,EASTERN PARTNERS 10269,3624.1736735676054,872.9979920410144,43.3587692709294,13275.145272971336,253.99183073120724,250.5330863822046,5.760010250426557,182.37848074967974,USA
1079,USD,1,2014,2014-03-31,INTERNATIONAL INC 10270,7231.783365689194,1691.069086311609,138.6490366263555,513.7494941410848,66.6150432325419,22.05327873737702,1.3893934825595131,4.296599420391024,USA
1080,USD,2,2014,2014-06-30,INTERNATIONAL INC 10270,1692.3007297528286,-1130.6777326060762,6.251485821954193,175.43710727230595,2110.557283014374,320.7297550391852,18.122843009541345,64.01751297732491,USA
1081,USD,3,2014,2014-09-30,INTERNATIONAL INC 10270,31692.27634538972,856.909615028867,279.7104765607208,8388.020309737134,14947.645569888522,61.23808941626461,17.18992619646169,523.3925969461131,USA
1082,USD,4,2014,2014-12-31,INTERNATIONAL INC 10270,2165.0707163916827,694.1602637215119,29.288473909032053,2037.0243318678638,840.7421111033834,2058.6494877008795,10700.06604761884,1.789575932611788,USA
1083,USD,1,2014,2014-03-31,NATIONAL HOLDINGS 10271,4528.268389630497,103.97593799617725,630.1502343914059,836.4652308645807,1480.3396344184093,556.5576567811032,205.62152605280673,63.17280111741263,USA
1084,USD,2,2014,2014-06-30,NATIONAL HOLDINGS 10271,5165.976321786963,97.48458666962088,89.15056144162472,44548.23116274519,3918.8906302298633,259.41150895961084,156.39826492690747,2.2715829070210223,USA
1085,USD,3,2014,2014-09-30,NATIONAL HOLDINGS 10271,7700.663503953475,867.4771198612941,7303.684456337485,23286.029038221368,3710.264966077286,1852.6079027726448,7670.844893876817,450.6427482391197,USA
1086,USD,4,2014,2014-12-31,NATIONAL HOLDINGS 10271,30.15863072479122,-56.243415676528556,11.556863375902411,8697.92293451004,456.40206603725665,5.8899870752354975,169.58032750569456,114.61074234873792,USA
1087,USD,1,2014,2014-03-31,INTERNATIONAL GROUP 10272,607.3495744584308,-675.1137521409527,7.6682984981624,6595.484828645718,16256.115779193306,60.42755260202463,2.214002428485071,203.6589500611054,USA
1088,USD,2,2014,2014-06-30,INTERNATIONAL GROUP 10272,103.49505092581616,806.2794959796339,517.8623249307906,309.53203140242084,1082.4025141918112,738.7740460070065,1041.491155755433,45.02296130691167,USA
1089,USD,3,2014,2014-09-30,INTERNATIONAL GROUP 10272,454.9305433926936,381.89868773334683,374.0901921595307,2314.4176497316244,485.59943352133064,737.3185292962447,15.481614557110865,1161.8754685436454,USA
1090,USD,4,2014,2014-12-31,INTERNATIONAL GROUP 10272,185.0732663679844,13.39056350621532,462.65561516076684,32807.84126288333,23706.22548720178,1409.8380875097153,22.0513708135076,0.08773645532846351,USA
1091,USD,1,2014,2014-03-31,NORTHERN SYSTEMS 10273,1162.2310214759943,-949.2532436988605,401.3760728024891,23761.760017893528,443.5658377901434,17328.688032587954,1994.049416329062,13.203618502614841,USA
1092,USD,2,2014,2014-06-30,NORTHERN SYSTEMS 10273,13376.627069228027,-532.9567856137794,134.8436351065046,6997.899215528539,610.0803120742215,175.9335678249941,189.8690818053253,1029.2352763963693,USA
1093,USD,3,2014,2014-09-30,NORTHERN SYSTEMS 10273,669.3075830493904,250.68580377626014,4.864581514548656,16.00107799112354,29348.76870166724,101.02346514014751,949.2879300148725,434.7351187691862,USA
1094,USD,4,2014,2014-12-31,NORTHERN SYSTEMS 10273,109.98759651427996,424.2305836552601,1111.1415428815776,139.76187953361375,204.6696862661033,2863.132522778933,4.688167562517257,164.64874911466237,USA
1095,USD,1,2014,2014-03-31,UNITED LTD 10274,524.2974612842586,278.4065789495616,36.038548559491375,27082.997037725137,287.96239176059674,2354.397679789482,1406.8816294265364,122.0428381858917,USA
1096,USD,2,2014,2014-06-30,UNITED LTD 10274,29977.336148049228,1705.6510552373975,1502.1465301478563,1963.004994951745,3669.6710086414155,4069.414572974885,1964.8802184993665,0.6604079515236952,USA
1097,USD,3,2014,2014-09-30,UNITED LTD 10274,649.2709293778304,86.79664422146173,0.9757930988579957,5430.0542563461995,2160.4838524307756,1038.7259843555053,26.40869621131944,18.84377017841931,USA
1098,USD,4,2014,2014-12-31,UNITED LTD 10274,3981.905493220109,738.280221566902,687.6305766001814,208.34263305225014,9503.508138205263,18.092002641833247,164.2139847250856,0.33207818880175155,USA
1099,USD,1,2014,2014-03-31,CAPITAL PARTNERS 10275,464.31412837209325,79.7906147430728,4874.203999373494,9554.560440970628,1158.0003429483097,18.700765822461165,305.4943538933241,95.64615365326686,USA
1100,USD,2,2014,2014-06-30,CAPITAL PARTNERS 10275,60131.74050454861,270.601622598157,534.0765930146752,11775.066161491164,866.1861245837005,6733.30905260242,6169.212905898333,1.693388381322447,USA
1101,USD,3,2014,2014-09-30,CAPITAL PARTNERS 10275,396.51359691845084,-471.82186821979127,0.2247748190674425,3347.225815371747,94.73060513996901,46.9401515336143,0.6568616711756878,,USA
1102,USD,4,2014,2014-12-31,CAPITAL PARTNERS 10275,3503.3033874804487,584.0215750465909,3.1839990139048444,467.84508208760366,83.46967088316481,24.762752638695584,3.159352865088461,,USA
1103,USD,1,2014,2014-03-31,FIRST RESOURCES 10276,,,,,,,,,GBR
1104,USD,2,2014,2014-06-30,FIRST RESOURCES 10276,14740.54090487757,361.4645501554716,246.16414484763484,16357.856572215038,303.32887884146845,,,,GBR
1105,USD,3,2014,2014-09-30,FIRST RESOURCES 10276,,,,,,,,,GBR
1106,USD,4,2014,2014-12-31,FIRST RESOURCES 10276,7.220431437877846,-938.1322943335347,826.1123005632039,31708.340298413543,24969.419522445725,927.5621423199182,109.77854948163974,0.06893480228636002,GBR
1107,USD,1,2014,2014-03-31,PREMIER RESOURCES 10277,3506.137528447827,-1334.466847054278,1365.0349658018586,4702.957034021712,506.2304098680804,71107.9746482765,291.38512913192136,2056.918506441426,USA
1108,USD,2,2014,2014-06-30,PREMIER RESOURCES 10277,1043.3368631983176,-236.3717459240021,3118.9831865121205,762.7095740484805,4850.555439073914,23714.744580150706,84.83902342157276,5.897610267965151,USA
1109,USD,3,2014,2014-09-30,PREMIER RESOURCES 10277,41778.1455757311,111.31506045342798,498.8142976834592,163.11386056030068,23105.328961366977,373.6865996734133,35.67626678394685,0.10877227716117847,USA
1110,USD,4,2014,2014-12-31,PREMIER RESOURCES 10277,3464.953003065597,-234.90978030539296,16.017895508795952,306.8476374987681,228848.2345384984,95.94459436396701,27.06297851792813,0.09662671265477107,USA
1111,USD,1,2014,2014-03-31,FEDERAL SERVICES 10278,2138.0146246512736,163.90169413731545,6.102227410202252,2479.70177352068,15839.07239992774,8073.464054099031,15.746941606576167,2.2633110802462046,USA
1112,USD,2,2014,2014-06-30,FEDERAL SERVICES 10278,1509.0144808588939,-330.09014525514766,161.83076675944267,8403.221087302138,1177.1822610756299,1552.8323879672637,25.322845519258678,40.68473053997367,USA
1113,USD,3,2014,2014-09-30,FEDERAL SERVICES 10278,1606.4462086572426,167.3297673175199,142.8347608015355,1505.9892720162243,8271.839071434439,41.570336791120816,7.1456413970308335,0.7252155114398567,USA
1114,USD,4,2014,2014-12-31,FEDERAL SERVICES 10278,599571.7046961349,1273.4137364734809,346.6766463490496,5557.434692087722,17939.006929004256,238.27503244551386,6047.1871316721845,5.373529894621498,USA
1115,USD,1,2014,2013-09-30,NATIONAL LTD 10279,82.86221059225612,,20.281834286121764,87.93320094304109,187.51092387695954,6800.922644753362,,,USA
1116,USD,2,2014,2013-12-31,NATIONAL LTD 10279,216841.1102283536,,342.59895586580495,541.110459621482,767.4442929147453,2047.5885159174309,,,USA
1117,USD,3,2014,2014-03-31,NATIONAL LTD 10279,469.3376419167871,,461.65721056542355,1022.9785216117378,139132.01880983397,12.03251640562767,,,USA
1118,USD,4,2014,2014-06-30,NATIONAL LTD 10279,3876.4294988516867,-866.6122980279115,1.2125041244538304,981.744090796433,1450.9935922631919,9.454135622638749,243.67481090316588,2128.576754652803,USA
1119,USD,1,2014,2014-03-31,ACME INC 10280,424.021543063858,424.2422902969333,2582.0140075964814,12658.921895286901,1597.0439079734615,9517.984460204594,,3.4151459924684233,USA
1120,USD,2,2014,2014-06-30,ACME INC 10280,197.5863109345006,1331.0015543133954,4017.447154469637,2200.167598639281,2463.189767513781,1831.0841832428428,68.9948273600466,3.9874270568340817,USA
