gvkey,fyear,datadate,emp,conm,loc
246691,2019,31/12/2019,,STE DE TAYNINH,FRA
246691,2020,31/12/2020,,STE DE TAYNINH,FRA
246691,2021,31/12/2021,,STE DE TAYNINH,FRA
246691,2022,31/12/2022,,STE DE TAYNINH,FRA
246696,2000,31/12/2000,,ALTAREIT,FRA
246696,2001,31/12/2001,,ALTAREIT,FRA
246696,2002,31/12/2002,,ALTAREIT,FRA
246696,2003,31/12/2003,,ALTAREIT,FRA
246696,2004,31/12/2004,,ALTAREIT,FRA
246696,2005,31/12/2005,,ALTAREIT,FRA
246696,2006,31/12/2006,,ALTAREIT,FRA
246696,2007,31/12/2007,,ALTAREIT,FRA
246696,2008,31/12/2008,,ALTAREIT,FRA
246696,2009,31/12/2009,,ALTAREIT,FRA
246696,2010,31/12/2010,0.742,ALTAREIT,FRA
246696,2011,31/12/2011,0.858,ALTAREIT,FRA
246696,2012,31/12/2012,1.232,ALTAREIT,FRA
246696,2013,31/12/2013,,ALTAREIT,FRA
246696,2014,31/12/2014,1.298,ALTAREIT,FRA
246696,2015,31/12/2015,1.045,ALTAREIT,FRA
246696,2016,31/12/2016,1.4,ALTAREIT,FRA
246696,2017,31/12/2017,1.329,ALTAREIT,FRA
246696,2018,31/12/2018,1.453,ALTAREIT,FRA
246696,2019,31/12/2019,1.611,ALTAREIT,FRA
246696,2020,31/12/2020,1.503,ALTAREIT,FRA
246696,2021,31/12/2021,1.54,ALTAREIT,FRA
246696,2022,31/12/2022,1.552,ALTAREIT,FRA
246701,2000,31/12/2000,0.002,IMMOBILIERE DASSAULT SA,FRA
246701,2001,31/12/2001,0.002,IMMOBILIERE DASSAULT SA,FRA
246701,2002,31/12/2002,0.002,IMMOBILIERE DASSAULT SA,FRA
246701,2003,31/12/2003,0.002,IMMOBILIERE DASSAULT SA,FRA
246701,2004,31/12/2004,,IMMOBILIERE DASSAULT SA,FRA
246701,2005,31/12/2005,0.002,IMMOBILIERE DASSAULT SA,FRA
246701,2006,31/12/2006,,IMMOBILIERE DASSAULT SA,FRA
246701,2007,31/12/2007,,IMMOBILIERE DASSAULT SA,FRA
246701,2008,31/12/2008,,IMMOBILIERE DASSAULT SA,FRA
246701,2009,31/12/2009,,IMMOBILIERE DASSAULT SA,FRA
246701,2010,31/12/2010,0.009,IMMOBILIERE DASSAULT SA,FRA
246701,2011,31/12/2011,0.008,IMMOBILIERE DASSAULT SA,FRA
246701,2012,31/12/2012,0.006,IMMOBILIERE DASSAULT SA,FRA
246701,2013,31/12/2013,0.007,IMMOBILIERE DASSAULT SA,FRA
246701,2014,31/12/2014,0.006,IMMOBILIERE DASSAULT SA,FRA
246701,2015,31/12/2015,0.008,IMMOBILIERE DASSAULT SA,FRA
246701,2016,31/12/2016,0.006,IMMOBILIERE DASSAULT SA,FRA
246701,2017,31/12/2017,0.006,IMMOBILIERE DASSAULT SA,FRA
246701,2018,31/12/2018,0.009,IMMOBILIERE DASSAULT SA,FRA
246701,2019,31/12/2019,0.011,IMMOBILIERE DASSAULT SA,FRA
246701,2020,31/12/2020,0.01,IMMOBILIERE DASSAULT SA,FRA
246701,2021,31/12/2021,0.009,IMMOBILIERE DASSAULT SA,FRA
246701,2022,31/12/2022,0.009,IMMOBILIERE DASSAULT SA,FRA
246741,2000,31/12/2000,13.985,RAMSAY GENERALE DE SANTE SA,FRA
246741,2001,31/12/2001,15.825,RAMSAY GENERALE DE SANTE SA,FRA
246741,2002,31/12/2002,17.73,RAMSAY GENERALE DE SANTE SA,FRA
246741,2003,31/12/2003,16.181,RAMSAY GENERALE DE SANTE SA,FRA
246741,2004,31/12/2004,15.399,RAMSAY GENERALE DE SANTE SA,FRA
246741,2005,31/12/2005,,RAMSAY GENERALE DE SANTE SA,FRA
246741,2006,31/12/2006,18.916,RAMSAY GENERALE DE SANTE SA,FRA
246741,2007,31/12/2007,,RAMSAY GENERALE DE SANTE SA,FRA
246741,2008,31/12/2008,,RAMSAY GENERALE DE SANTE SA,FRA
246741,2009,31/12/2009,,RAMSAY GENERALE DE SANTE SA,FRA
246741,2010,31/12/2010,19.676,RAMSAY GENERALE DE SANTE SA,FRA
246741,2011,31/12/2011,19.3,RAMSAY GENERALE DE SANTE SA,FRA
246741,2012,31/12/2012,18.3,RAMSAY GENERALE DE SANTE SA,FRA
246741,2013,31/12/2013,15.24,RAMSAY GENERALE DE SANTE SA,FRA
246741,2014,31/12/2014,15.347,RAMSAY GENERALE DE SANTE SA,FRA
246741,2015,30/06/2015,,RAMSAY GENERALE DE SANTE SA,FRA
246741,2016,30/06/2016,18.645,RAMSAY GENERALE DE SANTE SA,FRA
246741,2017,30/06/2017,20.861,RAMSAY GENERALE DE SANTE SA,FRA
246741,2018,30/06/2018,21.142,RAMSAY GENERALE DE SANTE SA,FRA
246741,2019,30/06/2019,35.789,RAMSAY GENERALE DE SANTE SA,FRA
246741,2020,30/06/2020,34.133,RAMSAY GENERALE DE SANTE SA,FRA
246741,2021,30/06/2021,32.623,RAMSAY GENERALE DE SANTE SA,FRA
246741,2022,30/06/2022,36,RAMSAY GENERALE DE SANTE SA,FRA
246741,2023,30/06/2023,35.875,RAMSAY GENERALE DE SANTE SA,FRA
246821,2000,31/12/2000,,SODITECH SA,FRA
246821,2001,31/12/2001,,SODITECH SA,FRA
246821,2002,31/12/2002,,SODITECH SA,FRA
246821,2003,31/12/2003,,SODITECH SA,FRA
246821,2004,31/12/2004,,SODITECH SA,FRA
246821,2005,31/12/2005,,SODITECH SA,FRA
246821,2006,31/12/2006,,SODITECH SA,FRA
246821,2007,31/12/2007,,SODITECH SA,FRA
246821,2008,31/12/2008,,SODITECH SA,FRA
246821,2009,31/12/2009,,SODITECH SA,FRA
246821,2010,31/12/2010,0.15,SODITECH SA,FRA
246821,2011,31/12/2011,0.191,SODITECH SA,FRA
246821,2012,31/12/2012,0.15,SODITECH SA,FRA
246821,2013,31/12/2013,0.087,SODITECH SA,FRA
246821,2014,31/12/2014,0.069,SODITECH SA,FRA
246821,2015,31/12/2015,0.074,SODITECH SA,FRA
246821,2016,31/12/2016,0.069,SODITECH SA,FRA
246821,2017,31/12/2017,0.071,SODITECH SA,FRA
246821,2018,31/12/2018,0.065,SODITECH SA,FRA
246821,2019,31/12/2019,0.053,SODITECH SA,FRA
246821,2020,31/12/2020,0.05,SODITECH SA,FRA
246821,2021,31/12/2021,0.051,SODITECH SA,FRA
246821,2022,31/12/2022,,SODITECH SA,FRA
247078,2004,31/12/2004,,LA FORESTIERE EQUATORIALE,FRA
247078,2005,31/12/2005,,LA FORESTIERE EQUATORIALE,FRA
247078,2006,31/12/2006,,LA FORESTIERE EQUATORIALE,FRA
247078,2007,31/12/2007,,LA FORESTIERE EQUATORIALE,FRA
247078,2008,31/12/2008,,LA FORESTIERE EQUATORIALE,FRA
247078,2009,31/12/2009,,LA FORESTIERE EQUATORIALE,FRA
247078,2010,31/12/2010,1.275,LA FORESTIERE EQUATORIALE,FRA
247078,2011,31/12/2011,1.32,LA FORESTIERE EQUATORIALE,FRA
247078,2012,31/12/2012,1.154,LA FORESTIERE EQUATORIALE,FRA
247078,2013,31/12/2013,1.138,LA FORESTIERE EQUATORIALE,FRA
247078,2014,31/12/2014,1.187,LA FORESTIERE EQUATORIALE,FRA
247078,2015,31/12/2015,1.31,LA FORESTIERE EQUATORIALE,FRA
247078,2016,31/12/2016,1.426,LA FORESTIERE EQUATORIALE,FRA
247078,2017,31/12/2017,1.396,LA FORESTIERE EQUATORIALE,FRA
247078,2018,31/12/2018,1.515,LA FORESTIERE EQUATORIALE,FRA
247078,2019,31/12/2019,1.528,LA FORESTIERE EQUATORIALE,FRA
247078,2020,31/12/2020,1.415,LA FORESTIERE EQUATORIALE,FRA
247078,2021,31/12/2021,,LA FORESTIERE EQUATORIALE,FRA
247078,2022,31/12/2022,,LA FORESTIERE EQUATORIALE,FRA
247682,2000,30/09/2000,0.134,TROC DE L'ILE SA,FRA
247682,2001,30/09/2001,0.134,TROC DE L'ILE SA,FRA
247682,2002,30/09/2002,0.15,TROC DE L'ILE SA,FRA
247682,2003,30/09/2003,0.16,TROC DE L'ILE SA,FRA
247682,2004,30/09/2004,0.186,TROC DE L'ILE SA,FRA
247682,2005,30/09/2005,,TROC DE L'ILE SA,FRA
247682,2006,30/09/2006,,TROC DE L'ILE SA,FRA
247682,2007,30/09/2007,,TROC DE L'ILE SA,FRA
247682,2008,30/09/2008,,TROC DE L'ILE SA,FRA
247682,2009,30/09/2009,,TROC DE L'ILE SA,FRA
247682,2010,30/09/2010,0.222,TROC DE L'ILE SA,FRA
247682,2011,30/09/2011,0.133,TROC DE L'ILE SA,FRA
247682,2012,30/09/2012,0.11,TROC DE L'ILE SA,FRA
247682,2013,30/09/2013,0.108,TROC DE L'ILE SA,FRA
247754,2000,31/12/2000,0.046,DYNAFOND SA,FRA
247754,2001,31/12/2001,0.046,DYNAFOND SA,FRA
249103,1999,31/03/2000,0.026,CYBERGUN,FRA
249103,2000,31/03/2001,0.03,CYBERGUN,FRA
249103,2001,31/03/2002,0.032,CYBERGUN,FRA
249103,2002,31/03/2003,0.002,CYBERGUN,FRA
249103,2003,31/03/2004,0.032,CYBERGUN,FRA
249103,2004,31/03/2005,0.055,CYBERGUN,FRA
249103,2005,31/03/2006,,CYBERGUN,FRA
249103,2006,31/03/2007,,CYBERGUN,FRA
249103,2007,31/03/2008,,CYBERGUN,FRA
249103,2008,31/03/2009,,CYBERGUN,FRA
249103,2009,31/03/2010,,CYBERGUN,FRA
249103,2010,31/03/2011,0.138,CYBERGUN,FRA
249103,2011,31/03/2012,0.165,CYBERGUN,FRA
249103,2012,31/03/2013,0.13,CYBERGUN,FRA
249103,2013,31/03/2014,0.13,CYBERGUN,FRA
249103,2014,31/03/2015,0.1,CYBERGUN,FRA
249103,2015,31/03/2016,0.09,CYBERGUN,FRA
249103,2016,31/03/2017,0.09,CYBERGUN,FRA
249103,2017,31/03/2018,,CYBERGUN,FRA
249103,2018,31/03/2019,0.06,CYBERGUN,FRA
249103,2020,30/06/2020,,CYBERGUN,FRA
249103,2021,31/12/2021,0.078,CYBERGUN,FRA
249103,2022,31/12/2022,0.242,CYBERGUN,FRA
249117,2001,31/12/2001,0.084,ORAPI,FRA
249117,2002,31/12/2002,0.174,ORAPI,FRA
249117,2003,31/12/2003,0.179,ORAPI,FRA
249117,2004,31/12/2004,0.269,ORAPI,FRA
249117,2005,31/12/2005,,ORAPI,FRA
249117,2006,31/12/2006,,ORAPI,FRA
249117,2007,31/12/2007,,ORAPI,FRA
249117,2008,31/12/2008,,ORAPI,FRA
249117,2009,31/12/2009,,ORAPI,FRA
249117,2010,31/12/2010,0.722,ORAPI,FRA
249117,2011,31/12/2011,0.718,ORAPI,FRA
249117,2012,31/12/2012,1.226,ORAPI,FRA
249117,2013,31/12/2013,1.273,ORAPI,FRA
249117,2014,31/12/2014,1.274,ORAPI,FRA
249117,2015,31/12/2015,1.523,ORAPI,FRA
249117,2016,31/12/2016,1.282,ORAPI,FRA
249117,2017,31/12/2017,1.243,ORAPI,FRA
249117,2018,31/12/2018,1.229,ORAPI,FRA
249117,2019,31/12/2019,1.13,ORAPI,FRA
249117,2020,31/12/2020,1.112,ORAPI,FRA
249117,2021,31/12/2021,1.009,ORAPI,FRA
249117,2022,31/12/2022,0.965,ORAPI,FRA
249718,2002,31/12/2002,,CRCAM NORMANDIE SEINE,FRA
249718,2003,31/12/2003,,CRCAM NORMANDIE SEINE,FRA
249718,2004,31/12/2004,,CRCAM NORMANDIE SEINE,FRA
249718,2005,31/12/2005,,CRCAM NORMANDIE SEINE,FRA
249718,2006,31/12/2006,,CRCAM NORMANDIE SEINE,FRA
249718,2007,31/12/2007,,CRCAM NORMANDIE SEINE,FRA
249718,2008,31/12/2008,,CRCAM NORMANDIE SEINE,FRA
249718,2009,31/12/2009,,CRCAM NORMANDIE SEINE,FRA
249718,2010,31/12/2010,1.798,CRCAM NORMANDIE SEINE,FRA
249718,2011,31/12/2011,1.895,CRCAM NORMANDIE SEINE,FRA
249718,2012,31/12/2012,,CRCAM NORMANDIE SEINE,FRA
249718,2013,31/12/2013,2.066,CRCAM NORMANDIE SEINE,FRA
249718,2014,31/12/2014,2.116,CRCAM NORMANDIE SEINE,FRA
249718,2015,31/12/2015,2.094,CRCAM NORMANDIE SEINE,FRA
249718,2016,31/12/2016,2.146,CRCAM NORMANDIE SEINE,FRA
249718,2017,31/12/2017,2.134,CRCAM NORMANDIE SEINE,FRA
249718,2018,31/12/2018,2.163,CRCAM NORMANDIE SEINE,FRA
249718,2019,31/12/2019,2.189,CRCAM NORMANDIE SEINE,FRA
249718,2020,31/12/2020,2.257,CRCAM NORMANDIE SEINE,FRA
249718,2021,31/12/2021,1.978,CRCAM NORMANDIE SEINE,FRA
249718,2022,31/12/2022,1.981,CRCAM NORMANDIE SEINE,FRA
250601,2001,31/08/2001,0.092,XILAM ANIMATION,FRA
250601,2002,31/08/2002,0.098,XILAM ANIMATION,FRA
250601,2003,31/08/2003,0.099,XILAM ANIMATION,FRA
250601,2004,31/08/2004,0.065,XILAM ANIMATION,FRA
250601,2005,31/08/2005,,XILAM ANIMATION,FRA
250601,2006,31/08/2006,,XILAM ANIMATION,FRA
250601,2007,31/12/2007,,XILAM ANIMATION,FRA
250601,2008,31/12/2008,,XILAM ANIMATION,FRA
250601,2009,31/12/2009,,XILAM ANIMATION,FRA
250601,2010,31/12/2010,0.157,XILAM ANIMATION,FRA
250601,2011,31/12/2011,0.152,XILAM ANIMATION,FRA
250601,2012,31/12/2012,0.16,XILAM ANIMATION,FRA
250601,2013,31/12/2013,0.181,XILAM ANIMATION,FRA
250601,2014,31/12/2014,0.169,XILAM ANIMATION,FRA
250601,2015,31/12/2015,0.245,XILAM ANIMATION,FRA
250601,2016,31/12/2016,0.293,XILAM ANIMATION,FRA
250601,2017,31/12/2017,0.294,XILAM ANIMATION,FRA
250601,2018,31/12/2018,0.282,XILAM ANIMATION,FRA
250601,2019,31/12/2019,0.145,XILAM ANIMATION,FRA
250601,2020,31/12/2020,0.161,XILAM ANIMATION,FRA
250601,2021,31/12/2021,0.161,XILAM ANIMATION,FRA
250601,2022,31/12/2022,0.201,XILAM ANIMATION,FRA
250678,2000,31/12/2000,0.041,ARCHOS,FRA
250678,2001,31/12/2001,,ARCHOS,FRA
250678,2002,31/12/2002,,ARCHOS,FRA
250678,2003,31/12/2003,,ARCHOS,FRA
250678,2004,31/12/2004,,ARCHOS,FRA
250678,2005,31/12/2005,,ARCHOS,FRA
250678,2006,31/12/2006,,ARCHOS,FRA
250678,2007,31/12/2007,,ARCHOS,FRA
250678,2008,31/12/2008,,ARCHOS,FRA
250678,2009,31/12/2009,,ARCHOS,FRA
250678,2010,31/12/2010,,ARCHOS,FRA
250678,2011,31/12/2011,0.199,ARCHOS,FRA
250678,2012,31/12/2012,0.188,ARCHOS,FRA
250678,2013,31/12/2013,0.146,ARCHOS,FRA
250678,2014,31/12/2014,0.179,ARCHOS,FRA
250678,2015,31/12/2015,0.157,ARCHOS,FRA
250678,2016,31/12/2016,0.177,ARCHOS,FRA
250678,2017,31/12/2017,0.154,ARCHOS,FRA
250678,2018,31/12/2018,0.129,ARCHOS,FRA
250678,2019,31/12/2019,0.075,ARCHOS,FRA
250678,2020,31/12/2020,0.044,ARCHOS,FRA
250678,2021,31/12/2021,0.015,ARCHOS,FRA
250678,2022,31/12/2022,0.011,ARCHOS,FRA
250878,2000,31/12/2000,,EUROPLASMA S.A,FRA
250878,2001,31/12/2001,,EUROPLASMA S.A,FRA
250878,2002,31/12/2002,,EUROPLASMA S.A,FRA
250878,2003,31/12/2003,,EUROPLASMA S.A,FRA
250878,2004,31/12/2004,,EUROPLASMA S.A,FRA
250878,2005,31/12/2005,,EUROPLASMA S.A,FRA
250878,2006,31/12/2006,0.162,EUROPLASMA S.A,FRA
250878,2007,31/12/2007,,EUROPLASMA S.A,FRA
250878,2008,31/12/2008,,EUROPLASMA S.A,FRA
250878,2009,31/12/2009,,EUROPLASMA S.A,FRA
250878,2010,31/12/2010,0.234,EUROPLASMA S.A,FRA
250878,2011,31/12/2011,,EUROPLASMA S.A,FRA
250878,2012,31/12/2012,0.26,EUROPLASMA S.A,FRA
250878,2013,31/12/2013,0.083,EUROPLASMA S.A,FRA
250878,2014,31/12/2014,0.096,EUROPLASMA S.A,FRA
250878,2015,31/12/2015,0.107,EUROPLASMA S.A,FRA
250878,2016,31/12/2016,0.118,EUROPLASMA S.A,FRA
250878,2017,31/12/2017,0.116,EUROPLASMA S.A,FRA
250878,2018,31/12/2018,0.12,EUROPLASMA S.A,FRA
250878,2019,31/12/2019,0.108,EUROPLASMA S.A,FRA
250878,2020,31/12/2020,0.095,EUROPLASMA S.A,FRA
250878,2021,31/12/2021,0.126,EUROPLASMA S.A,FRA
250878,2022,31/12/2022,0.187,EUROPLASMA S.A,FRA
251579,2000,31/12/2000,,LOMBARD & MEDOT SA,FRA
251579,2001,31/12/2001,,LOMBARD & MEDOT SA,FRA
251579,2020,31/12/2020,,LOMBARD & MEDOT SA,FRA
251579,2021,31/12/2021,0.01,LOMBARD & MEDOT SA,FRA
251579,2022,31/12/2022,0.01,LOMBARD & MEDOT SA,FRA
251583,2000,31/12/2000,,ORPEA SA,FRA
251583,2001,31/12/2001,,ORPEA SA,FRA
251583,2002,31/12/2002,4.936,ORPEA SA,FRA
251583,2003,31/12/2003,5.854,ORPEA SA,FRA
251583,2004,31/12/2004,6.89,ORPEA SA,FRA
251583,2005,31/12/2005,,ORPEA SA,FRA
251583,2006,31/12/2006,,ORPEA SA,FRA
251583,2007,31/12/2007,,ORPEA SA,FRA
251583,2008,31/12/2008,,ORPEA SA,FRA
251583,2009,31/12/2009,12.62,ORPEA SA,FRA
251583,2010,31/12/2010,21.509,ORPEA SA,FRA
251583,2011,31/12/2011,24.927,ORPEA SA,FRA
251583,2012,31/12/2012,30.195,ORPEA SA,FRA
251583,2013,31/12/2013,19.657,ORPEA SA,FRA
251583,2014,31/12/2014,26.488,ORPEA SA,FRA
251583,2015,31/12/2015,28.002,ORPEA SA,FRA
251583,2016,31/12/2016,49.185,ORPEA SA,FRA
251583,2017,31/12/2017,34.581,ORPEA SA,FRA
251583,2018,31/12/2018,36.934,ORPEA SA,FRA
251583,2019,31/12/2019,39.307,ORPEA SA,FRA
251583,2020,31/12/2020,39.957,ORPEA SA,FRA
251583,2021,31/12/2021,42.289,ORPEA SA,FRA
251583,2022,31/12/2022,43.434,ORPEA SA,FRA
251938,2000,31/12/2000,0.15,LES HOTELS DE PARIS,FRA
251938,2001,31/12/2001,0.19,LES HOTELS DE PARIS,FRA
251938,2002,31/12/2002,0.212,LES HOTELS DE PARIS,FRA
251938,2003,31/12/2003,0.18,LES HOTELS DE PARIS,FRA
251938,2004,31/12/2004,0.183,LES HOTELS DE PARIS,FRA
251938,2005,31/12/2005,0.322,LES HOTELS DE PARIS,FRA
251938,2006,31/12/2006,,LES HOTELS DE PARIS,FRA
251938,2007,31/12/2007,,LES HOTELS DE PARIS,FRA
251938,2008,31/12/2008,,LES HOTELS DE PARIS,FRA
251938,2009,31/12/2009,,LES HOTELS DE PARIS,FRA
251938,2010,31/12/2010,0.188,LES HOTELS DE PARIS,FRA
251938,2011,31/12/2011,0.175,LES HOTELS DE PARIS,FRA
251938,2012,31/12/2012,0.283,LES HOTELS DE PARIS,FRA
251938,2013,31/12/2013,0.23,LES HOTELS DE PARIS,FRA
251938,2014,31/12/2014,0.221,LES HOTELS DE PARIS,FRA
251938,2015,31/12/2015,0.266,LES HOTELS DE PARIS,FRA
251938,2016,31/12/2016,0.274,LES HOTELS DE PARIS,FRA
251938,2017,31/12/2017,0.327,LES HOTELS DE PARIS,FRA
251938,2018,31/12/2018,0.33,LES HOTELS DE PARIS,FRA
251938,2019,31/12/2019,0.331,LES HOTELS DE PARIS,FRA
251938,2020,31/12/2020,0.28,LES HOTELS DE PARIS,FRA
251938,2021,31/12/2021,0.251,LES HOTELS DE PARIS,FRA
251938,2022,31/12/2022,0.264,LES HOTELS DE PARIS,FRA
252178,2000,30/06/2000,5.851,DAMARTEX,FRA
252178,2001,30/06/2001,6.363,DAMARTEX,FRA
252178,2002,30/06/2002,6.411,DAMARTEX,FRA
252178,2003,30/06/2003,3.081,DAMARTEX,FRA
252178,2004,30/06/2004,2.976,DAMARTEX,FRA
252178,2005,30/06/2005,,DAMARTEX,FRA
252178,2006,30/06/2006,,DAMARTEX,FRA
252178,2007,30/06/2007,,DAMARTEX,FRA
252178,2008,30/06/2008,,DAMARTEX,FRA
252178,2009,30/06/2009,,DAMARTEX,FRA
252178,2010,30/06/2010,,DAMARTEX,FRA
252178,2011,30/06/2011,3.519,DAMARTEX,FRA
252178,2012,30/06/2012,3.23,DAMARTEX,FRA
252178,2013,30/06/2013,3.5,DAMARTEX,FRA
252178,2014,30/06/2014,3.2,DAMARTEX,FRA
252178,2015,30/06/2015,3.205,DAMARTEX,FRA
252178,2016,30/06/2016,3.181,DAMARTEX,FRA
252178,2017,30/06/2017,3.53,DAMARTEX,FRA
252178,2018,30/06/2018,3.524,DAMARTEX,FRA
252178,2019,30/06/2019,3.278,DAMARTEX,FRA
252178,2020,30/06/2020,3.3,DAMARTEX,FRA
252178,2021,30/06/2021,3.289,DAMARTEX,FRA
252178,2022,30/06/2022,3.327,DAMARTEX,FRA
252178,2023,30/06/2023,,DAMARTEX,FRA
254058,2000,31/12/2000,,CRCAM NORD,FRA
254058,2001,31/12/2001,,CRCAM NORD,FRA
254058,2002,31/12/2002,,CRCAM NORD,FRA
254058,2003,31/12/2003,2.907,CRCAM NORD,FRA
254058,2004,31/12/2004,,CRCAM NORD,FRA
254058,2005,31/12/2005,,CRCAM NORD,FRA
254058,2006,31/12/2006,,CRCAM NORD,FRA
254058,2007,31/12/2007,,CRCAM NORD,FRA
254058,2008,31/12/2008,,CRCAM NORD,FRA
254058,2009,31/12/2009,,CRCAM NORD,FRA
254058,2010,31/12/2010,3.298,CRCAM NORD,FRA
254058,2011,31/12/2011,3.623,CRCAM NORD,FRA
254058,2012,31/12/2012,3.417,CRCAM NORD,FRA
254058,2013,31/12/2013,4.418,CRCAM NORD,FRA
254058,2014,31/12/2014,2.934,CRCAM NORD,FRA
254058,2015,31/12/2015,3.055,CRCAM NORD,FRA
254058,2016,31/12/2016,2.995,CRCAM NORD,FRA
254058,2017,31/12/2017,3.078,CRCAM NORD,FRA
254058,2018,31/12/2018,2.996,CRCAM NORD,FRA
254058,2019,31/12/2019,2.972,CRCAM NORD,FRA
254058,2020,31/12/2020,3.009,CRCAM NORD,FRA
254058,2021,31/12/2021,2.987,CRCAM NORD,FRA
254058,2022,31/12/2022,2.962,CRCAM NORD,FRA
255202,2000,31/12/2000,0.308,CONSORT NT,FRA
255202,2001,31/12/2001,0.394,CONSORT NT,FRA
255202,2002,31/12/2002,0.456,CONSORT NT,FRA
255202,2003,31/12/2003,0.464,CONSORT NT,FRA
255202,2004,31/12/2004,0.502,CONSORT NT,FRA
255202,2005,31/12/2005,,CONSORT NT,FRA
255202,2006,31/12/2006,,CONSORT NT,FRA
255202,2007,31/12/2007,,CONSORT NT,FRA
255202,2009,31/12/2009,,CONSORT NT,FRA
255202,2010,31/12/2010,,CONSORT NT,FRA
255202,2011,31/12/2011,,CONSORT NT,FRA
255202,2012,31/12/2012,,CONSORT NT,FRA
255202,2013,31/12/2013,,CONSORT NT,FRA
257078,2000,31/12/2000,2.24,CRCAM ALPES-PROVENCE,FRA
257078,2001,31/12/2001,2.264,CRCAM ALPES-PROVENCE,FRA
257078,2002,31/12/2002,2.271,CRCAM ALPES-PROVENCE,FRA
257078,2003,31/12/2003,2.154,CRCAM ALPES-PROVENCE,FRA
257078,2004,31/12/2004,,CRCAM ALPES-PROVENCE,FRA
257078,2005,31/12/2005,,CRCAM ALPES-PROVENCE,FRA
257078,2006,31/12/2006,,CRCAM ALPES-PROVENCE,FRA
257078,2007,31/12/2007,,CRCAM ALPES-PROVENCE,FRA
257078,2008,31/12/2008,,CRCAM ALPES-PROVENCE,FRA
257078,2009,31/12/2009,,CRCAM ALPES-PROVENCE,FRA
257078,2010,31/12/2010,2.182,CRCAM ALPES-PROVENCE,FRA
257078,2011,31/12/2011,2.037,CRCAM ALPES-PROVENCE,FRA
257078,2012,31/12/2012,2.01,CRCAM ALPES-PROVENCE,FRA
257078,2013,31/12/2013,1.969,CRCAM ALPES-PROVENCE,FRA
257078,2014,31/12/2014,2.006,CRCAM ALPES-PROVENCE,FRA
257078,2015,31/12/2015,1.933,CRCAM ALPES-PROVENCE,FRA
257078,2016,31/12/2016,1.925,CRCAM ALPES-PROVENCE,FRA
257078,2017,31/12/2017,2.01,CRCAM ALPES-PROVENCE,FRA
257078,2018,31/12/2018,3.119,CRCAM ALPES-PROVENCE,FRA
257078,2019,31/12/2019,2.25,CRCAM ALPES-PROVENCE,FRA
257078,2020,31/12/2020,2.221,CRCAM ALPES-PROVENCE,FRA
257078,2021,31/12/2021,2.176,CRCAM ALPES-PROVENCE,FRA
257078,2022,31/12/2022,2.151,CRCAM ALPES-PROVENCE,FRA
257130,2000,31/12/2000,,CRCAM AQUITAINE,FRA
257130,2001,31/12/2001,,CRCAM AQUITAINE,FRA
257130,2002,31/12/2002,,CRCAM AQUITAINE,FRA
257130,2003,31/12/2003,,CRCAM AQUITAINE,FRA
257130,2004,31/12/2004,,CRCAM AQUITAINE,FRA
257130,2005,31/12/2005,,CRCAM AQUITAINE,FRA
257130,2006,31/12/2006,,CRCAM AQUITAINE,FRA
257130,2007,31/12/2007,,CRCAM AQUITAINE,FRA
257130,2008,31/12/2008,,CRCAM AQUITAINE,FRA
257130,2009,31/12/2009,,CRCAM AQUITAINE,FRA
257130,2010,31/12/2010,2.276,CRCAM AQUITAINE,FRA
257130,2011,31/12/2011,2.318,CRCAM AQUITAINE,FRA
257130,2012,31/12/2012,2.389,CRCAM AQUITAINE,FRA
257130,2013,31/12/2013,2.465,CRCAM AQUITAINE,FRA
257130,2014,31/12/2014,2.463,CRCAM AQUITAINE,FRA
257130,2015,31/12/2015,2.517,CRCAM AQUITAINE,FRA
257130,2016,31/12/2016,2.599,CRCAM AQUITAINE,FRA
257130,2017,31/12/2017,2.324,CRCAM AQUITAINE,FRA
257130,2018,31/12/2018,2.415,CRCAM AQUITAINE,FRA
257130,2019,31/12/2019,2.544,CRCAM AQUITAINE,FRA
257130,2020,31/12/2020,2.479,CRCAM AQUITAINE,FRA
257130,2021,31/12/2021,2.69,CRCAM AQUITAINE,FRA
257130,2022,31/12/2022,2.772,CRCAM AQUITAINE,FRA
257405,2000,31/12/2000,,NOVATECH INDUSTRIES,FRA
257405,2001,31/12/2001,,NOVATECH INDUSTRIES,FRA
257405,2020,31/12/2020,,NOVATECH INDUSTRIES,FRA
257405,2021,31/12/2021,0.298,NOVATECH INDUSTRIES,FRA
257598,2000,31/12/2000,,P.G.O AUTOMOBILES,FRA
257598,2001,31/12/2001,,P.G.O AUTOMOBILES,FRA
257598,2006,31/12/2006,,P.G.O AUTOMOBILES,FRA
257598,2007,31/12/2007,0.077,P.G.O AUTOMOBILES,FRA
257598,2009,31/12/2009,,P.G.O AUTOMOBILES,FRA
257598,2010,31/12/2010,0.062,P.G.O AUTOMOBILES,FRA
257598,2014,31/12/2014,,P.G.O AUTOMOBILES,FRA
257598,2015,31/12/2015,0.052,P.G.O AUTOMOBILES,FRA
257663,1999,31/03/2000,,LOGIC INSTRUMENT SA,FRA
257663,2000,31/03/2001,,LOGIC INSTRUMENT SA,FRA
257663,2003,31/12/2003,,LOGIC INSTRUMENT SA,FRA
257663,2004,31/12/2004,,LOGIC INSTRUMENT SA,FRA
