,gvkey,curcdq,fqtr,fyearq,datadate,tic,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
1141,66200,USD,1,2014,2014-03-31,KLIB,KILLBUCK BANCSHARES INC,,,,,,,,,USA
1142,66200,USD,2,2014,2014-06-30,KLIB,KILLBUCK BANCSHARES INC,,,,,,,,,USA
1143,66200,USD,3,2014,2014-09-30,KLIB,KILLBUCK BANCSHARES INC,,,,,,,,,USA
1144,66200,USD,4,2014,2014-12-31,KLIB,KILLBUCK BANCSHARES INC,479.843,5.141,0.078,429.301,430.432,49.411,,,USA
1145,66201,USD,1,2014,2014-03-31,KISB,KISH BANCORP INC,,,,,,,,,USA
1146,66201,USD,2,2014,2014-06-30,KISB,KISH BANCORP INC,,,,,,,,,USA
1147,66201,USD,3,2014,2014-09-30,KISB,KISH BANCORP INC,,,,,,,,,USA
1148,66201,USD,4,2014,2014-12-31,KISB,KISH BANCORP INC,659.6,9.951,73.576,508.616,610.747,48.853,17.395,17.273,USA
1149,66210,USD,1,2014,2014-03-31,LCNB,LCNB CORP,1133.508,2.284,6.58,984.514,1013.747,119.761,0.0,0.522,USA
1150,66210,USD,2,2014,2014-06-30,LCNB,LCNB CORP,1151.109,4.21,11.506,986.824,1028.525,122.584,0.0,0.596,USA
1151,66210,USD,3,2014,2014-09-30,LCNB,LCNB CORP,1123.356,1.971,11.432,956.633,1000.177,123.179,0.0,0.67,USA
1152,66210,USD,4,2014,2014-12-31,LCNB,LCNB CORP,1108.066,3.911,6.357,946.205,982.371,125.695,0.0,0.745,USA
1153,66235,USD,1,2014,2014-03-31,HOPE,HOPE BANCORP INC,6667.551,28.64,463.297,5334.56,5835.392,832.159,0.0,15.464,USA
1154,66235,USD,2,2014,2014-06-30,HOPE,HOPE BANCORP INC,6866.291,26.215,503.242,5470.388,6013.682,852.609,40.0,15.464,USA
1155,66235,USD,3,2014,2014-09-30,HOPE,HOPE BANCORP INC,6927.806,19.757,509.188,5509.754,6063.158,864.648,60.0,29.464,USA
1156,66235,USD,4,2014,2014-12-31,HOPE,HOPE BANCORP INC,7140.33,25.893,473.133,5693.452,6257.557,882.773,90.0,45.464,USA
1157,66285,USD,1,2014,2014-03-31,HFWA,HERITAGE FINANCIAL CORP,1662.473,3.034,0.0,1404.214,1446.056,216.417,0.0,0.0,USA
1158,66285,USD,2,2014,2014-06-30,HFWA,HERITAGE FINANCIAL CORP,3391.579,6.128,18.973,2866.542,2941.75,449.829,0.0,0.0,USA
1159,66285,USD,3,2014,2014-09-30,HFWA,HERITAGE FINANCIAL CORP,3451.32,5.705,19.027,2903.069,2999.669,451.651,0.0,0.0,USA
1160,66285,USD,4,2014,2014-12-31,HFWA,HERITAGE FINANCIAL CORP,3457.75,10.687,19.082,2906.331,3003.244,454.506,0.0,0.0,USA
1161,66286,USD,1,2014,2013-12-31,TSBK,TIMBERLAND BANCORP INC,727.933,1.624,45.0,601.483,648.845,79.088,0.0,0.0,USA
1162,66286,USD,2,2014,2014-03-31,TSBK,TIMBERLAND BANCORP INC,732.417,1.119,45.0,604.374,652.393,80.024,0.0,0.0,USA
1163,66286,USD,3,2014,2014-06-30,TSBK,TIMBERLAND BANCORP INC,727.631,1.459,45.0,598.632,646.301,81.33,0.0,0.0,USA
1164,66286,USD,4,2014,2014-09-30,TSBK,TIMBERLAND BANCORP INC,745.565,1.671,45.0,615.116,662.787,82.778,0.0,0.0,USA
1165,66288,USD,1,2014,2014-03-31,MPB,MID PENN BANCORP INC,718.476,2.576,23.1,606.675,663.231,55.245,0.0,0.045,USA
1166,66288,USD,2,2014,2014-06-30,MPB,MID PENN BANCORP INC,736.48,2.742,33.054,632.005,678.92,57.56,10.0,0.091,USA
1167,66288,USD,3,2014,2014-09-30,MPB,MID PENN BANCORP INC,764.403,1.676,33.008,645.997,705.592,58.811,10.0,0.137,USA
1168,66288,USD,4,2014,2014-12-31,MPB,MID PENN BANCORP INC,755.657,1.092,37.961,637.922,696.527,59.13,30.0,0.184,USA
1169,66313,USD,1,2014,2014-03-31,OPOF,OLD POINT FINANCIAL CORP,870.09,2.655,25.0,723.488,786.971,83.119,4.635,,USA
1170,66313,USD,2,2014,2014-06-30,OPOF,OLD POINT FINANCIAL CORP,860.901,3.166,30.0,716.528,774.914,85.987,10.0,10.497,USA
1171,66313,USD,3,2014,2014-09-30,OPOF,OLD POINT FINANCIAL CORP,865.356,1.288,30.0,715.504,778.428,86.928,10.0,6.023,USA
1172,66313,USD,4,2014,2014-12-31,OPOF,OLD POINT FINANCIAL CORP,876.28,1.916,25.0,716.654,787.783,88.497,16.23,5.0,USA
1173,66336,USD,1,2014,2014-03-31,TSBA,TOUCHSTONE BANKSHARES INC,222.244,,1.583,196.251,199.671,22.573,,,USA
1174,66336,USD,2,2014,2014-06-30,TSBA,TOUCHSTONE BANKSHARES INC,220.345,,1.5,193.775,197.226,23.119,,,USA
1175,66336,USD,3,2014,2014-09-30,TSBA,TOUCHSTONE BANKSHARES INC,217.622,,1.417,190.413,193.984,23.638,,,USA
1176,66336,USD,4,2014,2014-12-31,TSBA,TOUCHSTONE BANKSHARES INC,216.133,2.077,1.0,189.151,192.465,23.668,0.0,0.333,USA
1177,66355,USD,1,2014,2014-03-31,FXNC,FIRST NATIONAL CORP/VA,534.595,1.596,15.325,461.689,479.628,54.967,0.0,0.006,USA
1178,66355,USD,2,2014,2014-06-30,FXNC,FIRST NATIONAL CORP/VA,525.323,1.992,15.318,451.198,468.667,56.656,0.0,0.013,USA
1179,66355,USD,3,2014,2014-09-30,FXNC,FIRST NATIONAL CORP/VA,519.41,1.408,15.312,438.919,461.788,57.622,0.0,0.019,USA
1180,66355,USD,4,2014,2014-12-31,FXNC,FIRST NATIONAL CORP/VA,518.165,2.385,9.305,444.338,458.601,59.564,0.0,6.026,USA
1181,66394,USD,1,2014,2014-03-31,PFIS,PEOPLES FINANCIAL SERVICES,1718.261,6.254,35.838,1404.066,1475.696,242.565,0.0,0.89,USA
1182,66394,USD,2,2014,2014-06-30,PFIS,PEOPLES FINANCIAL SERVICES,1731.051,4.035,34.925,1422.802,1486.886,244.165,0.0,1.791,USA
1183,66394,USD,3,2014,2014-09-30,PFIS,PEOPLES FINANCIAL SERVICES,1724.778,4.244,34.02,1425.628,1478.709,246.069,0.0,2.682,USA
1184,66394,USD,4,2014,2014-12-31,PFIS,PEOPLES FINANCIAL SERVICES,1741.669,2.985,30.355,1425.558,1494.89,246.779,0.0,3.548,USA
1185,66453,USD,1,2014,2014-03-31,COFS,CHOICEONE FINANCIAL SERVICES,520.349,1.366,6.385,428.436,457.846,62.503,6.0,6.007,USA
1186,66453,USD,2,2014,2014-06-30,COFS,CHOICEONE FINANCIAL SERVICES,531.922,1.945,14.378,427.769,467.925,63.997,25.0,17.014,USA
1187,66453,USD,3,2014,2014-09-30,COFS,CHOICEONE FINANCIAL SERVICES,533.419,1.646,20.37,422.55,468.314,65.105,56.7,42.722,USA
1188,66453,USD,4,2014,2014-12-31,COFS,CHOICEONE FINANCIAL SERVICES,549.64,1.663,0.333,434.828,483.45,66.19,87.7,75.729,USA
1189,66504,USD,1,2014,2014-03-31,CBAN,COLONY BANKCORP INC,1141.836,3.037,64.229,976.854,1049.488,92.348,0.0,0.0,USA
1190,66504,USD,2,2014,2014-06-30,CBAN,COLONY BANKCORP INC,1118.382,3.543,64.229,948.269,1023.172,95.21,0.0,0.0,USA
1191,66504,USD,3,2014,2014-09-30,CBAN,COLONY BANKCORP INC,1114.414,1.759,64.229,941.2,1018.142,96.272,0.0,0.0,USA
1192,66504,USD,4,2014,2014-12-31,CBAN,COLONY BANKCORP INC,1146.898,3.423,64.229,979.304,1047.871,99.027,0.0,0.0,USA
1193,66597,USD,1,2014,2014-03-31,FUSB,FIRST US BANCSHARES INC,575.716,1.24,5.0,490.191,504.366,71.35,0.0,0.0,USA
1194,66597,USD,2,2014,2014-06-30,FUSB,FIRST US BANCSHARES INC,570.692,1.873,5.0,483.254,497.46,73.232,0.0,0.0,USA
1195,66597,USD,3,2014,2014-09-30,FUSB,FIRST US BANCSHARES INC,562.741,0.354,5.0,474.518,488.85,73.891,0.0,0.0,USA
1196,66597,USD,4,2014,2014-12-31,FUSB,FIRST US BANCSHARES INC,572.609,1.382,0.0,483.659,497.447,75.162,0.0,0.0,USA
1197,105538,USD,1,2014,2014-03-31,BSRR,SIERRA BANCORP/CA,1458.321,4.659,30.928,1220.178,1274.152,184.169,0.0,0.0,USA
1198,105538,USD,2,2014,2014-06-30,BSRR,SIERRA BANCORP/CA,1498.039,6.441,30.928,1246.127,1311.117,186.922,7.75,0.0,USA
1199,105538,USD,3,2014,2014-09-30,BSRR,SIERRA BANCORP/CA,1489.024,3.41,30.928,1223.046,1302.784,186.24,22.39,,USA
1200,105538,USD,4,2014,2014-12-31,BSRR,SIERRA BANCORP/CA,1637.32,4.608,32.928,1366.695,1450.229,187.091,16.2,,USA
1201,105547,USD,1,2014,2014-03-31,BCS1,BARCLAYS BANK PLC,,,,,,,,,GBR
1202,105547,USD,2,2014,2014-06-30,BCS1,BARCLAYS BANK PLC,2250149.0,2309.0,177283.0,865296.0,2138763.0,,,,GBR
1203,105547,USD,3,2014,2014-09-30,BCS1,BARCLAYS BANK PLC,,,,,,,,,GBR
1204,105547,USD,4,2014,2014-12-31,BCS1,BARCLAYS BANK PLC,2116572.0,3131.0,167962.0,757493.0,2013687.0,102885.0,1287.0,1714.0,GBR
1205,105670,USD,1,2014,2014-03-31,BRKL,BROOKLINE BANCORP INC,5418.785,12.943,865.097,3847.65,4794.065,624.72,220.0,139.828,USA
1206,105670,USD,2,2014,2014-06-30,BRKL,BROOKLINE BANCORP INC,5587.486,13.334,1014.845,3861.147,4955.921,631.565,1606.764,1376.921,USA
1207,105670,USD,3,2014,2014-09-30,BRKL,BROOKLINE BANCORP INC,5717.965,10.93,1109.974,3889.204,5081.256,636.709,2171.315,1848.934,USA
1208,105670,USD,4,2014,2014-12-31,BRKL,BROOKLINE BANCORP INC,5799.88,14.411,503.789,3958.106,5154.343,645.537,2293.422,1976.848,USA
1209,106373,USD,1,2014,2014-03-31,FMBM,F & M BANK CORP,573.144,1.165,21.691,471.544,506.276,66.868,0.0,0.0,USA
1210,106373,USD,2,2014,2014-06-30,FMBM,F & M BANK CORP,569.443,1.481,17.691,472.25,501.626,67.817,0.0,4.0,USA
1211,106373,USD,3,2014,2014-09-30,FMBM,F & M BANK CORP,594.573,1.577,25.191,487.641,525.659,68.914,10.0,6.5,USA
1212,106373,USD,4,2014,2014-12-31,FMBM,F & M BANK CORP,605.308,0.223,9.375,491.505,527.51,77.798,10.0,19.222,USA
1213,106846,USD,1,2014,2013-09-30,HLFN,HOME LOAN FINANCIAL CORP,163.918,,16.0,125.227,142.404,21.514,,,USA
1214,106846,USD,2,2014,2013-12-31,HLFN,HOME LOAN FINANCIAL CORP,166.309,,16.474,126.555,144.353,21.956,,,USA
1215,106846,USD,3,2014,2014-03-31,HLFN,HOME LOAN FINANCIAL CORP,165.775,,14.649,127.956,143.479,22.296,,,USA
1216,106846,USD,4,2014,2014-06-30,HLFN,HOME LOAN FINANCIAL CORP,170.065,2.879,5.834,127.428,147.209,22.856,0.1,2.594,USA
1217,107325,USD,1,2014,2014-03-31,MCBC,MACATAWA BANK CORP,1490.899,3.376,129.345,1216.778,1355.711,135.188,,1.217,USA
1218,107325,USD,2,2014,2014-06-30,MCBC,MACATAWA BANK CORP,1491.142,3.501,129.345,1215.724,1353.05,138.092,0.0,1.217,USA
1219,107325,USD,3,2014,2014-09-30,MCBC,MACATAWA BANK CORP,1489.664,2.967,129.345,1216.089,1349.195,140.469,0.0,1.884,USA
1220,107325,USD,4,2014,2014-12-31,MCBC,MACATAWA BANK CORP,1583.846,2.645,129.345,1306.325,1441.327,142.519,,1.884,USA
1221,107643,USD,1,2014,2014-03-31,NWYF,NORTHWAY FINANCIAL INC,920.287,,95.155,709.842,835.852,,,,USA
1222,107643,USD,2,2014,2014-06-30,NWYF,NORTHWAY FINANCIAL INC,946.471,,75.516,721.624,858.196,,,,USA
1223,107643,USD,3,2014,2014-09-30,NWYF,NORTHWAY FINANCIAL INC,940.532,,74.9,748.039,851.767,,,,USA
1224,107643,USD,4,2014,2014-12-31,NWYF,NORTHWAY FINANCIAL INC,925.713,10.727,55.48,726.63,834.795,90.918,0.0,15.5,USA
1225,107644,USD,1,2014,2014-03-31,FNWD,FINWARD BANCORP,723.596,3.605,38.248,591.804,653.841,69.755,46.259,37.0,USA
1226,107644,USD,2,2014,2014-06-30,FNWD,FINWARD BANCORP,776.327,3.682,38.964,639.63,703.617,72.71,49.472,39.0,USA
1227,107644,USD,3,2014,2014-09-30,FNWD,FINWARD BANCORP,781.706,2.085,38.683,631.245,707.606,74.1,56.294,39.0,USA
1228,107644,USD,4,2014,2014-12-31,FNWD,FINWARD BANCORP,775.044,2.761,28.1,633.946,698.879,76.165,47.977,41.0,USA
1229,107817,USD,1,2014,2014-03-31,PGC,PEAPACK-GLADSTONE FINAN CORP,2251.485,3.614,93.609,1893.296,2075.613,175.872,9.0,,USA
1230,107817,USD,2,2014,2014-06-30,PGC,PEAPACK-GLADSTONE FINAN CORP,2400.971,4.607,93.528,2115.168,2218.638,182.333,9.0,0.0,USA
1231,107817,USD,3,2014,2014-09-30,PGC,PEAPACK-GLADSTONE FINAN CORP,2514.521,3.538,93.426,2203.419,2326.451,188.07,9.0,0.0,USA
1232,107817,USD,4,2014,2014-12-31,PGC,PEAPACK-GLADSTONE FINAN CORP,2702.397,4.329,94.404,2298.693,2460.13,242.267,9.0,0.0,USA
1233,108664,USD,1,2014,2014-03-31,UBOH,UNITED BANCSHARES INC/OH,554.887,2.146,10.3,461.079,490.414,64.473,3.964,,USA
1234,108664,USD,2,2014,2014-06-30,UBOH,UNITED BANCSHARES INC/OH,589.773,2.662,10.3,496.834,522.929,66.844,,0.6,USA
1235,108664,USD,3,2014,2014-09-30,UBOH,UNITED BANCSHARES INC/OH,595.169,0.463,10.3,507.527,528.938,66.231,,4.6,USA
1236,108664,USD,4,2014,2014-12-31,UBOH,UNITED BANCSHARES INC/OH,650.2,1.811,12.739,565.445,582.427,67.773,,20.841,USA
1237,108979,USD,1,2014,2014-03-31,FGBI,FIRST GUARANTY BANCSHARES,1441.854,6.143,0.35,1296.769,1312.398,129.456,0.0,0.15,USA
1238,108979,USD,2,2014,2014-06-30,FGBI,FIRST GUARANTY BANCSHARES,1471.29,7.888,1.755,1328.081,1336.064,135.226,1.555,0.3,USA
1239,108979,USD,3,2014,2014-09-30,FGBI,FIRST GUARANTY BANCSHARES,1476.804,2.288,1.605,1320.393,1340.396,136.408,1.555,0.45,USA
1240,108979,USD,4,2014,2014-12-31,FGBI,FIRST GUARANTY BANCSHARES,1518.876,4.28,1.455,1371.839,1379.293,139.583,1.555,0.6,USA
1241,109183,USD,1,2014,2014-03-31,PFBC,PREFERRED BANK LOS ANGELES,1805.138,6.002,20.0,1562.059,1590.594,214.544,0.0,0.0,USA
1242,109183,USD,2,2014,2014-06-30,PFBC,PREFERRED BANK LOS ANGELES,1904.018,7.193,20.0,1649.819,1681.361,222.657,0.0,0.0,USA
1243,109183,USD,3,2014,2014-09-30,PFBC,PREFERRED BANK LOS ANGELES,1996.15,6.445,20.0,1721.054,1767.498,228.652,0.0,0.0,USA
1244,109183,USD,4,2014,2014-12-31,PFBC,PREFERRED BANK LOS ANGELES,2054.154,6.748,20.0,1776.259,1819.128,235.026,0.0,0.0,USA
1245,109599,USD,1,2014,2014-03-31,HTBK,HERITAGE COMMERCE CORP,1470.11,4.629,0.0,1261.995,1293.293,176.817,0.0,0.0,USA
1246,109599,USD,2,2014,2014-06-30,HTBK,HERITAGE COMMERCE CORP,1480.619,5.708,0.0,1267.848,1299.094,181.525,0.0,0.0,USA
1247,109599,USD,3,2014,2014-09-30,HTBK,HERITAGE COMMERCE CORP,1558.314,2.705,0.0,1341.822,1375.398,182.916,0.0,0.0,USA
1248,109599,USD,4,2014,2014-12-31,HTBK,HERITAGE COMMERCE CORP,1617.103,2.563,0.0,1388.386,1432.745,184.358,0.0,0.0,USA
1249,109621,USD,1,2014,2014-03-31,LBAI,LAKELAND BANCORP INC,3386.72,10.154,130.238,2736.733,3027.181,359.539,20.0,20.0,USA
1250,109621,USD,2,2014,2014-06-30,LBAI,LAKELAND BANCORP INC,3479.548,10.583,195.238,2726.85,3111.715,367.833,130.0,75.0,USA
1251,109621,USD,3,2014,2014-09-30,LBAI,LAKELAND BANCORP INC,3498.905,7.115,200.938,2776.931,3126.366,372.539,135.7,75.0,USA
1252,109621,USD,4,2014,2014-12-31,LBAI,LAKELAND BANCORP INC,3538.325,9.475,213.736,2790.819,3158.887,379.438,168.498,85.0,USA
1253,109981,USD,1,2014,2014-03-31,SFDL,SECURITY FEDERAL CORP,848.78,2.997,64.139,667.084,768.135,80.645,47.894,59.084,USA
1254,109981,USD,2,2014,2014-06-30,SFDL,SECURITY FEDERAL CORP,844.322,4.199,64.139,658.424,759.82,84.502,142.571,153.803,USA
1255,109981,USD,3,2014,2014-09-30,SFDL,SECURITY FEDERAL CORP,828.876,1.511,64.139,646.464,743.206,85.67,174.669,191.31,USA
1256,109981,USD,4,2014,2014-12-31,SFDL,SECURITY FEDERAL CORP,825.364,2.108,49.139,660.115,737.929,87.435,254.151,288.47,USA
1257,110243,USD,1,2014,2014-03-31,FGFH,FORESIGHT FINANCIAL GROUP,886.89,,19.6,759.889,800.369,86.521,,,USA
1258,110243,USD,2,2014,2014-06-30,FGFH,FORESIGHT FINANCIAL GROUP,894.266,,27.6,763.112,804.45,89.816,,,USA
1259,110243,USD,3,2014,2014-09-30,FGFH,FORESIGHT FINANCIAL GROUP,896.262,,28.6,768.54,804.63,91.632,,,USA
1260,110243,USD,4,2014,2014-12-31,FGFH,FORESIGHT FINANCIAL GROUP,922.953,11.413,21.0,765.336,828.968,93.985,54.25,46.5,USA
1261,110250,USD,1,2014,2014-03-31,SMMF,SUMMIT FINANCIAL GROUP INC,1406.117,3.633,159.881,1052.63,1291.59,114.527,0.0,40.024,USA
1262,110250,USD,2,2014,2014-06-30,SMMF,SUMMIT FINANCIAL GROUP INC,1435.958,3.143,158.331,1057.795,1318.493,117.465,0.0,41.574,USA
1263,110250,USD,3,2014,2014-09-30,SMMF,SUMMIT FINANCIAL GROUP INC,1428.669,4.079,114.855,1054.454,1307.307,121.362,0.0,85.05,USA
1264,110250,USD,4,2014,2014-12-31,SMMF,SUMMIT FINANCIAL GROUP INC,1443.568,2.594,101.97,1061.314,1311.924,131.644,0.0,86.027,USA
1265,110359,USD,1,2014,2014-03-31,FIZN,FIRST CITIZENS BANCSHRS INC,,,,,,,,,USA
1266,110359,USD,2,2014,2014-06-30,FIZN,FIRST CITIZENS BANCSHRS INC,,11.25,,,,,,,USA
1267,110359,USD,3,2014,2014-09-30,FIZN,FIRST CITIZENS BANCSHRS INC,1210.655,3.494,56.81,978.892,1086.061,124.594,5.643,,USA
1268,110359,USD,4,2014,2014-12-31,FIZN,FIRST CITIZENS BANCSHRS INC,1481.438,5.117,59.326,1211.506,1336.928,144.51,17.0,4.977,USA
1269,110940,USD,1,2014,2014-03-31,CZBC,CITIZENS BANCORP/OR,,,,,,,,,USA
1270,110940,USD,2,2014,2014-06-30,CZBC,CITIZENS BANCORP/OR,,,,,,,,,USA
1271,110940,USD,3,2014,2014-09-30,CZBC,CITIZENS BANCORP/OR,,,,,,,,,USA
1272,110940,USD,4,2014,2014-12-31,CZBC,CITIZENS BANCORP/OR,579.88,4.134,0.0,474.828,516.717,63.163,0.0,0.0,USA
1273,110979,USD,1,2014,2014-03-31,CATC,CAMBRIDGE BANCORP,1482.814,4.5,0.0,1304.971,1370.25,112.564,0.0,0.0,USA
1274,110979,USD,2,2014,2014-06-30,CATC,CAMBRIDGE BANCORP,1527.063,5.359,0.0,1310.337,1409.821,117.242,0.0,0.0,USA
1275,110979,USD,3,2014,2014-09-30,CATC,CAMBRIDGE BANCORP,1558.923,2.722,0.0,1308.942,1440.474,118.449,0.0,0.0,USA
1276,110979,USD,4,2014,2014-12-31,CATC,CAMBRIDGE BANCORP,1573.692,-0.574,0.0,1370.536,1457.434,116.258,0.0,0.0,USA
1277,111179,USD,1,2014,2014-03-31,HWBK,HAWTHORN BANCSHARES INC,1164.969,2.548,73.486,987.736,1088.287,76.682,10.0,10.0,USA
1278,111179,USD,2,2014,2014-06-30,HWBK,HAWTHORN BANCSHARES INC,1170.544,3.091,73.486,988.45,1091.019,79.525,10.0,10.0,USA
1279,111179,USD,3,2014,2014-09-30,HWBK,HAWTHORN BANCSHARES INC,1156.526,1.252,84.486,964.705,1076.005,80.521,21.0,10.0,USA
1280,111179,USD,4,2014,2014-12-31,HWBK,HAWTHORN BANCSHARES INC,1169.731,0.304,84.486,969.514,1089.163,80.568,29.0,10.0,USA
1281,111527,USD,1,2014,2014-03-31,CZBT,CITIZENS BANCORP VA INC,342.498,,0.0,287.068,297.913,44.585,,,USA
1282,111527,USD,2,2014,2014-06-30,CZBT,CITIZENS BANCORP VA INC,340.863,,0.0,285.306,295.11,45.753,,,USA
1283,111527,USD,3,2014,2014-09-30,CZBT,CITIZENS BANCORP VA INC,340.498,,0.0,284.656,294.427,46.071,,,USA
1284,111527,USD,4,2014,2014-12-31,CZBT,CITIZENS BANCORP VA INC,340.318,4.126,0.0,285.48,294.658,45.66,,0.777,USA
1285,111537,USD,1,2014,2014-03-31,UNB,UNION BANKSHARES INC,586.125,2.121,11.75,517.657,535.341,50.784,0.0,0.087,USA
1286,111537,USD,2,2014,2014-06-30,UNB,UNION BANKSHARES INC,571.488,2.263,16.7,490.856,519.601,51.887,0.0,0.176,USA
1287,111537,USD,3,2014,2014-09-30,UNB,UNION BANKSHARES INC,602.666,1.937,13.34,531.038,549.994,52.672,0.0,3.517,USA
1288,111537,USD,4,2014,2014-12-31,UNB,UNION BANKSHARES INC,624.063,-0.084,7.942,552.064,572.629,51.434,0.0,3.589,USA
1289,111640,USD,1,2014,2013-09-30,CBKM,CONSUMERS BANCORP INC,361.228,0.82,6.348,298.714,323.356,37.872,0.0,0.018,USA
1290,111640,USD,2,2014,2013-12-31,CBKM,CONSUMERS BANCORP INC,364.179,0.342,8.83,299.592,326.293,37.886,2.5,0.036,USA
1291,111640,USD,3,2014,2014-03-31,CBKM,CONSUMERS BANCORP INC,375.753,1.335,6.311,309.656,336.86,38.893,2.5,2.555,USA
1292,111640,USD,4,2014,2014-06-30,CBKM,CONSUMERS BANCORP INC,382.477,1.639,6.235,313.897,342.274,40.203,2.5,2.57,USA
1293,111675,USD,1,2014,2014-03-31,TYCB,TAYLOR CALVIN B BANKSHARES,440.062,1.087,0.0,354.439,361.661,78.401,,,USA
1294,111675,USD,2,2014,2014-06-30,TYCB,TAYLOR CALVIN B BANKSHARES,453.978,1.226,0.0,367.061,374.391,79.587,,,USA
1295,111675,USD,3,2014,2014-09-30,TYCB,TAYLOR CALVIN B BANKSHARES,474.504,1.215,0.0,385.592,394.126,80.378,,,USA
1296,111675,USD,4,2014,2014-12-31,TYCB,TAYLOR CALVIN B BANKSHARES,451.043,1.161,0.0,366.303,372.552,78.491,0.0,0.0,USA
1297,111721,USD,1,2014,2014-03-31,EGBN,EAGLE BANCORP INC/MD,3803.952,15.316,39.3,3273.689,3393.57,410.382,0.0,0.0,USA
1298,111721,USD,2,2014,2014-06-30,EGBN,EAGLE BANCORP INC/MD,3914.444,15.284,39.3,3367.927,3487.623,426.821,0.0,0.0,USA
1299,111721,USD,3,2014,2014-09-30,EGBN,EAGLE BANCORP INC/MD,4169.181,13.762,109.3,3533.85,3726.567,442.614,70.0,0.0,USA
1300,111721,USD,4,2014,2014-12-31,EGBN,EAGLE BANCORP INC/MD,5247.88,15.862,119.3,4310.768,4627.121,620.759,80.0,0.0,USA
1301,111819,USD,1,2014,2014-03-31,ORRF,ORRSTOWN FINANCIAL SVCS INC,1198.017,4.754,25.718,1002.405,1101.765,96.252,10.0,0.359,USA
1302,111819,USD,2,2014,2014-06-30,ORRF,ORRSTOWN FINANCIAL SVCS INC,1167.308,6.195,15.354,981.705,1064.856,102.452,10.0,10.723,USA
1303,111819,USD,3,2014,2014-09-30,ORRF,ORRSTOWN FINANCIAL SVCS INC,1183.392,3.947,14.986,989.234,1076.874,106.518,10.0,11.091,USA
1304,111819,USD,4,2014,2014-12-31,ORRF,ORRSTOWN FINANCIAL SVCS INC,1190.443,20.635,4.495,949.704,1063.178,127.265,10.0,11.265,USA
1305,111872,USD,1,2014,2014-03-31,PBCO,PBCO FINANCIAL CORPORATION,192.03,,0.0,169.687,170.913,21.117,,,USA
1306,111872,USD,2,2014,2014-06-30,PBCO,PBCO FINANCIAL CORPORATION,202.924,,0.0,179.706,181.285,21.639,,,USA
1307,111872,USD,3,2014,2014-09-30,PBCO,PBCO FINANCIAL CORPORATION,209.547,,0.0,185.681,187.527,22.02,,,USA
1308,111872,USD,4,2014,2014-12-31,PBCO,PBCO FINANCIAL CORPORATION,214.792,1.285,0.0,190.568,192.274,22.518,0.0,0.775,USA
1309,111940,USD,1,2014,2014-03-31,FNLC,FIRST BANCORP INC/ME,1466.117,8.252,130.147,1045.97,1313.701,152.416,0.0,25.606,USA
1310,111940,USD,2,2014,2014-06-30,FNLC,FIRST BANCORP INC/ME,1504.08,7.06,115.145,1033.436,1346.631,157.449,0.0,0.0,USA
1311,111940,USD,3,2014,2014-09-30,FNLC,FIRST BANCORP INC/ME,1488.637,3.761,90.143,1055.322,1329.447,159.19,0.0,5.0,USA
1312,111940,USD,4,2014,2014-12-31,FNLC,FIRST BANCORP INC/ME,1482.131,4.388,90.141,1024.819,1320.577,161.554,0.0,30.0,USA
1313,112254,USD,1,2014,2014-03-31,PFBX,PEOPLES FINANCIAL CORP/MS,746.679,2.511,32.635,465.25,645.021,101.658,536.0,581.049,USA
1314,112254,USD,2,2014,2014-06-30,PFBX,PEOPLES FINANCIAL CORP/MS,739.16,2.456,76.566,423.843,635.558,103.602,1309.5,1310.618,USA
1315,112254,USD,3,2014,2014-09-30,PFBX,PEOPLES FINANCIAL CORP/MS,753.27,-1.229,62.505,449.704,650.897,102.373,1667.5,1682.679,USA
1316,112254,USD,4,2014,2014-12-31,PFBX,PEOPLES FINANCIAL CORP/MS,668.895,-7.422,8.708,392.714,573.944,94.951,2013.013,2051.989,USA
1317,112295,USD,1,2014,2014-03-31,FCCO,FIRST COMMUNITY CORP/SC,797.873,2.552,49.785,654.438,729.108,68.765,20.0,37.71,USA
1318,112295,USD,2,2014,2014-06-30,FCCO,FIRST COMMUNITY CORP/SC,786.687,2.428,53.38,640.057,715.695,70.992,38.1,52.281,USA
1319,112295,USD,3,2014,2014-09-30,FCCO,FIRST COMMUNITY CORP/SC,830.917,1.771,47.776,686.971,758.354,72.563,38.1,57.886,USA
1320,112295,USD,4,2014,2014-12-31,FCCO,FIRST COMMUNITY CORP/SC,812.363,2.168,44.271,669.583,737.835,74.528,38.1,61.674,USA
1321,112542,USD,1,2014,2014-03-31,HBIA,HILLS BANCORPORATION,2235.372,6.13,125.0,1774.203,1961.563,273.809,0.0,0.0,USA
1322,112542,USD,2,2014,2014-06-30,HBIA,HILLS BANCORPORATION,2219.817,6.959,125.0,1726.324,1939.968,279.849,0.0,0.0,USA
1323,112542,USD,3,2014,2014-09-30,HBIA,HILLS BANCORPORATION,2308.281,7.892,125.0,1839.496,2022.312,285.969,0.0,0.0,USA
1324,112542,USD,4,2014,2014-12-31,HBIA,HILLS BANCORPORATION,2334.318,3.954,125.0,1835.069,2044.219,290.099,0.001,0.001,USA
