gvkey,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,conml,gsector,loc
238778,EUR,1,2014,30/06/2014,188.831,86.605,10.933,,12.569,,14.619,101.889,75.514,SII,"Societe Pour L'Informatique Industrielle, Paris",45,FRA
238778,EUR,2,2014,30/09/2014,188.831,86.605,10.933,,12.569,,14.619,101.889,75.514,SII,"Societe Pour L'Informatique Industrielle, Paris",45,FRA
238778,EUR,3,2014,31/12/2014,202.702,93.874,13.203,,13.966,,16.413,108.486,82.844,SII,"Societe Pour L'Informatique Industrielle, Paris",45,FRA
238778,EUR,4,2014,31/03/2015,202.702,93.874,13.203,,14.024,,16.413,108.486,82.844,SII,"Societe Pour L'Informatique Industrielle, Paris",45,FRA
238780,EUR,1,2014,31/03/2014,96.28,30.433,7.734,,18.922,2.697,13.43,63.644,28.9475,SOGECLAIR SA,"Sogeclair SA, Blagnac",20,FRA
238780,EUR,2,2014,30/06/2014,96.28,30.433,7.734,,18.922,2.697,13.43,63.644,28.9475,SOGECLAIR SA,"Sogeclair SA, Blagnac",20,FRA
238780,EUR,3,2014,30/09/2014,111.965,33.223,13.399,,19.64,4.754,19.029,74.076,30.583,SOGECLAIR SA,"Sogeclair SA, Blagnac",20,FRA
238780,EUR,4,2014,31/12/2014,111.965,33.223,13.399,,19.64,4.754,19.029,74.076,30.583,SOGECLAIR SA,"Sogeclair SA, Blagnac",20,FRA
238782,EUR,1,2014,31/03/2014,194.715,,79.38,,,27.737,,127.207,4.175,FONCIERE VOLTA SA,Fonciere Volta SA,60,FRA
238782,EUR,2,2014,30/06/2014,194.715,,79.38,,,27.737,,127.207,4.175,FONCIERE VOLTA SA,Fonciere Volta SA,60,FRA
238782,EUR,3,2014,30/09/2014,190.509,,83.939,,,24.827,,121.223,7.3285,FONCIERE VOLTA SA,Fonciere Volta SA,60,FRA
238782,EUR,4,2014,31/12/2014,190.509,,83.939,,,24.827,,121.223,7.3285,FONCIERE VOLTA SA,Fonciere Volta SA,60,FRA
238816,EUR,1,2014,31/03/2014,316.95,129.43,20.472,,25.843,24.848,21.165,187.17,132.081,HEXAOM S.A.,Hexaom S.A.,25,FRA
238816,EUR,2,2014,30/06/2014,316.95,129.43,20.472,,25.843,24.848,21.165,187.17,132.081,HEXAOM S.A.,Hexaom S.A.,25,FRA
238816,EUR,3,2014,30/09/2014,314.869,134.232,21.291,,23.073,24.432,22.393,179.83,121.446,HEXAOM S.A.,Hexaom S.A.,25,FRA
238816,EUR,4,2014,31/12/2014,315.103,133.785,21.291,,23.073,24.432,22.393,180.511,121.446,HEXAOM S.A.,Hexaom S.A.,25,FRA
238817,EUR,1,2014,31/03/2014,133.488,66.809,3.359,,9.885,,5.494,66.679,39.079,SQLI SA,SQLI SA,45,FRA
238817,EUR,2,2014,30/06/2014,133.488,66.809,3.359,,9.885,,5.494,66.679,39.079,SQLI SA,SQLI SA,45,FRA
238817,EUR,3,2014,30/09/2014,162.255,68.721,5.123,,12.29,,8.503,93.534,42.135,SQLI SA,SQLI SA,45,FRA
238817,EUR,4,2014,31/12/2014,162.255,68.721,5.123,,12.29,,8.503,93.534,42.135,SQLI SA,SQLI SA,45,FRA
238896,EUR,1,2014,31/03/2014,311.145,,86.451,,,,,111.529,3.7745,ACANTHE DEVELOPPEMENT SA,Acanthe Developpement SA,60,FRA
238896,EUR,2,2014,30/06/2014,311.145,,86.451,,,,,111.529,3.9185,ACANTHE DEVELOPPEMENT SA,Acanthe Developpement SA,60,FRA
238896,EUR,3,2014,30/09/2014,315.966,,90.898,,,,,113.474,5.411,ACANTHE DEVELOPPEMENT SA,Acanthe Developpement SA,60,FRA
238896,EUR,4,2014,31/12/2014,315.966,,90.898,,,,,113.474,5.411,ACANTHE DEVELOPPEMENT SA,Acanthe Developpement SA,60,FRA
240602,EUR,1,2014,31/03/2014,66.183,53.314,0.404,,1.067,,0.841,12.869,6.979,PROACTIS SA,Proactis SA,45,FRA
240602,EUR,2,2014,30/06/2014,66.183,53.314,0.404,,1.067,,0.841,12.869,6.979,PROACTIS SA,Proactis SA,45,FRA
240602,EUR,3,2014,30/09/2014,52.08,39.398,0.259,,-0.154,,0.795,12.682,6.862,PROACTIS SA,Proactis SA,45,FRA
240602,EUR,4,2014,31/12/2014,52.08,39.398,0.259,,-0.154,,0.795,12.682,6.862,PROACTIS SA,Proactis SA,45,FRA
240677,EUR,1,2014,31/03/2014,121.757,51.711,5.969,,3.661,,6.995,70.046,22.93,MICROPOLE,Micropole,45,FRA
240677,EUR,2,2014,30/06/2014,121.757,51.711,5.969,,3.661,,6.995,70.046,22.93,MICROPOLE,Micropole,45,FRA
240677,EUR,3,2014,30/09/2014,124.208,50.5,8.34,,4.042,,9.356,73.708,25.1845,MICROPOLE,Micropole,45,FRA
240677,EUR,4,2014,31/12/2014,124.208,50.301,8.34,,3.864,,9.326,73.907,22.9865,MICROPOLE,Micropole,45,FRA
241356,EUR,1,2014,31/03/2014,517.8913,,,,,,,397.9371,13.1217,ABC ARBITRAGE SA,Abc Arbitrage SA,40,FRA
241356,EUR,2,2014,30/06/2014,517.8913,,,,,,,397.9371,13.4162,ABC ARBITRAGE SA,Abc Arbitrage SA,40,FRA
241356,EUR,3,2014,30/09/2014,632.7157,,,,,,,501.7412,9.8716,ABC ARBITRAGE SA,Abc Arbitrage SA,40,FRA
241356,EUR,4,2014,31/12/2014,632.7157,,,,,,,501.7412,9.8716,ABC ARBITRAGE SA,Abc Arbitrage SA,40,FRA
241677,EUR,1,2014,31/03/2014,6.1785,6.067,,,-0.013,,,0.111,0.0089,ABL DIAGNOSTICS SOCIETE,ABL Diagnostics Societe anonyme,20,FRA
241677,EUR,2,2014,30/06/2014,6.1785,6.067,,,-0.013,,,0.111,0.0089,ABL DIAGNOSTICS SOCIETE,ABL Diagnostics Societe anonyme,20,FRA
241677,EUR,3,2014,30/09/2014,6.5674,6.423,,,-0.004,,0.01,0.143,0.0213,ABL DIAGNOSTICS SOCIETE,ABL Diagnostics Societe anonyme,20,FRA
241677,EUR,4,2014,31/12/2014,6.5674,6.423,,,-0.004,,0.018,0.143,0.0213,ABL DIAGNOSTICS SOCIETE,ABL Diagnostics Societe anonyme,20,FRA
241678,EUR,1,2014,30/11/2013,598.069,,401.017,,,,,478.035,7.7445,BLEECKER SA,Bleecker SA,60,FRA
241678,EUR,2,2014,28/02/2014,598.069,,401.017,,,,,478.035,7.7445,BLEECKER SA,Bleecker SA,60,FRA
241678,EUR,3,2014,31/05/2014,606.525,,379.242,,,,,472.323,13.863,BLEECKER SA,Bleecker SA,60,FRA
241678,EUR,4,2014,31/08/2014,606.525,,379.242,,,,,472.323,13.863,BLEECKER SA,Bleecker SA,60,FRA
241813,EUR,4,2014,31/12/2014,7.9894,3.272,0.2992,,,,1.429,4.717,,NEOCOM MULTIMEDIA,Neocom Multimedia,50,FRA
241829,EUR,1,2014,31/03/2014,115.763,76.622,0.923,,7.83,1.981,3.862,38.764,29.1555,EQUASENS SOCIETE ANONYME,Equasens Societe anonyme,35,FRA
241829,EUR,2,2014,30/06/2014,115.763,76.622,0.923,,7.83,1.981,3.862,38.764,29.1555,EQUASENS SOCIETE ANONYME,Equasens Societe anonyme,35,FRA
241829,EUR,3,2014,30/09/2014,113.552,81.345,1.037,,7.274,2.3,3.414,31.857,28.1245,EQUASENS SOCIETE ANONYME,Equasens Societe anonyme,35,FRA
241829,EUR,4,2014,31/12/2014,113.552,81.345,1.037,,7.274,2.3,3.414,31.857,28.1245,EQUASENS SOCIETE ANONYME,Equasens Societe anonyme,35,FRA
241839,EUR,1,2014,31/03/2014,14.383,2.489,0.242,,0.366,,2.798,11.894,6.6475,UNION TECHNOLOGIES,"Union Technologies Informatique, Boulogne",45,FRA
241839,EUR,2,2014,30/06/2014,14.383,2.489,0.242,,0.366,,2.798,11.894,6.6475,UNION TECHNOLOGIES,"Union Technologies Informatique, Boulogne",45,FRA
241839,EUR,3,2014,30/09/2014,15.769,2.656,0.247,,0.703,,3.242,13.113,6.905,UNION TECHNOLOGIES,"Union Technologies Informatique, Boulogne",45,FRA
241839,EUR,4,2014,31/12/2014,15.769,2.656,0.247,,0.703,,3.242,13.113,6.905,UNION TECHNOLOGIES,"Union Technologies Informatique, Boulogne",45,FRA
244384,EUR,1,2014,31/03/2014,,,,,1,,,,3,MEMSCAP SA,"Memscap SA, Bernin",45,FRA
244384,EUR,2,2014,30/06/2014,22.161,17.219,1.514,,1.274,3.309,1.644,4.942,3.746,MEMSCAP SA,"Memscap SA, Bernin",45,FRA
244384,EUR,3,2014,30/09/2014,,,,,0.9,,,,3.1,MEMSCAP SA,"Memscap SA, Bernin",45,FRA
244384,EUR,4,2014,31/12/2014,22.207,16.798,1.282,,1.416,2.809,1.481,5.409,3.814,MEMSCAP SA,"Memscap SA, Bernin",45,FRA
244779,EUR,1,2014,30/06/2014,120.872,64.782,3.082,,8.417,,9.021,56.09,36.827,WAVESTONE SA,Wavestone SA,45,FRA
244779,EUR,2,2014,30/09/2014,120.872,64.782,3.082,,8.429,,9.021,56.09,36.827,WAVESTONE SA,Wavestone SA,45,FRA
244779,EUR,3,2014,31/12/2014,143.289,72.773,3.213,,12.405,,11.977,70.516,44.7465,WAVESTONE SA,Wavestone SA,45,FRA
244779,EUR,4,2014,31/03/2015,143.317,72.909,3.213,,11.972,,12.048,70.408,44.7465,WAVESTONE SA,Wavestone SA,45,FRA
245352,EUR,1,2014,31/03/2014,21.207,6.888,2.43,,1.954,0.084,3.133,14.319,6.162,ITESOFT SA,"Itesoft SA, Paris",45,FRA
245352,EUR,2,2014,30/06/2014,21.207,6.888,2.43,,1.66,0.084,3.133,14.319,5.355,ITESOFT SA,"Itesoft SA, Paris",45,FRA
245352,EUR,3,2014,30/09/2014,18.656,8.431,0.91,,1.746,,1.702,10.225,5.48,ITESOFT SA,"Itesoft SA, Paris",45,FRA
245352,EUR,4,2014,31/12/2014,18.656,8.431,0.91,,1.746,,1.702,10.225,5.48,ITESOFT SA,"Itesoft SA, Paris",45,FRA
245399,EUR,1,2014,30/06/2014,6.729,-14.123,19.062,,0.054,,19.282,20.852,0.323,GECI INTERNATIONAL,"Geci International, Paris",20,FRA
245399,EUR,2,2014,30/09/2014,6.729,-14.123,19.062,,0.054,,19.282,20.852,0.323,GECI INTERNATIONAL,"Geci International, Paris",20,FRA
245399,EUR,3,2014,31/12/2014,2.859,-14.902,15.934,,0.125,,16.185,17.761,0.3035,GECI INTERNATIONAL,"Geci International, Paris",20,FRA
245399,EUR,4,2014,31/03/2015,2.859,-14.902,15.934,,0.125,,16.185,17.761,0.3035,GECI INTERNATIONAL,"Geci International, Paris",20,FRA
246216,EUR,1,2014,31/03/2014,4615.2,2508,555.2,,199.85,102.7,1022.3,2141.9,579.05,JCDECAUX SE,JCDecaux SE,50,FRA
246216,EUR,2,2014,30/06/2014,4615.2,2508,555.2,,202.95,102.7,1022.3,2141.9,579.05,JCDECAUX SE,JCDecaux SE,50,FRA
246216,EUR,3,2014,30/09/2014,4838.5,2663,544.8,,253.75,92.5,999.4,2199.1,665.55,JCDECAUX SE,JCDecaux SE,50,FRA
246216,EUR,4,2014,31/12/2014,4838.5,2662.2,544.8,,250.75,92.5,999,2199.9,665.55,JCDECAUX SE,JCDecaux SE,50,FRA
246217,EUR,1,2014,31/03/2014,5326,1580,849,,224.5,1066,1474,3694,1608,NEXANS,"Nexans, Paris",20,FRA
246217,EUR,2,2014,30/06/2014,5326,1580,849,,224.5,1066,1474,3694,1608,NEXANS,"Nexans, Paris",20,FRA
246217,EUR,3,2014,30/09/2014,5228,1377,1057,,228,1096,1695,3795,1599.5,NEXANS,"Nexans, Paris",20,FRA
246217,EUR,4,2014,31/12/2014,5228,1377,1057,,228,1096,1695,3795,1599.5,NEXANS,"Nexans, Paris",20,FRA
246678,EUR,1,2014,31/03/2014,20.543,-4.737,6.04,,-0.362,,6.04,25.28,0.582,MYHOTELMATCH SA,MyHotelMatch SA,25,FRA
246678,EUR,2,2014,30/06/2014,20.543,-4.737,6.04,,-0.395,,6.04,25.28,0.4805,MYHOTELMATCH SA,MyHotelMatch SA,25,FRA
246678,EUR,3,2014,30/09/2014,19.293,2.569,6.395,,-0.087,,6.395,16.724,0.8165,MYHOTELMATCH SA,MyHotelMatch SA,25,FRA
246678,EUR,4,2014,31/12/2014,19.293,2.569,6.395,,-0.029,,6.395,16.724,0.918,MYHOTELMATCH SA,MyHotelMatch SA,25,FRA
246682,EUR,1,2014,31/03/2014,52.9048,38.491,0.9375,,2.722,0.1705,12.287,14.413,4.1537,DOCKS PETROLES D'AMBES,Les Docks Des Petroles D'Ambes,10,FRA
246682,EUR,2,2014,30/06/2014,52.9048,38.491,0.9375,,2.722,0.1705,12.287,14.413,4.1537,DOCKS PETROLES D'AMBES,Les Docks Des Petroles D'Ambes,10,FRA
246682,EUR,3,2014,30/09/2014,55.9224,40.919,0.75,,2.621,0.1881,6.976,15.003,4.1173,DOCKS PETROLES D'AMBES,Les Docks Des Petroles D'Ambes,10,FRA
246682,EUR,4,2014,31/12/2014,55.9224,40.919,1.1256,,2.623,0.1881,12.502,15.003,4.1173,DOCKS PETROLES D'AMBES,Les Docks Des Petroles D'Ambes,10,FRA
246686,EUR,1,2014,30/06/2014,7.225,6.689,,,-0.076,,0.226,0.536,0.024,FAIENCERIES DE SARREGUEMINES,Faienceries De SArreguemines Digoin Et Vitry-Le-Francois SA Fsdv,25,FRA
246686,EUR,2,2014,30/09/2014,7.225,6.689,,,-0.068,,0.226,0.536,0.032,FAIENCERIES DE SARREGUEMINES,Faienceries De SArreguemines Digoin Et Vitry-Le-Francois SA Fsdv,25,FRA
246686,EUR,3,2014,31/12/2014,6.78,6.392,,,-0.067,,0.23,0.388,0.017,FAIENCERIES DE SARREGUEMINES,Faienceries De SArreguemines Digoin Et Vitry-Le-Francois SA Fsdv,25,FRA
246686,EUR,4,2014,31/03/2015,6.78,6.392,,,-0.067,,0.23,0.388,0.017,FAIENCERIES DE SARREGUEMINES,Faienceries De SArreguemines Digoin Et Vitry-Le-Francois SA Fsdv,25,FRA
246688,EUR,1,2014,31/03/2014,86.03,65.847,9.313,,0.188,0.143,9.581,16.428,0.534,FIPP,"Fipp, Paris",60,FRA
246688,EUR,2,2014,30/06/2014,86.03,65.847,9.313,,0.188,0.143,9.581,16.428,0.534,FIPP,"Fipp, Paris",60,FRA
246688,EUR,3,2014,30/09/2014,90.814,68.634,9.211,,4.112,0.143,9.566,16.041,4.3165,FIPP,"Fipp, Paris",60,FRA
246688,EUR,4,2014,31/12/2014,90.814,68.634,9.211,,4.112,0.143,9.566,16.041,4.3165,FIPP,"Fipp, Paris",60,FRA
246690,EUR,1,2014,31/03/2014,756.782,,320.045,,,,,408.498,8.669,STE DE LA TOUR EIFFEL,Ste De La Tour Eiffel,60,FRA
246690,EUR,2,2014,30/06/2014,756.782,,320.045,,,,,408.498,8.669,STE DE LA TOUR EIFFEL,Ste De La Tour Eiffel,60,FRA
246690,EUR,3,2014,30/09/2014,662.184,,368.064,,,,,447.713,21.0445,STE DE LA TOUR EIFFEL,Ste De La Tour Eiffel,60,FRA
246690,EUR,4,2014,31/12/2014,810.369,,368.064,,,,,447.712,15.6085,STE DE LA TOUR EIFFEL,Ste De La Tour Eiffel,60,FRA
246691,EUR,1,2014,31/03/2014,17.8136,,,,,,,0.093,0.0262,STE DE TAYNINH,Ste De Tayninh,,FRA
246691,EUR,2,2014,30/06/2014,17.8136,,,,,,,0.093,0.0262,STE DE TAYNINH,Ste De Tayninh,,FRA
246691,EUR,3,2014,30/09/2014,17.725,,,,,,,0.0324,0.0181,STE DE TAYNINH,Ste De Tayninh,,FRA
246691,EUR,4,2014,31/12/2014,17.725,,,,,,,0.0324,0.0181,STE DE TAYNINH,Ste De Tayninh,,FRA
246696,EUR,1,2014,31/03/2014,1580,,434.6,,,558.7,,1202.3,277.1,ALTAREIT,Altareit,60,FRA
246696,EUR,2,2014,30/06/2014,1580,,434.6,,,558.7,,1202.3,277.15,ALTAREIT,Altareit,60,FRA
246696,EUR,3,2014,30/09/2014,1668.3,,432.5,,,611.1,,1288.5,340.8,ALTAREIT,Altareit,60,FRA
246696,EUR,4,2014,31/12/2014,1668.2,,432.7,,,611.1,,1288,340.8,ALTAREIT,Altareit,60,FRA
246701,EUR,1,2014,31/03/2014,175.354,,3.0105,,,,,23.5192,7.8133,IMMOBILIERE DASSAULT SA,Immobiliere Dassault SA,60,FRA
246701,EUR,2,2014,30/06/2014,175.354,,3.0105,,,,,23.5192,3.6851,IMMOBILIERE DASSAULT SA,Immobiliere Dassault SA,60,FRA
246701,EUR,3,2014,30/09/2014,409.1627,,124.1854,,,,,142.717,3.1286,IMMOBILIERE DASSAULT SA,Immobiliere Dassault SA,60,FRA
246701,EUR,4,2014,31/12/2014,409.1627,,124.1854,,,,,142.717,7.8123,IMMOBILIERE DASSAULT SA,Immobiliere Dassault SA,60,FRA
246741,EUR,1,2014,31/03/2014,1624.8,470.9,157.3,,180.5,33.1,283.5,1140.7,449.2,RAMSAY GENERALE DE SANTE SA,Ramsay Generale de Sante SA,35,FRA
246741,EUR,2,2014,30/06/2014,1618.5,433.7,150.7,,155.9,34.5,268.1,1170.8,433.6,RAMSAY GENERALE DE SANTE SA,Ramsay Generale de Sante SA,35,FRA
246741,EUR,3,2014,30/09/2014,1613.8,432.1,168.4,,129.7,37.9,286,1169,380.3,RAMSAY GENERALE DE SANTE SA,Ramsay Generale de Sante SA,35,FRA
246741,EUR,4,2014,31/12/2014,1676.5,286.1,812.7,,164.1,40,936.6,1378.7,448.5,RAMSAY GENERALE DE SANTE SA,Ramsay Generale de Sante SA,35,FRA
246821,EUR,1,2014,31/03/2014,4.1,-0.423,0.289,,0.28,0.152,0.618,4.521,1.216,SODITECH SA,Soditech SA,20,FRA
246821,EUR,2,2014,30/06/2014,4.1,-0.423,0.289,,0.28,0.152,0.618,4.521,1.216,SODITECH SA,Soditech SA,20,FRA
246821,EUR,3,2014,30/09/2014,3.841,-0.134,0.341,,0.356,0.152,0.707,3.973,1.14,SODITECH SA,Soditech SA,20,FRA
246821,EUR,4,2014,31/12/2014,3.841,-0.134,0.341,,0.356,0.152,0.707,3.973,1.14,SODITECH SA,Soditech SA,20,FRA
247078,XOF,1,2014,31/03/2014,44569.908,6149.27,375.782,,1022.74,5928.369,3414.308,33720.323,8873.9475,LA FORESTIERE EQUATORIALE,La Forestiere Equatoriale,20,FRA
247078,XOF,2,2014,30/06/2014,44569.908,6149.27,375.782,,1313.672,5928.369,3414.308,33720.323,8873.9475,LA FORESTIERE EQUATORIALE,La Forestiere Equatoriale,20,FRA
247078,XOF,3,2014,30/09/2014,43471.983,6577.518,375.782,,764.934,5912.24,3085.426,32196.504,7995.8555,LA FORESTIERE EQUATORIALE,La Forestiere Equatoriale,20,FRA
247078,XOF,4,2014,31/12/2014,43471.983,6577.518,375.782,,927.156,5912.24,3085.426,32196.504,7995.8555,LA FORESTIERE EQUATORIALE,La Forestiere Equatoriale,20,FRA
249103,EUR,1,2014,30/06/2014,59.354,6.276,34.73,,3.503,19.22,38.42,53.078,11.168,CYBERGUN,"Cybergun, Grigny",25,FRA
249103,EUR,2,2014,30/09/2014,59.354,6.276,34.73,,3.503,19.22,38.42,53.078,11.168,CYBERGUN,"Cybergun, Grigny",25,FRA
249103,EUR,3,2014,31/12/2014,53.436,13.35,9.937,,1.177,14.188,13.426,40.086,11.9055,CYBERGUN,"Cybergun, Grigny",25,FRA
249103,EUR,4,2014,31/03/2015,53.436,13.35,9.937,,1.177,14.188,13.426,40.086,11.9055,CYBERGUN,"Cybergun, Grigny",25,FRA
249117,EUR,1,2014,31/03/2014,165.8,40.861,27.625,,31.461,28.573,32.527,125.116,58,ORAPI,"Orapi, Vaux En Velin",15,FRA
249117,EUR,2,2014,30/06/2014,165.8,40.861,27.625,,31.461,28.573,32.527,125.116,58,ORAPI,"Orapi, Vaux En Velin",15,FRA
249117,EUR,3,2014,30/09/2014,160.373,49.442,28.28,,28.073,29.311,33.593,111.053,52.108,ORAPI,"Orapi, Vaux En Velin",15,FRA
249117,EUR,4,2014,31/12/2014,160.373,49.188,28.28,,28.073,29.311,33.466,111.307,52.108,ORAPI,"Orapi, Vaux En Velin",15,FRA
249718,EUR,1,2014,31/03/2014,12810.868,,433.936,7351.811,,,,11142.488,156.43,CRCAM NORMANDIE SEINE,Caisse Regionale De Credit Agricole Mutuel De   Normandie Seine,40,FRA
249718,EUR,2,2014,30/06/2014,12810.868,,433.936,7351.811,,,,11142.488,114.32,CRCAM NORMANDIE SEINE,Caisse Regionale De Credit Agricole Mutuel De   Normandie Seine,40,FRA
249718,EUR,3,2014,30/09/2014,12774.789,,1.2,7275.742,,,,11050.609,140.695,CRCAM NORMANDIE SEINE,Caisse Regionale De Credit Agricole Mutuel De   Normandie Seine,40,FRA
249718,EUR,4,2014,31/12/2014,12775.07,,1.2,7275.742,,,,11051.363,97.506,CRCAM NORMANDIE SEINE,Caisse Regionale De Credit Agricole Mutuel De   Normandie Seine,40,FRA
250601,EUR,1,2014,31/03/2014,41.245,10.354,3.024,,1.655,0.034,3.483,30.891,1.97,XILAM ANIMATION,"Xilam Animation, Paris",50,FRA
250601,EUR,2,2014,30/06/2014,41.245,10.354,3.024,,1.655,0.034,3.483,30.891,1.97,XILAM ANIMATION,"Xilam Animation, Paris",50,FRA
250601,EUR,3,2014,30/09/2014,43.253,12.117,4.218,,4.125,0.026,5.974,31.136,4.5415,XILAM ANIMATION,"Xilam Animation, Paris",50,FRA
250601,EUR,4,2014,31/12/2014,43.253,12.117,4.218,,4.125,0.026,5.974,31.136,4.5415,XILAM ANIMATION,"Xilam Animation, Paris",50,FRA
250678,EUR,1,2014,31/03/2014,88.806,43.095,3.573,,5.862,30.446,4.755,42.255,28.6385,ARCHOS,"Archos, Igny",45,FRA
250678,EUR,2,2014,30/06/2014,88.806,43.095,3.573,,5.862,30.446,4.755,42.255,28.6385,ARCHOS,"Archos, Igny",45,FRA
250678,EUR,3,2014,30/09/2014,98.808,32.363,4.539,,10.902,28.499,6.627,62.989,37.3865,ARCHOS,"Archos, Igny",45,FRA
250678,EUR,4,2014,31/12/2014,98.808,32.363,4.539,,10.902,28.499,6.627,62.989,37.3865,ARCHOS,"Archos, Igny",45,FRA
250878,EUR,1,2014,31/03/2014,43.646,-1.41,8.597,,0.695,1.049,9.934,44.569,2.9725,EUROPLASMA S.A,Europlasma S.A,20,FRA
250878,EUR,2,2014,30/06/2014,43.646,-1.41,8.597,,0.563,1.049,9.934,44.569,2.9725,EUROPLASMA S.A,Europlasma S.A,20,FRA
250878,EUR,3,2014,30/09/2014,60.302,16.793,7.982,,-1.758,1.089,8.655,43.381,2.303,EUROPLASMA S.A,Europlasma S.A,20,FRA
250878,EUR,4,2014,31/12/2014,60.302,16.793,7.982,,-1.885,1.089,8.655,43.381,2.303,EUROPLASMA S.A,Europlasma S.A,20,FRA
251583,EUR,1,2014,31/03/2014,5851.589,1406.874,1969.227,,102.131,5.633,2863.746,4443.929,445.347,ORPEA SA,Orpea SA,35,FRA
251583,EUR,2,2014,30/06/2014,5851.589,1406.874,1969.227,,102.131,5.633,2863.746,4443.929,445.347,ORPEA SA,Orpea SA,35,FRA
251583,EUR,3,2014,30/09/2014,6286.187,1497.968,2479.025,,112.996,6.625,3395.892,4787.84,528.943,ORPEA SA,Orpea SA,35,FRA
251583,EUR,4,2014,31/12/2014,6286.187,1497.968,2479.025,,112.996,6.625,3395.892,4787.84,528.943,ORPEA SA,Orpea SA,35,FRA
251938,EUR,1,2014,31/03/2014,153.903,54.995,46.674,,4.659,0.103,53.928,99.062,11.676,LES HOTELS DE PARIS,"Les Hotels De Paris, Paris",25,FRA
251938,EUR,2,2014,30/06/2014,153.903,54.995,46.674,,4.659,0.103,53.928,99.062,11.676,LES HOTELS DE PARIS,"Les Hotels De Paris, Paris",25,FRA
251938,EUR,3,2014,30/09/2014,136.54,39.691,48.241,,0.468,0.048,52.141,96.967,10.1975,LES HOTELS DE PARIS,"Les Hotels De Paris, Paris",25,FRA
251938,EUR,4,2014,31/12/2014,136.54,39.691,48.241,,0.468,0.048,52.141,96.967,10.1975,LES HOTELS DE PARIS,"Les Hotels De Paris, Paris",25,FRA
252178,EUR,1,2014,30/09/2013,366.508,171.379,9.338,,124.095,101.462,26.542,195.129,187.737,DAMARTEX,Damartex,25,FRA
252178,EUR,2,2014,31/12/2013,366.508,171.379,9.338,,124.095,101.462,26.542,195.129,187.737,DAMARTEX,Damartex,25,FRA
252178,EUR,3,2014,31/03/2014,363.247,169.591,4.334,,100.822,104.847,25.045,193.656,153.302,DAMARTEX,Damartex,25,FRA
252178,EUR,4,2014,30/06/2014,363.247,170.303,4.334,,100.795,104.847,25.484,192.944,153.302,DAMARTEX,Damartex,25,FRA
254058,EUR,1,2014,31/03/2014,25799,,15446,,,,,22622,57.6,CRCAM NORD,Caisse Regionale De Credit Agricole Mutuel Du Nord De France,40,FRA
254058,EUR,2,2014,30/06/2014,24865.004,,1986.633,13166.833,,,,21650.127,104.049,CRCAM NORD,Caisse Regionale De Credit Agricole Mutuel Du Nord De France,40,FRA
254058,EUR,3,2014,30/09/2014,24657,,14380,,,,,21411,25.051,CRCAM NORD,Caisse Regionale De Credit Agricole Mutuel Du Nord De France,40,FRA
254058,EUR,4,2014,31/12/2014,24853.197,,1442.48,12702.959,,,,21559.001,133.637,CRCAM NORD,Caisse Regionale De Credit Agricole Mutuel Du Nord De France,40,FRA
257078,EUR,1,2014,31/03/2014,16459.102,,1150.653,8090.232,,,,14521.855,195.611,CRCAM ALPES-PROVENCE,"Caisse Regionale De Credit Agricole Mutuel Alpes Provence, Aix En Provence",40,FRA
257078,EUR,2,2014,30/06/2014,16459.102,,1150.653,8090.232,,,,14521.855,144.384,CRCAM ALPES-PROVENCE,"Caisse Regionale De Credit Agricole Mutuel Alpes Provence, Aix En Provence",40,FRA
257078,EUR,3,2014,30/09/2014,16120.139,,243.306,7493.541,,,,14148.401,172.742,CRCAM ALPES-PROVENCE,"Caisse Regionale De Credit Agricole Mutuel Alpes Provence, Aix En Provence",40,FRA
257078,EUR,4,2014,31/12/2014,16120.481,,243.306,7493.541,,,,14149.301,115.8185,CRCAM ALPES-PROVENCE,"Caisse Regionale De Credit Agricole Mutuel Alpes Provence, Aix En Provence",40,FRA
257130,EUR,4,2014,31/12/2014,18786.327,,294.917,8908.833,,,,16006.348,,CRCAM AQUITAINE,"Caisse Regionale De Credit Agricole De Mutuel D'Aquitaine, Bordeaux",40,FRA
257598,EUR,4,2014,31/12/2014,9.7906,3.139,2.8845,,,4.0714,3.136,6.651,,P.G.O AUTOMOBILES,"P.G.O. Automobiles, St Christol Les Ales",25,FRA
257663,EUR,1,2014,31/03/2014,8.1761,4.505,0.5523,,0.171,1.7479,0.727,3.672,1.6742,LOGIC INSTRUMENT SA,Logic Instrument SA,45,FRA
257663,EUR,2,2014,30/06/2014,8.1761,4.505,0.5523,,0.171,1.7479,0.727,3.672,1.6742,LOGIC INSTRUMENT SA,Logic Instrument SA,45,FRA
257663,EUR,3,2014,30/09/2014,7.6557,3.437,0.6112,,0.351,2.2,0.756,4.219,2.1091,LOGIC INSTRUMENT SA,Logic Instrument SA,45,FRA
257663,EUR,4,2014,31/12/2014,7.6557,3.437,0.4212,,0.351,2.2,0.566,4.219,2.1091,LOGIC INSTRUMENT SA,Logic Instrument SA,45,FRA
269176,EUR,1,2014,31/03/2014,18051.933,,478.47,10853.439,,,,15863.304,196.734,CAISSE REG DE CRE AGRI MUT,Caisse Regionale de Credit Agricole Mutuel Atlantique Vendee,40,FRA
