,LOCATION,Country,VAR,Variable,ISIC4,ISIC4.1,SRC,Source,SCL,Size Class,TIME,Time,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
86534,USA,United States,ENTR,Number of enterprises,05_09,Mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,21482.0,,
86535,USA,United States,EMPE,Number of employees,06,Extraction of crude petroleum and natural gas,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,115804.0,,
86536,USA,United States,EMPE,Number of employees,06,Extraction of crude petroleum and natural gas,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,112123.0,,
86537,USA,United States,ENTR,Number of enterprises,06,Extraction of crude petroleum and natural gas,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,4400.0,,
86538,USA,United States,ENTR,Number of enterprises,06,Extraction of crude petroleum and natural gas,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,4212.0,,
86539,USA,United States,EMPE,Number of employees,08,Other mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,81101.0,,
86540,USA,United States,EMPE,Number of employees,08,Other mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,83539.0,,
86541,USA,United States,ENTR,Number of enterprises,08,Other mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,2847.0,,
86542,USA,United States,ENTR,Number of enterprises,08,Other mining and quarrying,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,2795.0,,
86543,USA,United States,ENTR,Number of enterprises,10_33,Manufacturing,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,340300.0,,
86544,USA,United States,ENTR,Number of enterprises,10_33,Manufacturing,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,341912.0,,
86545,USA,United States,EMPE,Number of employees,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,23332400.0,,
86546,USA,United States,EMPE,Number of employees,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,23791400.0,,
86547,USA,United States,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,1044780.0,,
86548,USA,United States,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,1044380.0,,
86549,USA,United States,EMPE,Number of employees,49_53,Transportation and storage,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,3971760.0,,
86550,USA,United States,EMPE,Number of employees,49_53,Transportation and storage,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,4176740.0,,
86551,USA,United States,ENTR,Number of enterprises,49_53,Transportation and storage,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,169882.0,,
86552,USA,United States,ENTR,Number of enterprises,49_53,Transportation and storage,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,175706.0,,
86553,USA,United States,EMPE,Number of employees,58_63,Information and communication,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,4892500.0,,
86554,USA,United States,EMPE,Number of employees,58_63,Information and communication,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,4817270.0,,
86555,USA,United States,ENTR,Number of enterprises,58_63,Information and communication,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,184407.0,,
86556,USA,United States,ENTR,Number of enterprises,58_63,Information and communication,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,188514.0,,
86558,USA,United States,EMPE,Number of employees,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,6385370.0,,
86559,USA,United States,EMPE,Number of employees,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,6453080.0,,
86560,USA,United States,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,237550.0,,
86561,USA,United States,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,239110.0,,
86562,USA,United States,ENTR,Number of enterprises,77_82,Administrative and support service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,348900.0,,
86563,USA,United States,ENTR,Number of enterprises,77_82,Administrative and support service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,354049.0,,
86564,USA,United States,EMPE,Number of employees,84,Public administration and defence; compulsory social security,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,230338.0,,
86565,USA,United States,EMPE,Number of employees,84,Public administration and defence; compulsory social security,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,238590.0,,
86566,USA,United States,ENTR,Number of enterprises,84,Public administration and defence; compulsory social security,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,8270.0,,
86567,USA,United States,ENTR,Number of enterprises,84,Public administration and defence; compulsory social security,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,8179.0,,
86568,USA,United States,EMPE,Number of employees,85,Education,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,3657850.0,,
86569,USA,United States,EMPE,Number of employees,85,Education,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,3744600.0,,
86570,USA,United States,ENTR,Number of enterprises,85,Education,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,87020.0,,
86571,USA,United States,ENTR,Number of enterprises,85,Education,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,89306.0,,
86572,USA,United States,EMPE,Number of employees,94_96,Other service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,4278160.0,,
86573,USA,United States,EMPE,Number of employees,94_96,Other service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,4386760.0,,
86574,USA,United States,ENTR,Number of enterprises,94_96,Other service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,513204.0,,
86575,USA,United States,ENTR,Number of enterprises,94_96,Other service activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,517876.0,,
86576,USA,United States,ENTR,Number of enterprises,97_98,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,0.0,,
86577,USA,United States,ENTR,Number of enterprises,97_98,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,0.0,,
86578,USA,United States,EMPE,Number of employees,99,Activities of extraterritorial organizations and bodies,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,,N,"Non-publishable, but non-confidential value"
86579,USA,United States,EMPE,Number of employees,99,Activities of extraterritorial organizations and bodies,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,24155.0,,
86580,USA,United States,ENTR,Number of enterprises,99,Activities of extraterritorial organizations and bodies,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,16535.0,,
86581,USA,United States,ENTR,Number of enterprises,99,Activities of extraterritorial organizations and bodies,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,20361.0,,
86645,FRA,France,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,552777.0,I,Incomplete data
86646,FRA,France,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,542178.0,I,Incomplete data
86647,FRA,France,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,546326.0,I,Incomplete data
86648,FRA,France,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,538756.0,I,Incomplete data
86649,FRA,France,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,,N,"Non-publishable, but non-confidential value"
86650,FRA,France,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,531664.0,I,Incomplete data
86651,FRA,France,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,513919.0,I,Incomplete data
86652,DEU,Germany,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,804720.0,I,Incomplete data
86653,DEU,Germany,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,792894.0,I,Incomplete data
86654,DEU,Germany,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,779349.0,I,Incomplete data
86655,DEU,Germany,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,752477.0,I,Incomplete data
86656,DEU,Germany,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,739776.0,I,Incomplete data
86657,DEU,Germany,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,683663.0,I,Incomplete data
86658,DEU,Germany,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,676910.0,I,Incomplete data
86771,GBR,United Kingdom,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,,N,"Non-publishable, but non-confidential value"
86772,GBR,United Kingdom,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,511187.0,I,Incomplete data
86773,GBR,United Kingdom,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,,N,"Non-publishable, but non-confidential value"
86774,GBR,United Kingdom,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,471621.0,I,Incomplete data
86775,GBR,United Kingdom,EMPN,Total employment (persons employed),64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,456471.0,I,Incomplete data
86776,GBR,United Kingdom,EMPE,Number of employees,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,,N,"Non-publishable, but non-confidential value"
86777,GBR,United Kingdom,EMPE,Number of employees,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,,N,"Non-publishable, but non-confidential value"
86778,GBR,United Kingdom,EMPE,Number of employees,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,,N,"Non-publishable, but non-confidential value"
86779,GBR,United Kingdom,EMPE,Number of employees,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,,N,"Non-publishable, but non-confidential value"
86780,GBR,United Kingdom,EMPE,Number of employees,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,,N,"Non-publishable, but non-confidential value"
86781,GBR,United Kingdom,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,641.0,I,Incomplete data
86782,GBR,United Kingdom,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,1278.0,I,Incomplete data
86783,GBR,United Kingdom,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,1299.0,I,Incomplete data
86784,GBR,United Kingdom,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,1388.0,I,Incomplete data
86785,GBR,United Kingdom,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,1433.0,I,Incomplete data
86786,GBR,United Kingdom,ENTR,Number of enterprises,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,1145.0,I,Incomplete data
86901,FRA,France,EMPE,Number of employees,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,,N,"Non-publishable, but non-confidential value"
86902,FRA,France,EMPE,Number of employees,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,,N,"Non-publishable, but non-confidential value"
86903,FRA,France,EMPE,Number of employees,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,,N,"Non-publishable, but non-confidential value"
86904,FRA,France,EMPE,Number of employees,64_66,Financial and insurance activities,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,,N,"Non-publishable, but non-confidential value"
