"LOCATION","Country","SUBJECT","Subject","FREQUENCY","Frequency","TIME","Time","Value","Flag Codes","Flags"
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-07","Jul-2002",12785.85,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-08","Aug-2002",11826.1,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-09","Sep-2002",11080.23,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-10","Oct-2002",13000.09,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-11","Nov-2002",15433.77,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2002-12","Dec-2002",15121.7,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-01","Jan-2003",14727.14,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-02","Feb-2003",15185.28,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-03","Mar-2003",15591.6,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-04","Apr-2003",17009.03,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-05","May-2003",15006.06,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-06","Jun-2003",17131.18,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-07","Jul-2003",19308.83,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-08","Aug-2003",18149.95,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-09","Sep-2003",18367.77,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-10","Oct-2003",16049.69,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-11","Nov-2003",18604.42,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2003-12","Dec-2003",18669.07,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-01","Jan-2004",20660.69,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-02","Feb-2004",19742.79,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-03","Mar-2004",21557.73,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-04","Apr-2004",21982.46,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-05","May-2004",22726.52,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-06","Jun-2004",20733.24,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-07","Jul-2004",21438.97,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-08","Aug-2004",22844.61,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-09","Sep-2004",23668.27,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-10","Oct-2004",22925.74,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-11","Nov-2004",23308.87,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2004-12","Dec-2004",23710.1,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-01","Jan-2005",27406.1,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-02","Feb-2005",28273.36,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-03","Mar-2005",26347.91,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-04","Apr-2005",27312.73,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-05","May-2005",26099.88,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-06","Jun-2005",28987.58,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-07","Jul-2005",28247.16,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-08","Aug-2005",29157.46,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-09","Sep-2005",32731.46,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-10","Oct-2005",34222.23,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-11","Nov-2005",35508.71,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2005-12","Dec-2005",32205.44,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-01","Jan-2006",33323.07,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-02","Feb-2006",36319.25,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-03","Mar-2006",38541.84,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-04","Apr-2006",44218.06,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-05","May-2006",48143.56,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-06","Jun-2006",47778.02,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-07","Jul-2006",49703.38,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-08","Aug-2006",50494.97,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-09","Sep-2006",52942.82,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-10","Oct-2006",55531.84,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-11","Nov-2006",55851.78,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2006-12","Dec-2006",57051.4,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-01","Jan-2007",61787.37,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-02","Feb-2007",61212.49,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-03","Mar-2007",62826.02,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-04","Apr-2007",64902.99,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-05","May-2007",65472.26,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-06","Jun-2007",65796.71,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-07","Jul-2007",62478.84,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-08","Aug-2007",63424.78,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-09","Sep-2007",61697.96,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-10","Oct-2007",74695.27,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-11","Nov-2007",73822.09,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2007-12","Dec-2007",81683.22,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2008-01","Jan-2008",73826.72,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2008-02","Feb-2008",75287.76,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2008-03","Mar-2008",71326.05,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2008-04","Apr-2008",70817.63,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2008-05","May-2008",64961.48,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2008-06","Jun-2008",71051.39,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2008-07","Jul-2008",67896.13,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2008-08","Aug-2008",66409.71,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2008-09","Sep-2008",62673.87,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2008-10","Oct-2008",57938.57,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2008-11","Nov-2008",54986.11,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2008-12","Dec-2008",52424.59,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2009-01","Jan-2009",44808.54,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2009-02","Feb-2009",39720.27,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2009-03","Mar-2009",43212.2,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2009-04","Apr-2009",40624.77,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2009-05","May-2009",39438.74,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2009-06","Jun-2009",35105.51,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2009-07","Jul-2009",36868.84,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2009-08","Aug-2009",37530.48,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2009-09","Sep-2009",37293.91,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2009-10","Oct-2009",34021.36,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2009-11","Nov-2009",35061.66,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2009-12","Dec-2009",37113.71,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-01","Jan-2010",40964.49,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-02","Feb-2010",47398.23,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-03","Mar-2010",50880.88,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-04","Apr-2010",47696.56,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-05","May-2010",46318.61,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-06","Jun-2010",44267.01,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-07","Jul-2010",42927,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-08","Aug-2010",44279.55,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-09","Sep-2010",45060.62,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-10","Oct-2010",45769.01,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-11","Nov-2010",42862.2,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2010-12","Dec-2010",41175.86,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-01","Jan-2011",38689.46,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-02","Feb-2011",38296.81,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-03","Mar-2011",43939.61,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-04","Apr-2011",41149.29,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-05","May-2011",42566.46,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-06","Jun-2011",40586.24,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-07","Jul-2011",41151.08,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-08","Aug-2011",40865.88,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-09","Sep-2011",41917.66,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-10","Oct-2011",42021.07,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-11","Nov-2011",40011.13,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2011-12","Dec-2011",38905.32,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-01","Jan-2012",39617.92,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-02","Feb-2012",40576,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-03","Mar-2012",40380.8,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-04","Apr-2012",39833.94,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-05","May-2012",40519.47,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-06","Jun-2012",39190.05,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-07","Jul-2012",39161.55,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-08","Aug-2012",42248.95,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-09","Sep-2012",39284.21,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-10","Oct-2012",37650.09,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-11","Nov-2012",39385.59,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2012-12","Dec-2012",40951.42,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-01","Jan-2013",44708.39,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-02","Feb-2013",46119.34,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-03","Mar-2013",39912.49,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-04","Apr-2013",40428.12,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-05","May-2013",40511.45,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-06","Jun-2013",42996.8,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-07","Jul-2013",43668.82,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-08","Aug-2013",44062.03,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-09","Sep-2013",43734.95,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-10","Oct-2013",45951.43,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-11","Nov-2013",46238.89,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2013-12","Dec-2013",52167.3,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-01","Jan-2014",56372.47,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-02","Feb-2014",60361.16,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-03","Mar-2014",61051.61,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-04","Apr-2014",60970.46,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-05","May-2014",60122.18,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-06","Jun-2014",63989.6,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-07","Jul-2014",67638.51,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-08","Aug-2014",65530.68,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-09","Sep-2014",73970.34,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-10","Oct-2014",73319.3,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-11","Nov-2014",69171.72,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2014-12","Dec-2014",65801.96,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2015-01","Jan-2015",60515.13,,
"POL","Poland","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","2015-02","Feb-2015",63173.11,,
