"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2020","2020",,,"0","Units",,,100,,
"NLD","Netherlands","SCHED_01","1","TY","Taxable income measured for central government tax purposes","DEDUC_BASE","% of payment given as relief from personal income tax","2021","2021",,,"0","Units",,,100,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,7.8,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,7.8,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,7.8,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,7.8,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,7.8,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,7.8,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,7.8,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,7.8,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,7.8,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,7.8,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,7.8,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,7.8,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,7.8,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,7.8,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,8.2,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,8.2,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,8.2,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,8.2,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,8.2,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,8.2,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,8.2,,
"NOR","Norway","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,8.2,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,12.6098,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,12.6098,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,12.6098,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,12.6098,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,12.6098,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,12.60976,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,12.6098,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,11.1098,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,7.6098,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,7.6098,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,7.6098,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,7.61,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,7.61,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,7.61,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,7.61,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,7.61,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,7.61,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,7.61,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,7.61,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,7.61,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,7.61,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,7.61,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,7.5,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,7.75,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,7.75,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,8,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,8.25,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,8.5,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,8.75,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,9,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,9,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,9,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,9,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,9,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,9,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,9,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,9,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,9,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,9,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,9,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,9,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,9,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,9,,
"POL","Poland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,9,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2009","2009",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2010","2010",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2011","2011",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2012","2012",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2013","2013",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2014","2014",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2015","2015",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2016","2016",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2017","2017",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2018","2018",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2019","2019",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2020","2020",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2021","2021",,,"0","Units",,,0,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2000","2000",,,"0","Units",,,54780,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2001","2001",,,"0","Units",,,62940,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2002","2002",,,"0","Units",,,64620,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2003","2003",,,"0","Units",,,65850,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2004","2004",,,"0","Units",,,68700,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2005","2005",,,"0","Units",,,72690,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2006","2006",,,"0","Units",,,73560,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2007","2007",,,"0","Units",,,78480,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2008","2008",,,"0","Units",,,85290,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2009","2009",,,"0","Units",,,95790,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2010","2010",,,"0","Units",,,94380,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2011","2011",,,"0","Units",,,100770,,
"POL","Poland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2012","2012",,,"0","Units",,,105780,,
