"LOCATION","Country","SUBJECT","Subject","SEX","Sex","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"HUN","Hungary","YW99H4L1_ST","Transportation and storage (H)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,228.5,,
"HUN","Hungary","YW99H4L1_ST","Transportation and storage (H)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,232.475,,
"HUN","Hungary","YW99H4L1_ST","Transportation and storage (H)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,237.375,,
"HUN","Hungary","YW99H4L1_ST","Transportation and storage (H)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,238.475,,
"HUN","Hungary","YW99H4L1_ST","Transportation and storage (H)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,243.525,,
"HUN","Hungary","YW99H4L1_ST","Transportation and storage (H)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,255.475,,
"HUN","Hungary","YW99H4L1_ST","Transportation and storage (H)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,273.125,,
"HUN","Hungary","YW99H4L1_ST","Transportation and storage (H)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,270.475,,
"HUN","Hungary","YW99H4L1_ST","Transportation and storage (H)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,283.5,,
"HUN","Hungary","YW99H4L1_ST","Transportation and storage (H)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,254.15,,
"JPN","Japan","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,710,,
"JPN","Japan","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,700,,
"JPN","Japan","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,710,,
"JPN","Japan","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,700,,
"JPN","Japan","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,720,,
"JPN","Japan","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,710,,
"JPN","Japan","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,750,,
"JPN","Japan","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,800,,
"JPN","Japan","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,810,,
"JPN","Japan","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,820,,
"JPN","Japan","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,870,,
"JPN","Japan","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,860,,
"JPN","Japan","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,940,,
"DEU","Germany","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,363.025,,
"DEU","Germany","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,360.65,"B","Break"
"DEU","Germany","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,356.2,,
"DEU","Germany","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,345.975,,
"DEU","Germany","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,359.3,,
"DEU","Germany","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,358.225,,
"DEU","Germany","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,359.7,,
"DEU","Germany","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,371.525,,
"DEU","Germany","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,380.2,,
"DEU","Germany","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,392,,
"DEU","Germany","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,386.15,,
"DEU","Germany","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,406.975,"B","Break"
"ISL","Iceland","YW99C4L1_ST","Manufacturing (C )","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,16.95,,
"ISL","Iceland","YW99C4L1_ST","Manufacturing (C )","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,16.55,,
"ISL","Iceland","YW99C4L1_ST","Manufacturing (C )","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,15.95,,
"ISL","Iceland","YW99C4L1_ST","Manufacturing (C )","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,16.85,,
"ISL","Iceland","YW99C4L1_ST","Manufacturing (C )","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,17.425,,
"ISL","Iceland","YW99C4L1_ST","Manufacturing (C )","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,17.85,,
"ISL","Iceland","YW99C4L1_ST","Manufacturing (C )","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,18,,
"ISL","Iceland","YW99C4L1_ST","Manufacturing (C )","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,16.95,,
"ISL","Iceland","YW99C4L1_ST","Manufacturing (C )","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,17.425,,
"ISL","Iceland","YW99C4L1_ST","Manufacturing (C )","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,17.35,,
"ISL","Iceland","YW99C4L1_ST","Manufacturing (C )","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,16.2,,
"ISL","Iceland","YW99C4L1_ST","Manufacturing (C )","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,17.225,,
"ISL","Iceland","YW99C4L1_ST","Manufacturing (C )","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,17.425,"B","Break"
"DNK","Denmark","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,1888.575,"U","Low reliability"
"DNK","Denmark","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,1890.325,"U","Low reliability"
"DNK","Denmark","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,1918.725,"U","Low reliability"
"DNK","Denmark","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,1949.025,"B","Break"
"DNK","Denmark","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,2072.925,"U","Low reliability"
"DNK","Denmark","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,2109,"U","Low reliability"
"SVN","Slovenia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,53.85,,
"SVN","Slovenia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,51.75,,
"SVN","Slovenia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,53.4,,
"SVN","Slovenia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,53.075,,
"SVN","Slovenia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,51.65,,
"SVN","Slovenia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,53.575,,
"SVN","Slovenia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,55.875,,
"SVN","Slovenia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,58.25,,
"SVN","Slovenia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,64.475,,
"SVN","Slovenia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,65.425,,
"SVN","Slovenia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,66.125,,
"SVN","Slovenia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,67.475,,
"SVN","Slovenia","YW99Q4L1_ST","Human health and social work activities (Q)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,69.9,,
"FIN","Finland","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,144.95,,
"FIN","Finland","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,132.2,,
"FIN","Finland","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,131.6,,
"FIN","Finland","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,135.125,,
"FIN","Finland","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,133.075,,
"FIN","Finland","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,133.925,,
"FIN","Finland","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,127.425,,
"FIN","Finland","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,125.85,,
"FIN","Finland","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,131.625,,
"FIN","Finland","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,143.475,,
"FIN","Finland","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,154.575,,
"FIN","Finland","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,148.35,,
"FIN","Finland","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,143.625,,
"GBR","United Kingdom","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,3782.718,,
"GBR","United Kingdom","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,3634.493,,
"GBR","United Kingdom","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,3633.483,,
"GBR","United Kingdom","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,3643.781,,
"GBR","United Kingdom","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,3667.076,,
"GBR","United Kingdom","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,3615.677,,
"GBR","United Kingdom","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,3617.386,,
"GBR","United Kingdom","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,3689.511,,
"GBR","United Kingdom","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,3765.755,,
"GBR","United Kingdom","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,3795.616,,
"GBR","United Kingdom","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,3798.467,,
"GBR","United Kingdom","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,3646.384,,
"GBR","United Kingdom","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,3540.327,,
"CZE","Czech Republic","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,106.025,,
"CZE","Czech Republic","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,98.475,,
"CZE","Czech Republic","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,92.525,"B","Break"
"CZE","Czech Republic","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,93.825,,
"CZE","Czech Republic","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,96.1,,
"CZE","Czech Republic","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,106.05,,
"CZE","Czech Republic","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,106.4,,
