STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,SECTOR,Institutional sector,INSTR_ASSET,Financial instrument,ACCOUNTING_ENTRY,Accounting entry,EDITION,Edition,CATEGORY,Category,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,PRICE_BASE,Price base,BASE_PER,Base period
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BGR,Bulgaria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,8532.54,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BGR,Bulgaria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,7452.5,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BGR,Bulgaria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,9607.57,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BGR,Bulgaria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,10028.42,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BGR,Bulgaria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,10871.99,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BGR,Bulgaria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,12181.06,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BGR,Bulgaria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,14261.04,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BGR,Bulgaria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,19907.94,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BGR,Bulgaria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,24325.72,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,769.99,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,1292.55,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,2712.05,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,4269.56,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,4863.69,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,5567.14,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2013,,6365.25,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,6438.89,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,6571.63,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,6283.66,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,5364.58,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,5122.92,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,5777.94,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,9212.09,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,10902.44,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,10105.12,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,996.57,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,1123.56,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,11230.73,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,9024.9,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,8447.46,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,5630.2,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2013,,4157.67,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,5493.26,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,6778.81,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,7182.1,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,2056.75,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,2155.73,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,2309.26,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,2373.77,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,2493.45,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,AUT,Austria,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,2659.04,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,_T,Total,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,82235.9,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,_T,Total,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,85878.58,,A,Normal value,6,Millions,V,Current prices,,
