"ITEM","Item","BANK","Bank","COU","Country","YEA","Year","Value","Flag Codes","Flags"
"BL21TE","21. Interbank deposits","ALL","All banks","ITA","Italy","2008","2008",527619.84,,
"BL21TE","21. Interbank deposits","ALL","All banks","ITA","Italy","2009","2009",539993.59,,
"BL21TE","21. Interbank deposits","ALL","All banks","JPN","Japan","1999","1999",0,,
"BL21TE","21. Interbank deposits","ALL","All banks","JPN","Japan","2000","2000",0,,
"BL21TE","21. Interbank deposits","ALL","All banks","JPN","Japan","2001","2001",0,,
"BL21TE","21. Interbank deposits","ALL","All banks","JPN","Japan","2002","2002",0,,
"BL21TE","21. Interbank deposits","ALL","All banks","JPN","Japan","2003","2003",0,,
"BL21TE","21. Interbank deposits","ALL","All banks","KOR","Korea","1999","1999",2028000,,
"BL21TE","21. Interbank deposits","ALL","All banks","KOR","Korea","2000","2000",1739000,,
"BL21TE","21. Interbank deposits","ALL","All banks","KOR","Korea","2001","2001",517000,,
"BL21TE","21. Interbank deposits","ALL","All banks","KOR","Korea","2002","2002",1399000,,
"BL21TE","21. Interbank deposits","ALL","All banks","KOR","Korea","2003","2003",405000,,
"BL21TE","21. Interbank deposits","ALL","All banks","KOR","Korea","2004","2004",637000,,
"BL21TE","21. Interbank deposits","ALL","All banks","KOR","Korea","2005","2005",639000,,
"BL21TE","21. Interbank deposits","ALL","All banks","KOR","Korea","2006","2006",211000,,
"BL21TE","21. Interbank deposits","ALL","All banks","KOR","Korea","2007","2007",287000,,
"BL21TE","21. Interbank deposits","ALL","All banks","KOR","Korea","2008","2008",83000,,
"BL21TE","21. Interbank deposits","ALL","All banks","KOR","Korea","2009","2009",187674,,
"BL21TE","21. Interbank deposits","ALL","All banks","LUX","Luxembourg","1999","1999",301369.61,,
"BL21TE","21. Interbank deposits","ALL","All banks","LUX","Luxembourg","2000","2000",297741.522,,
"BL21TE","21. Interbank deposits","ALL","All banks","LUX","Luxembourg","2001","2001",346422.316,,
"BL21TE","21. Interbank deposits","ALL","All banks","LUX","Luxembourg","2002","2002",290681.414,,
"BL21TE","21. Interbank deposits","ALL","All banks","LUX","Luxembourg","2003","2003",284876.472,,
"BL21TE","21. Interbank deposits","ALL","All banks","LUX","Luxembourg","2004","2004",301355.439,,
"BL21TE","21. Interbank deposits","ALL","All banks","LUX","Luxembourg","2005","2005",354202.662,,
"BL21TE","21. Interbank deposits","ALL","All banks","LUX","Luxembourg","2006","2006",344538.402,,
"BL21TE","21. Interbank deposits","ALL","All banks","LUX","Luxembourg","2007","2007",408846.466,,
"BL21TE","21. Interbank deposits","ALL","All banks","LUX","Luxembourg","2008","2008",427691.629,,
"BL21TE","21. Interbank deposits","ALL","All banks","MEX","Mexico","2000","2000",263260.373,,
"BL21TE","21. Interbank deposits","ALL","All banks","MEX","Mexico","2001","2001",241632.15,,
"BL21TE","21. Interbank deposits","ALL","All banks","MEX","Mexico","2002","2002",236066.114,,
"BL21TE","21. Interbank deposits","ALL","All banks","MEX","Mexico","2003","2003",229199.523,,
"BL21TE","21. Interbank deposits","ALL","All banks","MEX","Mexico","2004","2004",221879.964,,
"BL21TE","21. Interbank deposits","ALL","All banks","MEX","Mexico","2005","2005",178852.483,,
"BL21TE","21. Interbank deposits","ALL","All banks","MEX","Mexico","2006","2006",174153.604,,
"BL21TE","21. Interbank deposits","ALL","All banks","MEX","Mexico","2007","2007",205374.636,,
"BL21TE","21. Interbank deposits","ALL","All banks","MEX","Mexico","2008","2008",235274.194,,
"BL21TE","21. Interbank deposits","ALL","All banks","MEX","Mexico","2009","2009",243421.957,,
"BL21TE","21. Interbank deposits","ALL","All banks","NLD","Netherlands","1999","1999",280027.133,,
"BL21TE","21. Interbank deposits","ALL","All banks","NLD","Netherlands","2000","2000",363625.034,,
"BL21TE","21. Interbank deposits","ALL","All banks","NLD","Netherlands","2001","2001",381216.144,,
"BL21TE","21. Interbank deposits","ALL","All banks","NLD","Netherlands","2002","2002",360377.477,,
"BL21TE","21. Interbank deposits","ALL","All banks","NLD","Netherlands","2003","2003",394608.826,,
"BL21TE","21. Interbank deposits","ALL","All banks","NLD","Netherlands","2004","2004",464662.679,,
"BL21TE","21. Interbank deposits","ALL","All banks","NLD","Netherlands","2005","2005",553039.074,,
"BL21TE","21. Interbank deposits","ALL","All banks","NLD","Netherlands","2006","2006",554842,,
"BL21TE","21. Interbank deposits","ALL","All banks","NLD","Netherlands","2007","2007",625689,,
"BL21TE","21. Interbank deposits","ALL","All banks","NLD","Netherlands","2008","2008",312893,,
"BL21TE","21. Interbank deposits","ALL","All banks","NLD","Netherlands","2009","2009",240341,,
"BL21TE","21. Interbank deposits","ALL","All banks","NZL","New Zealand","2004","2004",41479.997,,
"BL21TE","21. Interbank deposits","ALL","All banks","NZL","New Zealand","2005","2005",34805.725,,
"BL21TE","21. Interbank deposits","ALL","All banks","NZL","New Zealand","2006","2006",43089.996,,
"BL21TE","21. Interbank deposits","ALL","All banks","NZL","New Zealand","2007","2007",42846.18,,
"BL21TE","21. Interbank deposits","ALL","All banks","NZL","New Zealand","2008","2008",49238.603,,
"BL21TE","21. Interbank deposits","ALL","All banks","NZL","New Zealand","2009","2009",49628.032,,
"BL21TE","21. Interbank deposits","ALL","All banks","NOR","Norway","1999","1999",125730,,
"BL21TE","21. Interbank deposits","ALL","All banks","NOR","Norway","2000","2000",144251,,
"BL21TE","21. Interbank deposits","ALL","All banks","NOR","Norway","2001","2001",150905,,
"BL21TE","21. Interbank deposits","ALL","All banks","NOR","Norway","2002","2002",195779,,
"BL21TE","21. Interbank deposits","ALL","All banks","NOR","Norway","2003","2003",210208,,
"BL21TE","21. Interbank deposits","ALL","All banks","NOR","Norway","2004","2004",199008,,
"BL21TE","21. Interbank deposits","ALL","All banks","NOR","Norway","2005","2005",290267,,
"BL21TE","21. Interbank deposits","ALL","All banks","NOR","Norway","2006","2006",391365,,
"BL21TE","21. Interbank deposits","ALL","All banks","NOR","Norway","2007","2007",507369,,
"BL21TE","21. Interbank deposits","ALL","All banks","NOR","Norway","2008","2008",802510,,
"BL21TE","21. Interbank deposits","ALL","All banks","NOR","Norway","2009","2009",767789,,
"BL21TE","21. Interbank deposits","ALL","All banks","POL","Poland","1999","1999",33877,,
"BL21TE","21. Interbank deposits","ALL","All banks","POL","Poland","2000","2000",46372,,
"BL21TE","21. Interbank deposits","ALL","All banks","POL","Poland","2001","2001",35872,,
"BL21TE","21. Interbank deposits","ALL","All banks","POL","Poland","2002","2002",31137,,
"BL21TE","21. Interbank deposits","ALL","All banks","POL","Poland","2003","2003",32104,,
"BL21TE","21. Interbank deposits","ALL","All banks","POL","Poland","2004","2004",35300,,
"BL21TE","21. Interbank deposits","ALL","All banks","POL","Poland","2005","2005",44201.8,,
"BL21TE","21. Interbank deposits","ALL","All banks","POL","Poland","2006","2006",54865.215,,
"BL21TE","21. Interbank deposits","ALL","All banks","POL","Poland","2007","2007",67704.032,,
"BL21TE","21. Interbank deposits","ALL","All banks","POL","Poland","2008","2008",90390.354,,
"BL21TE","21. Interbank deposits","ALL","All banks","POL","Poland","2009","2009",86554.149,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVK","Slovak Republic","1999","1999",4184.587,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVK","Slovak Republic","2000","2000",4369.721,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVK","Slovak Republic","2001","2001",4718.337,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVK","Slovak Republic","2002","2002",2947.224,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVK","Slovak Republic","2003","2003",4392.357,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVK","Slovak Republic","2004","2004",6787.243,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVK","Slovak Republic","2005","2005",12004.615,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVK","Slovak Republic","2006","2006",5298.239,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVK","Slovak Republic","2007","2007",7841.91,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVK","Slovak Republic","2008","2008",9223.373,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVK","Slovak Republic","2009","2009",3299.771,,
"BL21TE","21. Interbank deposits","ALL","All banks","ESP","Spain","1999","1999",239078,,
"BL21TE","21. Interbank deposits","ALL","All banks","ESP","Spain","2000","2000",247479,,
"BL21TE","21. Interbank deposits","ALL","All banks","ESP","Spain","2001","2001",254790,,
"BL21TE","21. Interbank deposits","ALL","All banks","ESP","Spain","2002","2002",272972,,
"BL21TE","21. Interbank deposits","ALL","All banks","ESP","Spain","2003","2003",315582,,
"BL21TE","21. Interbank deposits","ALL","All banks","ESP","Spain","2004","2004",366228,,
"BL21TE","21. Interbank deposits","ALL","All banks","ESP","Spain","2005","2005",452028,,
"BL21TE","21. Interbank deposits","ALL","All banks","ESP","Spain","2006","2006",461217,,
"BL21TE","21. Interbank deposits","ALL","All banks","ESP","Spain","2007","2007",520314,,
"BL21TE","21. Interbank deposits","ALL","All banks","ESP","Spain","2008","2008",583169,,
"BL21TE","21. Interbank deposits","ALL","All banks","ESP","Spain","2009","2009",608179,,
"BL21TE","21. Interbank deposits","ALL","All banks","SWE","Sweden","1999","1999",578461,,
"BL21TE","21. Interbank deposits","ALL","All banks","SWE","Sweden","2000","2000",696524,,
"BL21TE","21. Interbank deposits","ALL","All banks","SWE","Sweden","2001","2001",798247,,
"BL21TE","21. Interbank deposits","ALL","All banks","SWE","Sweden","2002","2002",853366,,
"BL21TE","21. Interbank deposits","ALL","All banks","SWE","Sweden","2003","2003",800859,,
"BL21TE","21. Interbank deposits","ALL","All banks","SWE","Sweden","2004","2004",1099148,,
"BL21TE","21. Interbank deposits","ALL","All banks","SWE","Sweden","2005","2005",1239918,,
"BL21TE","21. Interbank deposits","ALL","All banks","SWE","Sweden","2006","2006",1400842,,
"BL21TE","21. Interbank deposits","ALL","All banks","SWE","Sweden","2007","2007",1551554,,
"BL21TE","21. Interbank deposits","ALL","All banks","SWE","Sweden","2008","2008",1822697,,
"BL21TE","21. Interbank deposits","ALL","All banks","SWE","Sweden","2009","2009",1420151,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHE","Switzerland","1999","1999",608918,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHE","Switzerland","2000","2000",586473,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHE","Switzerland","2001","2001",583504,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHE","Switzerland","2002","2002",551173,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHE","Switzerland","2003","2003",635284,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHE","Switzerland","2004","2004",715408,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHE","Switzerland","2005","2005",796515,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHE","Switzerland","2006","2006",903163,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHE","Switzerland","2007","2007",890123,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHE","Switzerland","2008","2008",698209,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHE","Switzerland","2009","2009",481473,,
"BL21TE","21. Interbank deposits","ALL","All banks","USA","United States","1999","1999",189768.492,,
"BL21TE","21. Interbank deposits","ALL","All banks","USA","United States","2000","2000",218646.927,,
"BL21TE","21. Interbank deposits","ALL","All banks","USA","United States","2001","2001",113676.105,,
"BL21TE","21. Interbank deposits","ALL","All banks","USA","United States","2002","2002",134025.293,,
"BL21TE","21. Interbank deposits","ALL","All banks","USA","United States","2003","2003",152648.202,,
"BL21TE","21. Interbank deposits","ALL","All banks","USA","United States","2004","2004",176685.189,,
"BL21TE","21. Interbank deposits","ALL","All banks","USA","United States","2005","2005",219311.024,,
"BL21TE","21. Interbank deposits","ALL","All banks","USA","United States","2006","2006",311971.731,,
"BL21TE","21. Interbank deposits","ALL","All banks","USA","United States","2007","2007",329810.981,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHL","Chile","1999","1999",811007.907,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHL","Chile","2000","2000",789479.522,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHL","Chile","2001","2001",432524.604,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHL","Chile","2002","2002",412813.077,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHL","Chile","2003","2003",649060.611,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHL","Chile","2004","2004",481410.272,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHL","Chile","2005","2005",583040.564,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHL","Chile","2006","2006",458171.78,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHL","Chile","2007","2007",333866.326,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHL","Chile","2008","2008",393357,,
"BL21TE","21. Interbank deposits","ALL","All banks","CHL","Chile","2009","2009",234044,,
"BL21TE","21. Interbank deposits","ALL","All banks","EST","Estonia","1999","1999",398.067,,
"BL21TE","21. Interbank deposits","ALL","All banks","EST","Estonia","2000","2000",400.287,,
"BL21TE","21. Interbank deposits","ALL","All banks","EST","Estonia","2001","2001",411.765,,
"BL21TE","21. Interbank deposits","ALL","All banks","EST","Estonia","2002","2002",758.759,,
"BL21TE","21. Interbank deposits","ALL","All banks","EST","Estonia","2003","2003",1062.454,,
"BL21TE","21. Interbank deposits","ALL","All banks","EST","Estonia","2004","2004",1731.237,,
"BL21TE","21. Interbank deposits","ALL","All banks","EST","Estonia","2005","2005",2930.829,,
"BL21TE","21. Interbank deposits","ALL","All banks","EST","Estonia","2006","2006",4159.858,,
"BL21TE","21. Interbank deposits","ALL","All banks","EST","Estonia","2007","2007",7124.968,,
"BL21TE","21. Interbank deposits","ALL","All banks","EST","Estonia","2008","2008",8930.784,,
"BL21TE","21. Interbank deposits","ALL","All banks","EST","Estonia","2009","2009",8412.735,,
"BL21TE","21. Interbank deposits","ALL","All banks","ISR","Israel","2000","2000",20265.248,,
"BL21TE","21. Interbank deposits","ALL","All banks","ISR","Israel","2001","2001",21499.58,,
"BL21TE","21. Interbank deposits","ALL","All banks","ISR","Israel","2002","2002",19227.485,,
"BL21TE","21. Interbank deposits","ALL","All banks","ISR","Israel","2003","2003",21191.808,,
"BL21TE","21. Interbank deposits","ALL","All banks","ISR","Israel","2004","2004",21180.6,,
"BL21TE","21. Interbank deposits","ALL","All banks","ISR","Israel","2005","2005",20440.7,,
"BL21TE","21. Interbank deposits","ALL","All banks","ISR","Israel","2006","2006",19474.2,,
"BL21TE","21. Interbank deposits","ALL","All banks","ISR","Israel","2007","2007",24364.3,,
"BL21TE","21. Interbank deposits","ALL","All banks","ISR","Israel","2008","2008",18458,,
"BL21TE","21. Interbank deposits","ALL","All banks","ISR","Israel","2009","2009",17475.9,,
"BL21TE","21. Interbank deposits","ALL","All banks","RUS","Russia","2004","2004",737147.463,,
"BL21TE","21. Interbank deposits","ALL","All banks","RUS","Russia","2005","2005",1086448.933,,
"BL21TE","21. Interbank deposits","ALL","All banks","RUS","Russia","2006","2006",1730549.182,,
"BL21TE","21. Interbank deposits","ALL","All banks","RUS","Russia","2007","2007",2807407.314,,
"BL21TE","21. Interbank deposits","ALL","All banks","RUS","Russia","2008","2008",3639583.156,,
"BL21TE","21. Interbank deposits","ALL","All banks","RUS","Russia","2009","2009",3117303.438,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVN","Slovenia","2002","2002",3035.139,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVN","Slovenia","2003","2003",4181.125,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVN","Slovenia","2004","2004",5421.118,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVN","Slovenia","2005","2005",9248.39,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVN","Slovenia","2006","2006",12312.286,,
"BL21TE","21. Interbank deposits","ALL","All banks","SVN","Slovenia","2007","2007",18355.176,,
