COUNTRY,Country,TRANSACTION,Transaction,AGGREGATE,Aggregate,MEASURE,Measure,YEAR,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
FRA,France,CP120,Miscellaneous goods and services,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,3511.046,,
FRA,France,CP120,Miscellaneous goods and services,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,3520.515,,
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,P4,Actual final consumption,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,35043.317,,
FRA,France,P4,Actual final consumption,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,35539.812,,
FRA,France,P4,Actual final consumption,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,35358.384,,
FRA,France,P4,Actual final consumption,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,35400.095,,
FRA,France,P4,Actual final consumption,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,35663.158,,
FRA,France,P4,Actual final consumption,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,36080.825,,
FRA,France,D63R_2,Social transfers in kind (STiK),QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,6276.032,,
FRA,France,D63R_2,Social transfers in kind (STiK),QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,6780.851,,
FRA,France,D63R_2,Social transfers in kind (STiK),QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,6835.944,,
FRA,France,D63R_2,Social transfers in kind (STiK),QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,7026.526,,
FRA,France,D63R_2,Social transfers in kind (STiK),QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,7088.333,,
FRA,France,D63R_2,Social transfers in kind (STiK),QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,7147.449,,
FRA,France,B8,Gross Saving,QNT4,Q4,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,2236.105,,
FRA,France,B8,Gross Saving,QNT4,Q4,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,2577.978,,
FRA,France,B8,Gross Saving,QNT4,Q4,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,2742.291,,
FRA,France,B8,Gross Saving,QNT4,Q4,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,3103.738,,
FRA,France,B8,Gross Saving,QNT4,Q4,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,2871.44,,
FRA,France,B8,Gross Saving,QNT4,Q4,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,3176.246,,
FRA,France,TOTRESPIA,Total resources,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,61011.004,,
FRA,France,TOTRESPIA,Total resources,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,61098.754,,
FRA,France,TOTRESPIA,Total resources,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,62007.267,,
FRA,France,TOTRESPIA,Total resources,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,62096.528,,
FRA,France,TOTRESPIA,Total resources,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,61710.801,,
FRA,France,TOTRESPIA,Total resources,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,63084.131,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,9682.735,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,9459.123,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,9410.372,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,9658.004,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,9618.376,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,10115.22,,
FRA,France,B2,"Operating surplus, gross",QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,7391.225,,
FRA,France,B2,"Operating surplus, gross",QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,7472.489,,
FRA,France,B2,"Operating surplus, gross",QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,7502.759,,
FRA,France,B2,"Operating surplus, gross",QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,7585.664,,
FRA,France,B2,"Operating surplus, gross",QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,7650.402,,
FRA,France,B2,"Operating surplus, gross",QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,8286.948,,
FRA,France,B3,"Mixed income, gross",QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,2291.511,,
FRA,France,B3,"Mixed income, gross",QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,1986.634,,
FRA,France,B3,"Mixed income, gross",QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,1907.613,,
FRA,France,B3,"Mixed income, gross",QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,2072.34,,
FRA,France,B3,"Mixed income, gross",QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,1967.974,,
FRA,France,B3,"Mixed income, gross",QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,1828.272,,
FRA,France,D1R,Compensation of employees,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,48566.192,,
FRA,France,D1R,Compensation of employees,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,48840.756,,
FRA,France,D1R,Compensation of employees,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,50084.956,,
FRA,France,D1R,Compensation of employees,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,50084.777,,
FRA,France,D1R,Compensation of employees,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,49852.881,,
FRA,France,D1R,Compensation of employees,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,50741.105,,
FRA,France,D4R,Property income,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,2762.077,,
FRA,France,D4R,Property income,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,2798.875,,
FRA,France,D4R,Property income,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,2511.94,,
FRA,France,D4R,Property income,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,2353.747,,
FRA,France,D4R,Property income,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,2239.544,,
FRA,France,D4R,Property income,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,2227.806,,
FRA,France,D41R,Interest,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,894.006,,
FRA,France,D41R,Interest,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,892.328,,
FRA,France,D41R,Interest,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,676.477,,
FRA,France,D41R,Interest,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,557.889,,
FRA,France,D41R,Interest,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,553.131,,
FRA,France,D41R,Interest,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,486.424,,
FRA,France,D42R,Distributed income of corporations,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,616.251,,
FRA,France,D42R,Distributed income of corporations,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,641.987,,
FRA,France,D42R,Distributed income of corporations,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,511.686,,
FRA,France,D42R,Distributed income of corporations,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,469.2,,
FRA,France,D42R,Distributed income of corporations,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,477.381,,
FRA,France,D42R,Distributed income of corporations,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,535.433,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,1142.141,,
FRA,France,D44R,Investment income disbursements,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,1198.514,,
FRA,France,D44R,Investment income disbursements,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,1230.869,,
FRA,France,D44R,Investment income disbursements,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,1232.227,,
FRA,France,D44R,Investment income disbursements,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,1129.855,,
FRA,France,D44R,Investment income disbursements,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,1117.021,,
FRA,France,D45R,Rent,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,109.68,,
FRA,France,D45R,Rent,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,66.045,,
FRA,France,D45R,Rent,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,92.908,,
FRA,France,D45R,Rent,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,94.432,,
FRA,France,D45R,Rent,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,79.177,,
FRA,France,D45R,Rent,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,88.928,,
FRA,France,TOTUSEPIA,Total uses,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,61011.004,,
FRA,France,TOTUSEPIA,Total uses,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,61098.754,,
FRA,France,TOTUSEPIA,Total uses,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,62007.267,,
FRA,France,TOTUSEPIA,Total uses,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,62096.528,,
FRA,France,TOTUSEPIA,Total uses,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,61710.801,,
FRA,France,TOTUSEPIA,Total uses,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,63084.131,,
FRA,France,D4P,Property income,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,1011.444,,
FRA,France,D4P,Property income,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,933.394,,
FRA,France,D4P,Property income,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,777.957,,
FRA,France,D4P,Property income,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,617.417,,
FRA,France,D4P,Property income,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,633.604,,
FRA,France,D4P,Property income,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,602.978,,
FRA,France,D41P,Interest,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,992.031,,
FRA,France,D41P,Interest,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,913.37,,
FRA,France,D41P,Interest,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,759.017,,
FRA,France,D41P,Interest,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,598.121,,
FRA,France,D41P,Interest,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,614.025,,
FRA,France,D41P,Interest,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,583.325,,
FRA,France,D45P,Rent,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,19.413,,
FRA,France,D45P,Rent,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,20.024,,
FRA,France,D45P,Rent,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,18.941,,
FRA,France,D45P,Rent,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,19.296,,
FRA,France,D45P,Rent,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,19.579,,
FRA,France,D45P,Rent,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,19.654,,
FRA,France,B5,"Balance of primary income, gross",QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,59999.56,,
FRA,France,B5,"Balance of primary income, gross",QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,60165.36,,
FRA,France,B5,"Balance of primary income, gross",QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,61229.31,,
FRA,France,B5,"Balance of primary income, gross",QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,61479.111,,
FRA,France,B5,"Balance of primary income, gross",QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,61077.198,,
FRA,France,B5,"Balance of primary income, gross",QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,62481.152,,
FRA,France,D61R,Net social contributions,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,14120.67,,
FRA,France,D62R,Social benefits other than STiK,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,14908.414,,
FRA,France,D62R,Social benefits other than STiK,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,15058.459,,
FRA,France,D62R,Social benefits other than STiK,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,15274.16,,
FRA,France,D62R,Social benefits other than STiK,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,15481.382,,
FRA,France,D62R,Social benefits other than STiK,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,15760.216,,
FRA,France,D7N,Net other current transfers (received - paid),QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,-320.716,,
FRA,France,D7N,Net other current transfers (received - paid),QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,-355.475,,
FRA,France,D7N,Net other current transfers (received - paid),QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,-255.253,,
FRA,France,D7N,Net other current transfers (received - paid),QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,-319.537,,
FRA,France,D7N,Net other current transfers (received - paid),QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,-401.604,,
FRA,France,D7N,Net other current transfers (received - paid),QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,-355.894,,
FRA,France,D63R,Social transfers in kind (STiK),QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,9905.844,,
FRA,France,D63R,Social transfers in kind (STiK),QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,10636.69,,
FRA,France,D63R,Social transfers in kind (STiK),QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,10775.754,,
FRA,France,D63R,Social transfers in kind (STiK),QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,11043.769,,
FRA,France,D63R,Social transfers in kind (STiK),QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,11075.576,,
FRA,France,D63R,Social transfers in kind (STiK),QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,11223.731,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,6028.731,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,6533.484,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,7028.216,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,6827.465,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,7139.061,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,7295.981,,
FRA,France,D61P,Net social contributions,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,18836.246,,
FRA,France,D61P,Net social contributions,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,19028.55,,
FRA,France,D61P,Net social contributions,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,19720.531,,
FRA,France,D61P,Net social contributions,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,20132.588,,
FRA,France,D61P,Net social contributions,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,19882.883,,
FRA,France,D61P,Net social contributions,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,20167.339,,
FRA,France,D62P,Social benefits other than STiK,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,48934.537,,
FRA,France,B6,"Disposable income, gross",QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,49156.266,,
FRA,France,B6,"Disposable income, gross",QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,49283.769,,
FRA,France,B6,"Disposable income, gross",QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,49473.681,,
FRA,France,B6,"Disposable income, gross",QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,49135.031,,
FRA,France,B6,"Disposable income, gross",QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,50422.154,,
FRA,France,B7,"Adjusted disposable income, gross",QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,58840.381,,
FRA,France,B7,"Adjusted disposable income, gross",QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,59792.956,,
FRA,France,B7,"Adjusted disposable income, gross",QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,60059.523,,
FRA,France,B7,"Adjusted disposable income, gross",QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,60517.451,,
FRA,France,B7,"Adjusted disposable income, gross",QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,60210.607,,
FRA,France,B7,"Adjusted disposable income, gross",QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,61645.886,,
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT4,Q4,PHH,Per household,2011,2011,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT4,Q4,PHH,Per household,2012,2012,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT4,Q4,PHH,Per household,2013,2013,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT4,Q4,PHH,Per household,2014,2014,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT4,Q4,PHH,Per household,2015,2015,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT4,Q4,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
