"SOURCE","Source","BRANCH","Branch","TYPEXP","Type of Expenditure","TYPROG","Type of Programme","UNIT","Measure","COUNTRY","Country","YEAR","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2010","2010","PC","Percentage","0","Units",,,22.119,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2011","2011","PC","Percentage","0","Units",,,21.578,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2012","2012","PC","Percentage","0","Units",,,21.469,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2013","2013","PC","Percentage","0","Units",,,21.918,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2014","2014","PC","Percentage","0","Units",,,22.839,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2015","2015","PC","Percentage","0","Units",,,24.681,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2016","2016","PC","Percentage","0","Units",,,25.934,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2017","2017","PC","Percentage","0","Units",,,25.129,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2018","2018","PC","Percentage","0","Units",,,24.21,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2019","2019","PC","Percentage","0","Units",,,25.278,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2020","2020","PC","Percentage","0","Units",,,28.159,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2021","2021","PC","Percentage","0","Units",,,24.362,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","NOR","Norway","2022","2022","PC","Percentage","0","Units",,,20.676,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","1990","1990","PC","Percentage","0","Units",,,14.194,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","1991","1991","PC","Percentage","0","Units",,,20.485,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","1992","1992","PC","Percentage","0","Units",,,24.042,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","1993","1993","PC","Percentage","0","Units",,,23.536,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","1994","1994","PC","Percentage","0","Units",,,22.462,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","1995","1995","PC","Percentage","0","Units",,,21.808,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","1996","1996","PC","Percentage","0","Units",,,21.988,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","1997","1997","PC","Percentage","0","Units",,,21.48,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","1998","1998","PC","Percentage","0","Units",,,20.777,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","1999","1999","PC","Percentage","0","Units",,,21.114,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2000","2000","PC","Percentage","0","Units",,,20.182,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2001","2001","PC","Percentage","0","Units",,,21.71,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2002","2002","PC","Percentage","0","Units",,,21.815,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2003","2003","PC","Percentage","0","Units",,,21.965,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2004","2004","PC","Percentage","0","Units",,,21.251,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2005","2005","PC","Percentage","0","Units",,,20.898,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2006","2006","PC","Percentage","0","Units",,,20.636,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2007","2007","PC","Percentage","0","Units",,,19.529,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2008","2008","PC","Percentage","0","Units",,,20.222,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2009","2009","PC","Percentage","0","Units",,,21.311,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2010","2010","PC","Percentage","0","Units",,,20.727,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2011","2011","PC","Percentage","0","Units",,,19.578,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2012","2012","PC","Percentage","0","Units",,,19.856,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2013","2013","PC","Percentage","0","Units",,,20.606,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2014","2014","PC","Percentage","0","Units",,,20.288,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2015","2015","PC","Percentage","0","Units",,,20.219,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2016","2016","PC","Percentage","0","Units",,,21.185,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2017","2017","PC","Percentage","0","Units",,,20.786,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2018","2018","PC","Percentage","0","Units",,,20.509,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2019","2019","PC","Percentage","0","Units",,,21.186,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2020","2020","PC","Percentage","0","Units",,,23.226,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2021","2021","PC","Percentage","0","Units",,,22.568,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","POL","Poland","2022","2022","PC","Percentage","0","Units",,,22.706,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1980","1980","PC","Percentage","0","Units",,,9.515,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1981","1981","PC","Percentage","0","Units",,,10.157,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1982","1982","PC","Percentage","0","Units",,,9.614,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1983","1983","PC","Percentage","0","Units",,,9.728,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1984","1984","PC","Percentage","0","Units",,,9.664,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1985","1985","PC","Percentage","0","Units",,,9.83,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1986","1986","PC","Percentage","0","Units",,,10.424,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1987","1987","PC","Percentage","0","Units",,,10.695,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1988","1988","PC","Percentage","0","Units",,,10.852,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1989","1989","PC","Percentage","0","Units",,,10.495,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1990","1990","PC","Percentage","0","Units",,,12.225,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1991","1991","PC","Percentage","0","Units",,,13.104,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1992","1992","PC","Percentage","0","Units",,,13.758,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1993","1993","PC","Percentage","0","Units",,,15.12,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1994","1994","PC","Percentage","0","Units",,,15.238,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1995","1995","PC","Percentage","0","Units",,,16.019,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1996","1996","PC","Percentage","0","Units",,,16.597,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1997","1997","PC","Percentage","0","Units",,,16.443,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1998","1998","PC","Percentage","0","Units",,,16.836,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","1999","1999","PC","Percentage","0","Units",,,17.243,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2000","2000","PC","Percentage","0","Units",,,18.576,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2001","2001","PC","Percentage","0","Units",,,19.061,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2002","2002","PC","Percentage","0","Units",,,20.408,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2003","2003","PC","Percentage","0","Units",,,21.461,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2004","2004","PC","Percentage","0","Units",,,21.798,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2005","2005","PC","Percentage","0","Units",,,22.424,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2006","2006","PC","Percentage","0","Units",,,21.643,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2007","2007","PC","Percentage","0","Units",,,21.307,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2008","2008","PC","Percentage","0","Units",,,21.768,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2009","2009","PC","Percentage","0","Units",,,24.11,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2010","2010","PC","Percentage","0","Units",,,24.336,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2011","2011","PC","Percentage","0","Units",,,24.229,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2012","2012","PC","Percentage","0","Units",,,24.332,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2013","2013","PC","Percentage","0","Units",,,25.413,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2014","2014","PC","Percentage","0","Units",,,24.977,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2015","2015","PC","Percentage","0","Units",,,23.922,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2016","2016","PC","Percentage","0","Units",,,23.459,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2017","2017","PC","Percentage","0","Units",,,22.728,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2018","2018","PC","Percentage","0","Units",,,22.457,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","PRT","Portugal","2019","2019","PC","Percentage","0","Units",,,22.341,,
