"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2016-Q3","Q3-2016","IDX","Index","0","Units","2015_100","2015=100",107.65954305142,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2016-Q4","Q4-2016","IDX","Index","0","Units","2015_100","2015=100",108.711049934726,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2017-Q1","Q1-2017","IDX","Index","0","Units","2015_100","2015=100",110.045331975864,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2017-Q2","Q2-2017","IDX","Index","0","Units","2015_100","2015=100",111.08347459487,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2017-Q3","Q3-2017","IDX","Index","0","Units","2015_100","2015=100",111.291538098149,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2017-Q4","Q4-2017","IDX","Index","0","Units","2015_100","2015=100",111.520320964162,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2018-Q1","Q1-2018","IDX","Index","0","Units","2015_100","2015=100",112.526761919741,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2018-Q2","Q2-2018","IDX","Index","0","Units","2015_100","2015=100",113.72414915572,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2018-Q3","Q3-2018","IDX","Index","0","Units","2015_100","2015=100",114.616141829719,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2018-Q4","Q4-2018","IDX","Index","0","Units","2015_100","2015=100",115.851580778308,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2019-Q1","Q1-2019","IDX","Index","0","Units","2015_100","2015=100",118.342133998268,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2019-Q2","Q2-2019","IDX","Index","0","Units","2015_100","2015=100",119.397921522436,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2019-Q3","Q3-2019","IDX","Index","0","Units","2015_100","2015=100",119.54848754995,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2019-Q4","Q4-2019","IDX","Index","0","Units","2015_100","2015=100",119.847090634892,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2020-Q1","Q1-2020","IDX","Index","0","Units","2015_100","2015=100",121.21480901755,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2020-Q2","Q2-2020","IDX","Index","0","Units","2015_100","2015=100",123.113950373049,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2020-Q3","Q3-2020","IDX","Index","0","Units","2015_100","2015=100",123.775080316389,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2020-Q4","Q4-2020","IDX","Index","0","Units","2015_100","2015=100",125.166900390377,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2021-Q1","Q1-2021","IDX","Index","0","Units","2015_100","2015=100",127.940413890915,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2021-Q2","Q2-2021","IDX","Index","0","Units","2015_100","2015=100",130.520505434104,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2021-Q3","Q3-2021","IDX","Index","0","Units","2015_100","2015=100",132.26166030742,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2021-Q4","Q4-2021","IDX","Index","0","Units","2015_100","2015=100",135.569953047617,,
"CPALTT01","Consumer prices: all items","RUS","Russia","ST","Level, ratio or index","Q","Quarterly","2022-Q1","Q1-2022","IDX","Index","0","Units","2015_100","2015=100",142.717580930743,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1954-Q2","Q2-1954","IDX","Index","0","Units","2015_100","2015=100",1.78754268446202,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1954-Q3","Q3-1954","IDX","Index","0","Units","2015_100","2015=100",1.7804684311064,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1954-Q4","Q4-1954","IDX","Index","0","Units","2015_100","2015=100",1.80368566409909,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1955-Q1","Q1-1955","IDX","Index","0","Units","2015_100","2015=100",1.83742312922246,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1955-Q2","Q2-1955","IDX","Index","0","Units","2015_100","2015=100",1.85356635388078,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1955-Q3","Q3-1955","IDX","Index","0","Units","2015_100","2015=100",1.85737545413939,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1955-Q4","Q4-1955","IDX","Index","0","Units","2015_100","2015=100",1.88966214847727,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1956-Q1","Q1-1956","IDX","Index","0","Units","2015_100","2015=100",1.92031577622416,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1956-Q2","Q2-1956","IDX","Index","0","Units","2015_100","2015=100",1.96511791068228,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1956-Q3","Q3-1956","IDX","Index","0","Units","2015_100","2015=100",1.96475478919874,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1956-Q4","Q4-1956","IDX","Index","0","Units","2015_100","2015=100",2.02316074814278,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1957-Q1","Q1-1957","IDX","Index","0","Units","2015_100","2015=100",2.10514632649933,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1957-Q2","Q2-1957","IDX","Index","0","Units","2015_100","2015=100",2.1272754201476,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1957-Q3","Q3-1957","IDX","Index","0","Units","2015_100","2015=100",2.18930867358723,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1957-Q4","Q4-1957","IDX","Index","0","Units","2015_100","2015=100",2.29977184602306,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1958-Q1","Q1-1958","IDX","Index","0","Units","2015_100","2015=100",2.36144271304287,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1958-Q2","Q2-1958","IDX","Index","0","Units","2015_100","2015=100",2.45322301562673,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1958-Q3","Q3-1958","IDX","Index","0","Units","2015_100","2015=100",2.49657388925688,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1958-Q4","Q4-1958","IDX","Index","0","Units","2015_100","2015=100",2.5771084518067,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1959-Q1","Q1-1959","IDX","Index","0","Units","2015_100","2015=100",2.62172902552305,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1959-Q2","Q2-1959","IDX","Index","0","Units","2015_100","2015=100",2.65202026685012,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1959-Q3","Q3-1959","IDX","Index","0","Units","2015_100","2015=100",2.65220158257065,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1959-Q4","Q4-1959","IDX","Index","0","Units","2015_100","2015=100",2.68521353979066,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1960-Q1","Q1-1960","IDX","Index","0","Units","2015_100","2015=100",2.68013473944585,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1960-Q2","Q2-1960","IDX","Index","0","Units","2015_100","2015=100",2.67324229185325,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1960-Q3","Q3-1960","IDX","Index","0","Units","2015_100","2015=100",2.67705139211185,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1960-Q4","Q4-1960","IDX","Index","0","Units","2015_100","2015=100",2.70571005689042,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1961-Q1","Q1-1961","IDX","Index","0","Units","2015_100","2015=100",2.71278406522479,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1961-Q2","Q2-1961","IDX","Index","0","Units","2015_100","2015=100",2.69482694829744,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1961-Q3","Q3-1961","IDX","Index","0","Units","2015_100","2015=100",2.68630192415633,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1961-Q4","Q4-1961","IDX","Index","0","Units","2015_100","2015=100",2.72910860560364,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1962-Q1","Q1-1962","IDX","Index","0","Units","2015_100","2015=100",2.7577672703822,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1962-Q2","Q2-1962","IDX","Index","0","Units","2015_100","2015=100",2.84592027847048,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1962-Q3","Q3-1962","IDX","Index","0","Units","2015_100","2015=100",2.86877463500087,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1962-Q4","Q4-1962","IDX","Index","0","Units","2015_100","2015=100",2.96817313810194,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1963-Q1","Q1-1963","IDX","Index","0","Units","2015_100","2015=100",3.06122338579325,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1963-Q2","Q2-1963","IDX","Index","0","Units","2015_100","2015=100",3.09895126689576,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1963-Q3","Q3-1963","IDX","Index","0","Units","2015_100","2015=100",3.11799652316754,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1963-Q4","Q4-1963","IDX","Index","0","Units","2015_100","2015=100",3.16279841260442,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1964-Q1","Q1-1964","IDX","Index","0","Units","2015_100","2015=100",3.18365780616649,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1964-Q2","Q2-1964","IDX","Index","0","Units","2015_100","2015=100",3.22265514233395,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1964-Q3","Q3-1964","IDX","Index","0","Units","2015_100","2015=100",3.37012068796892,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1964-Q4","Q4-1964","IDX","Index","0","Units","2015_100","2015=100",3.53282238961707,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1965-Q1","Q1-1965","IDX","Index","0","Units","2015_100","2015=100",3.67339548765944,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1965-Q2","Q2-1965","IDX","Index","0","Units","2015_100","2015=100",3.74504239462709,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1965-Q3","Q3-1965","IDX","Index","0","Units","2015_100","2015=100",3.76844069831907,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1965-Q4","Q4-1965","IDX","Index","0","Units","2015_100","2015=100",3.881080394465,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1966-Q1","Q1-1966","IDX","Index","0","Units","2015_100","2015=100",3.91409210666376,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1966-Q2","Q2-1966","IDX","Index","0","Units","2015_100","2015=100",3.99154332187959,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1966-Q3","Q3-1966","IDX","Index","0","Units","2015_100","2015=100",4.01421636268945,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1966-Q4","Q4-1966","IDX","Index","0","Units","2015_100","2015=100",4.0884026698295,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1967-Q1","Q1-1967","IDX","Index","0","Units","2015_100","2015=100",4.15896143745273,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1967-Q2","Q2-1967","IDX","Index","0","Units","2015_100","2015=100",4.2369563548089,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1967-Q3","Q3-1967","IDX","Index","0","Units","2015_100","2015=100",4.2648895116841,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1967-Q4","Q4-1967","IDX","Index","0","Units","2015_100","2015=100",4.37063651521618,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1968-Q1","Q1-1968","IDX","Index","0","Units","2015_100","2015=100",4.42813565053632,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1968-Q2","Q2-1968","IDX","Index","0","Units","2015_100","2015=100",4.49180148052446,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1968-Q3","Q3-1968","IDX","Index","0","Units","2015_100","2015=100",4.45770113893878,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1968-Q4","Q4-1968","IDX","Index","0","Units","2015_100","2015=100",4.49760578877263,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1969-Q1","Q1-1969","IDX","Index","0","Units","2015_100","2015=100",4.50794446016153,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1969-Q2","Q2-1969","IDX","Index","0","Units","2015_100","2015=100",4.55256527889913,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1969-Q3","Q3-1969","IDX","Index","0","Units","2015_100","2015=100",4.56471784255707,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1969-Q4","Q4-1969","IDX","Index","0","Units","2015_100","2015=100",4.63618318878295,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1970-Q1","Q1-1970","IDX","Index","0","Units","2015_100","2015=100",4.7047467484166,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1970-Q2","Q2-1970","IDX","Index","0","Units","2015_100","2015=100",4.73413116611977,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1970-Q3","Q3-1970","IDX","Index","0","Units","2015_100","2015=100",4.88322879826076,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1970-Q4","Q4-1970","IDX","Index","0","Units","2015_100","2015=100",4.98589245445885,,
"CPALTT01","Consumer prices: all items","ESP","Spain","ST","Level, ratio or index","Q","Quarterly","1971-Q1","Q1-1971","IDX","Index","0","Units","2015_100","2015=100",5.06769671709488,,
