"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2018","2018",,,"0","Units",,,500.123,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2019","2019",,,"0","Units",,,524.26045,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2020","2020",,,"0","Units",,,539.0904,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","LUMP_SUM","Lump sum charge","2021","2021",,,"0","Units",,,556.0921,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,6.62,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,6.62,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,6.62,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,6.62,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,6.62,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,4.87,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,4.87,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,4.87,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,6.54,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,6.54,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,6.54,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,6.54,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,6.48,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,6.48,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,6.48,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,6.5,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,6.5,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,6.529,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,6.518,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,6.537,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,6.533,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,6.487,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2009","2009",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2010","2010",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2011","2011",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2012","2012",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2013","2013",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2014","2014",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2015","2015",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2016","2016",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2017","2017",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2018","2018",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2019","2019",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2020","2020",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2021","2021",,,"0","Units",,,0,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2000","2000",,,"0","Units",,,3458.375,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2001","2001",,,"0","Units",,,3681.9375,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2002","2002",,,"0","Units",,,3846.1875,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2003","2003",,,"0","Units",,,3983.0625,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2004","2004",,,"0","Units",,,4128.15,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2005","2005",,,"0","Units",,,4270.5,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2006","2006",,,"0","Units",,,4441.1375,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2007","2007",,,"0","Units",,,4614.5125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2008","2008",,,"0","Units",,,4798.8375,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2009","2009",,,"0","Units",,,5000.5,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2010","2010",,,"0","Units",,,5243.225,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2011","2011",,,"0","Units",,,5458.575,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2012","2012",,,"0","Units",,,5687.6125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2013","2013",,,"0","Units",,,5909.35,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2014","2014",,,"0","Units",,,6140.2125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2015","2015",,,"0","Units",,,6396.625,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2016","2016",,,"0","Units",,,6664.9,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2017","2017",,,"0","Units",,,6888.4625,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2018","2018",,,"0","Units",,,7354.75,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2019","2019",,,"0","Units",,,7709.7125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2020","2020",,,"0","Units",,,7927.8,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2021","2021",,,"0","Units",,,8177.825,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2000","2000",,,"0","Units",,,11.64,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2001","2001",,,"0","Units",,,11.15,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2002","2002",,,"0","Units",,,10.66,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2003","2003",,,"0","Units",,,10.17,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2004","2004",,,"0","Units",,,9.68,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2005","2005",,,"0","Units",,,7.44,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2006","2006",,,"0","Units",,,6.95,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2007","2007",,,"0","Units",,,6.46,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2008","2008",,,"0","Units",,,7.64,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2009","2009",,,"0","Units",,,7.64,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2010","2010",,,"0","Units",,,7.64,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2011","2011",,,"0","Units",,,7.64,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2012","2012",,,"0","Units",,,7.58,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2013","2013",,,"0","Units",,,7.58,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2014","2014",,,"0","Units",,,7.58,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2015","2015",,,"0","Units",,,7.6,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2016","2016",,,"0","Units",,,7.6,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2017","2017",,,"0","Units",,,7.629,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2018","2018",,,"0","Units",,,7.618,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2019","2019",,,"0","Units",,,7.637,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2020","2020",,,"0","Units",,,7.633,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2021","2021",,,"0","Units",,,7.587,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2000","2000",,,"0","Units",,,3458.375,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2001","2001",,,"0","Units",,,3681.9375,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2002","2002",,,"0","Units",,,3846.1875,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2003","2003",,,"0","Units",,,3983.0625,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2004","2004",,,"0","Units",,,4128.15,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2005","2005",,,"0","Units",,,4270.5,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2006","2006",,,"0","Units",,,4441.1375,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2007","2007",,,"0","Units",,,4614.5125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2008","2008",,,"0","Units",,,4798.8375,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2009","2009",,,"0","Units",,,5000.5,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2010","2010",,,"0","Units",,,5243.225,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2011","2011",,,"0","Units",,,5458.575,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2012","2012",,,"0","Units",,,5687.6125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2013","2013",,,"0","Units",,,5909.35,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2014","2014",,,"0","Units",,,6140.2125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2015","2015",,,"0","Units",,,6396.625,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2016","2016",,,"0","Units",,,6664.9,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2017","2017",,,"0","Units",,,6888.4625,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2018","2018",,,"0","Units",,,7354.75,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2019","2019",,,"0","Units",,,7709.7125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2020","2020",,,"0","Units",,,7927.8,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2021","2021",,,"0","Units",,,8177.825,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2000","2000",,,"0","Units",,,28819.791667,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2001","2001",,,"0","Units",,,30682.8125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2002","2002",,,"0","Units",,,32051.5625,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2003","2003",,,"0","Units",,,33192.1875,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2004","2004",,,"0","Units",,,34401.25,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2005","2005",,,"0","Units",,,35587.5,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2006","2006",,,"0","Units",,,37009.479167,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2007","2007",,,"0","Units",,,38454.270833,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2008","2008",,,"0","Units",,,39990.3125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2009","2009",,,"0","Units",,,41670.833333,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2010","2010",,,"0","Units",,,43693.541667,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2011","2011",,,"0","Units",,,45488.125,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2012","2012",,,"0","Units",,,47396.770833,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2013","2013",,,"0","Units",,,49244.583333,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2014","2014",,,"0","Units",,,51168.4375,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2015","2015",,,"0","Units",,,53305.208333,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2016","2016",,,"0","Units",,,55540.833333,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2017","2017",,,"0","Units",,,57403.854167,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2018","2018",,,"0","Units",,,61289.583333,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2019","2019",,,"0","Units",,,64247.604167,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2020","2020",,,"0","Units",,,66065,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2021","2021",,,"0","Units",,,68148.541667,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2000","2000",,,"0","Units",,,3356.237658,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2001","2001",,,"0","Units",,,3448.870856,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2002","2002",,,"0","Units",,,3472.8509,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2003","2003",,,"0","Units",,,3461.945156,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2004","2004",,,"0","Units",,,3448.65651,,
"MEX","Mexico","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2005","2005",,,"0","Units",,,2800.5939,,
