"MIO_NAC,NCO,S128_S129,ASS,F71,DK",0
"MIO_NAC,NCO,S128_S129,ASS,F71,EE",0
"MIO_NAC,NCO,S128_S129,ASS,F71,EL",4.4
"MIO_NAC,NCO,S128_S129,ASS,F71,ES",1895
"MIO_NAC,NCO,S128_S129,ASS,F71,FI",0
"MIO_NAC,NCO,S128_S129,ASS,F71,FR",4263
"MIO_NAC,NCO,S128_S129,ASS,F71,HR",2.4
"MIO_NAC,NCO,S128_S129,ASS,F71,HU",4226
"MIO_NAC,NCO,S128_S129,ASS,F71,IE",2443
"MIO_NAC,NCO,S128_S129,ASS,F71,IL",2208.2
"MIO_NAC,NCO,S128_S129,ASS,F71,IS",: 
"MIO_NAC,NCO,S128_S129,ASS,F71,IT",653
"MIO_NAC,NCO,S128_S129,ASS,F71,JP",1948200
"MIO_NAC,NCO,S128_S129,ASS,F71,KR",807700
"MIO_NAC,NCO,S128_S129,ASS,F71,LT",0.2
"MIO_NAC,NCO,S128_S129,ASS,F71,LU",0
"MIO_NAC,NCO,S128_S129,ASS,F71,LV",0
"MIO_NAC,NCO,S128_S129,ASS,F71,MT",72
"MIO_NAC,NCO,S128_S129,ASS,F71,NL",146506
"MIO_NAC,NCO,S128_S129,ASS,F71,NO",4951
"MIO_NAC,NCO,S128_S129,ASS,F71,RO",2.3
"MIO_NAC,NCO,S128_S129,ASS,F71,SE",0
"MIO_NAC,NCO,S128_S129,ASS,F71,TR",0
"MIO_NAC,NCO,S128_S129,ASS,F71,UK",: 
"MIO_NAC,NCO,S128_S129,ASS,F72,CZ",0
"MIO_NAC,NCO,S128_S129,ASS,F72,DE",0
"MIO_NAC,NCO,S128_S129,ASS,F72,DK",0
"MIO_NAC,NCO,S128_S129,ASS,F72,EE",0
"MIO_NAC,NCO,S128_S129,ASS,F72,EL",0
"MIO_NAC,NCO,S128_S129,ASS,F72,ES",0
"MIO_NAC,NCO,S128_S129,ASS,F72,FI",0
"MIO_NAC,NCO,S128_S129,ASS,F72,FR",0
"MIO_NAC,NCO,S128_S129,ASS,F72,HR",0
"MIO_NAC,NCO,S128_S129,ASS,F72,HU",0
"MIO_NAC,NCO,S128_S129,ASS,F72,IE",0
"MIO_NAC,NCO,S128_S129,ASS,F72,IL",0
"MIO_NAC,NCO,S128_S129,ASS,F72,IS",: 
"MIO_NAC,NCO,S128_S129,ASS,F72,IT",0
"MIO_NAC,NCO,S128_S129,ASS,F72,JP",0
"MIO_NAC,NCO,S128_S129,ASS,F72,KR",0
"MIO_NAC,NCO,S128_S129,ASS,F72,LT",0
"MIO_NAC,NCO,S128_S129,ASS,F72,LU",0.0 e
"MIO_NAC,NCO,S128_S129,ASS,F72,LV",0
"MIO_NAC,NCO,S128_S129,ASS,F72,MT",0
"MIO_NAC,NCO,S128_S129,ASS,F72,NL",0
"MIO_NAC,NCO,S128_S129,ASS,F72,RO",0
"MIO_NAC,NCO,S128_S129,ASS,F72,SE",0
"MIO_NAC,NCO,S128_S129,ASS,F72,TR",0
"MIO_NAC,NCO,S128_S129,ASS,F72,UK",: 
"MIO_NAC,NCO,S128_S129,ASS,F8,AL",3389.5
"MIO_NAC,NCO,S128_S129,ASS,F8,AT",1799.5
"MIO_NAC,NCO,S128_S129,ASS,F8,BE",4218.1
"MIO_NAC,NCO,S128_S129,ASS,F8,BG",701.2
"MIO_NAC,NCO,S128_S129,ASS,F8,CA",169964
"MIO_NAC,NCO,S128_S129,ASS,F8,CH",0
"MIO_NAC,NCO,S128_S129,ASS,F8,CL",2502873.2
"MIO_NAC,NCO,S128_S129,ASS,F8,CO",: 
"MIO_NAC,NCO,S128_S129,ASS,F8,CY",487.9
"MIO_NAC,NCO,S128_S129,ASS,F8,CZ",29888
"MIO_NAC,NCO,S128_S129,ASS,F8,DE",64819
"MIO_NAC,NCO,S128_S129,ASS,F8,DK",60402
"MIO_NAC,NCO,S128_S129,ASS,F8,EA19",155140.8
"MIO_NAC,NCO,S128_S129,ASS,F8,EE",35.4
"MIO_NAC,NCO,S128_S129,ASS,F8,EL",1676
"MIO_NAC,NCO,S128_S129,ASS,F8,ES",17218
"MIO_NAC,NCO,S128_S129,ASS,F8,EU27_2020",176747.2
"MIO_NAC,NCO,S128_S129,ASS,F8,EU28",220967.2
"MIO_NAC,NCO,S128_S129,ASS,F8,FI",2376
"MIO_NAC,NCO,S128_S129,ASS,F8,FR",114
"MIO_NAC,NCO,S128_S129,ASS,F8,HR",2564.4
"MIO_NAC,NCO,S128_S129,ASS,F8,HU",56429
"MIO_NAC,NCO,S128_S129,ASS,F8,IE",18320
"MIO_NAC,NCO,S128_S129,ASS,F8,IL",23214.2
"MIO_NAC,NCO,S128_S129,ASS,F8,IS",31480
"MIO_NAC,NCO,S128_S129,ASS,F8,IT",2086
"MIO_NAC,NCO,S128_S129,ASS,F8,JP",145986100
"MIO_NAC,NCO,S128_S129,ASS,F8,KR",82316400
"MIO_NAC,NCO,S128_S129,ASS,F8,LT",109.2
"MIO_NAC,NCO,S128_S129,ASS,F8,LU",1267
"MIO_NAC,NCO,S128_S129,ASS,F8,LV",107
"MIO_NAC,NCO,S128_S129,ASS,F8,MK",4295.7
"MIO_NAC,NCO,S128_S129,ASS,F8,MT",571.8
"MIO_NAC,NCO,S128_S129,ASS,F8,MX",152945.8
"MIO_NAC,NCO,S128_S129,ASS,F8,NL",37077
"MIO_NAC,NCO,S128_S129,ASS,F8,NO",63234
"MIO_NAC,NCO,S128_S129,ASS,F8,PL",18984
"MIO_NAC,NCO,S128_S129,ASS,F8,PT",2229.9
"MIO_NAC,NCO,S128_S129,ASS,F8,RO",2166.3
"MIO_NAC,NCO,S128_S129,ASS,F8,RU",444094
"MIO_NAC,NCO,S128_S129,ASS,F8,SE",62162
"MIO_NAC,NCO,S128_S129,ASS,F8,SI",282
"MIO_NAC,NCO,S128_S129,ASS,F8,SK",347
"MIO_NAC,NCO,S128_S129,ASS,F8,TR",13393.6
"MIO_NAC,NCO,S128_S129,ASS,F8,UK",34443
"MIO_NAC,NCO,S128_S129,ASS,F8,US",1611555
"MIO_NAC,NCO,S128_S129,ASS,F81,AT",0
"MIO_NAC,NCO,S128_S129,ASS,F81,BE",146
"MIO_NAC,NCO,S128_S129,ASS,F81,BG",0
"MIO_NAC,NCO,S128_S129,ASS,F81,CA",13563
"MIO_NAC,NCO,S128_S129,ASS,F81,CO",: 
"MIO_NAC,NCO,S128_S129,ASS,F81,CY",212.8
"MIO_NAC,NCO,S128_S129,ASS,F81,CZ",18505
"MIO_NAC,NCO,S128_S129,ASS,F81,DE",0
"MIO_NAC,NCO,S128_S129,ASS,F81,DK",0
"MIO_NAC,NCO,S128_S129,ASS,F81,EA19",15166.8
"MIO_NAC,NCO,S128_S129,ASS,F81,EE",10.8
"MIO_NAC,NCO,S128_S129,ASS,F81,EL",0
"MIO_NAC,NCO,S128_S129,ASS,F81,ES",0
"MIO_NAC,NCO,S128_S129,ASS,F81,EU27_2020",16296.6
"MIO_NAC,NCO,S128_S129,ASS,F81,EU28",17744.8
"MIO_NAC,NCO,S128_S129,ASS,F81,FI",1087
"MIO_NAC,NCO,S128_S129,ASS,F81,FR",0
"MIO_NAC,NCO,S128_S129,ASS,F81,HR",153
"MIO_NAC,NCO,S128_S129,ASS,F81,HU",4932
"MIO_NAC,NCO,S128_S129,ASS,F81,IE",10165
"MIO_NAC,NCO,S128_S129,ASS,F81,IL",1724
"MIO_NAC,NCO,S128_S129,ASS,F81,IT",1483
"MIO_NAC,NCO,S128_S129,ASS,F81,JP",0
"MIO_NAC,NCO,S128_S129,ASS,F81,KR",0
"MIO_NAC,NCO,S128_S129,ASS,F81,LT",1.8
"MIO_NAC,NCO,S128_S129,ASS,F81,LU",0
"MIO_NAC,NCO,S128_S129,ASS,F81,LV",65
"MIO_NAC,NCO,S128_S129,ASS,F81,MT",0
"MIO_NAC,NCO,S128_S129,ASS,F81,NL",1655
"MIO_NAC,NCO,S128_S129,ASS,F81,PL",773
"MIO_NAC,NCO,S128_S129,ASS,F81,PT",121.9
"MIO_NAC,NCO,S128_S129,ASS,F81,RO",1103.2
"MIO_NAC,NCO,S128_S129,ASS,F81,SE",0
"MIO_NAC,NCO,S128_S129,ASS,F81,SI",213
"MIO_NAC,NCO,S128_S129,ASS,F81,SK",5.6
"MIO_NAC,NCO,S128_S129,ASS,F81,TR",0
"MIO_NAC,NCO,S128_S129,ASS,F81,UK",1128
"MIO_NAC,NCO,S128_S129,ASS,F81,US",103813
"MIO_NAC,NCO,S128_S129,ASS,F89,AT",1799.5
"MIO_NAC,NCO,S128_S129,ASS,F89,BE",4072.2
"MIO_NAC,NCO,S128_S129,ASS,F89,BG",701.2
"MIO_NAC,NCO,S128_S129,ASS,F89,CA",156401
"MIO_NAC,NCO,S128_S129,ASS,F89,CO",: 
"MIO_NAC,NCO,S128_S129,ASS,F89,CY",275.1
"MIO_NAC,NCO,S128_S129,ASS,F89,CZ",11383
"MIO_NAC,NCO,S128_S129,ASS,F89,DE",64819
"MIO_NAC,NCO,S128_S129,ASS,F89,DK",60402
"MIO_NAC,NCO,S128_S129,ASS,F89,EA19",139975
"MIO_NAC,NCO,S128_S129,ASS,F89,EE",24.6
"MIO_NAC,NCO,S128_S129,ASS,F89,EL",1676
"MIO_NAC,NCO,S128_S129,ASS,F89,ES",17218
"MIO_NAC,NCO,S128_S129,ASS,F89,EU27_2020",160451.8
"MIO_NAC,NCO,S128_S129,ASS,F89,EU28",203223.7
"MIO_NAC,NCO,S128_S129,ASS,F89,FI",1289
"MIO_NAC,NCO,S128_S129,ASS,F89,FR",114
"MIO_NAC,NCO,S128_S129,ASS,F89,HR",2411.4
"MIO_NAC,NCO,S128_S129,ASS,F89,HU",51497
"MIO_NAC,NCO,S128_S129,ASS,F89,IE",8155
"MIO_NAC,NCO,S128_S129,ASS,F89,IL",21490.2
"MIO_NAC,NCO,S128_S129,ASS,F89,IT",603
"MIO_NAC,NCO,S128_S129,ASS,F89,JP",145986100
"MIO_NAC,NCO,S128_S129,ASS,F89,KR",82316400
"MIO_NAC,NCO,S128_S129,ASS,F89,LT",107.4
"MIO_NAC,NCO,S128_S129,ASS,F89,LU",1267
"MIO_NAC,NCO,S128_S129,ASS,F89,LV",42
"MIO_NAC,NCO,S128_S129,ASS,F89,MT",571.8
"MIO_NAC,NCO,S128_S129,ASS,F89,NL",35422
"MIO_NAC,NCO,S128_S129,ASS,F89,NO",63234
"MIO_NAC,NCO,S128_S129,ASS,F89,PL",18212
"MIO_NAC,NCO,S128_S129,ASS,F89,PT",2108
"MIO_NAC,NCO,S128_S129,ASS,F89,RO",1063.1
"MIO_NAC,NCO,S128_S129,ASS,F89,SE",62162
"MIO_NAC,NCO,S128_S129,ASS,F89,SI",70
"MIO_NAC,NCO,S128_S129,ASS,F89,SK",341.3
"MIO_NAC,NCO,S128_S129,ASS,F89,TR",13393.6
"MIO_NAC,NCO,S128_S129,ASS,F89,UK",33315
"MIO_NAC,NCO,S128_S129,ASS,F89,US",1507742
"MIO_NAC,NCO,S128_S129,LIAB,BF90,AL",-3152.5
"MIO_NAC,NCO,S128_S129,LIAB,BF90,AT",2209.3
"MIO_NAC,NCO,S128_S129,LIAB,BF90,BE",32548.9
"MIO_NAC,NCO,S128_S129,LIAB,BF90,BG",-1591.6
"MIO_NAC,NCO,S128_S129,LIAB,BF90,CA",-28839
"MIO_NAC,NCO,S128_S129,LIAB,BF90,CH",-34441
"MIO_NAC,NCO,S128_S129,LIAB,BF90,CL",1090743.2
"MIO_NAC,NCO,S128_S129,LIAB,BF90,CO",: 
"MIO_NAC,NCO,S128_S129,LIAB,BF90,CY",42.4
"MIO_NAC,NCO,S128_S129,LIAB,BF90,CZ",-18669
"MIO_NAC,NCO,S128_S129,LIAB,BF90,DE",75706
"MIO_NAC,NCO,S128_S129,LIAB,BF90,DK",23707
"MIO_NAC,NCO,S128_S129,LIAB,BF90,EA19",388041.5
"MIO_NAC,NCO,S128_S129,LIAB,BF90,EE",20.4
"MIO_NAC,NCO,S128_S129,LIAB,BF90,EL",-974.6
"MIO_NAC,NCO,S128_S129,LIAB,BF90,ES",-17588
"MIO_NAC,NCO,S128_S129,LIAB,BF90,EU27_2020",424425
"MIO_NAC,NCO,S128_S129,LIAB,BF90,EU28",664431.4
"MIO_NAC,NCO,S128_S129,LIAB,BF90,FI",3148
"MIO_NAC,NCO,S128_S129,LIAB,BF90,FR",234308
"MIO_NAC,NCO,S128_S129,LIAB,BF90,HR",-5505.2
"MIO_NAC,NCO,S128_S129,LIAB,BF90,HU",-35871
"MIO_NAC,NCO,S128_S129,LIAB,BF90,IE",-3491
"MIO_NAC,NCO,S128_S129,LIAB,BF90,IL",-16174.7
"MIO_NAC,NCO,S128_S129,LIAB,BF90,IS",-25500
"MIO_NAC,NCO,S128_S129,LIAB,BF90,IT",-2893
"MIO_NAC,NCO,S128_S129,LIAB,BF90,JP",57681200
"MIO_NAC,NCO,S128_S129,LIAB,BF90,KR",6039400
"MIO_NAC,NCO,S128_S129,LIAB,BF90,LT",13
"MIO_NAC,NCO,S128_S129,LIAB,BF90,LU",1704.9
"MIO_NAC,NCO,S128_S129,LIAB,BF90,LV",-31
"MIO_NAC,NCO,S128_S129,LIAB,BF90,MK",802.3
"MIO_NAC,NCO,S128_S129,LIAB,BF90,MT",102.6
"MIO_NAC,NCO,S128_S129,LIAB,BF90,NL",64231
"MIO_NAC,NCO,S128_S129,LIAB,BF90,NO",36587
"MIO_NAC,NCO,S128_S129,LIAB,BF90,PL",-37124
"MIO_NAC,NCO,S128_S129,LIAB,BF90,PT",-1818.3
"MIO_NAC,NCO,S128_S129,LIAB,BF90,RO",305.4
"MIO_NAC,NCO,S128_S129,LIAB,BF90,RU",-195789
"MIO_NAC,NCO,S128_S129,LIAB,BF90,SE",414591
"MIO_NAC,NCO,S128_S129,LIAB,BF90,SI",181
"MIO_NAC,NCO,S128_S129,LIAB,BF90,SK",622
"MIO_NAC,NCO,S128_S129,LIAB,BF90,TR",663.1
"MIO_NAC,NCO,S128_S129,LIAB,BF90,UK",186941
"MIO_NAC,NCO,S128_S129,LIAB,BF90,US",724662
"MIO_NAC,NCO,S128_S129,LIAB,F,AL",25400.9
"MIO_NAC,NCO,S128_S129,LIAB,F,AT",137309.1
"MIO_NAC,NCO,S128_S129,LIAB,F,BE",307014.5
"MIO_NAC,NCO,S128_S129,LIAB,F,BG",14608.5
"MIO_NAC,NCO,S128_S129,LIAB,F,CA",2533660
"MIO_NAC,NCO,S128_S129,LIAB,F,CH",1317806.0 b
"MIO_NAC,NCO,S128_S129,LIAB,F,CL",136356435.3
"MIO_NAC,NCO,S128_S129,LIAB,F,CO",: 
"MIO_NAC,NCO,S128_S129,LIAB,F,CY",6854.5
"MIO_NAC,NCO,S128_S129,LIAB,F,CZ",856850
"MIO_NAC,NCO,S128_S129,LIAB,F,DE",2276828
"MIO_NAC,NCO,S128_S129,LIAB,F,DK",3556535
"MIO_NAC,NCO,S128_S129,LIAB,F,EA19",8546208
"MIO_NAC,NCO,S128_S129,LIAB,F,EE",3316.3
"MIO_NAC,NCO,S128_S129,LIAB,F,EL",16776.3
"MIO_NAC,NCO,S128_S129,LIAB,F,ES",439553
"MIO_NAC,NCO,S128_S129,LIAB,F,EU27_2020",9663634.4
"MIO_NAC,NCO,S128_S129,LIAB,F,EU28",14580976.8
"MIO_NAC,NCO,S128_S129,LIAB,F,FI",67948
"MIO_NAC,NCO,S128_S129,LIAB,F,FR",2168799
"MIO_NAC,NCO,S128_S129,LIAB,F,HR",102701
"MIO_NAC,NCO,S128_S129,LIAB,F,HU",4021156
"MIO_NAC,NCO,S128_S129,LIAB,F,IE",386370
"MIO_NAC,NCO,S128_S129,LIAB,F,IL",865850.8
"MIO_NAC,NCO,S128_S129,LIAB,F,IS",3101030
"MIO_NAC,NCO,S128_S129,LIAB,F,IT",767165
"MIO_NAC,NCO,S128_S129,LIAB,F,JP",568314800
"MIO_NAC,NCO,S128_S129,LIAB,F,KR",1041650300
"MIO_NAC,NCO,S128_S129,LIAB,F,LT",3075.5
"MIO_NAC,NCO,S128_S129,LIAB,F,LU",162956.6
"MIO_NAC,NCO,S128_S129,LIAB,F,LV",3022
"MIO_NAC,NCO,S128_S129,LIAB,F,MK",48736.4
"MIO_NAC,NCO,S128_S129,LIAB,F,MT",12255.6
"MIO_NAC,NCO,S128_S129,LIAB,F,MX",2901654.5
"MIO_NAC,NCO,S128_S129,LIAB,F,NL",1685353
"MIO_NAC,NCO,S128_S129,LIAB,F,NO",1699023
"MIO_NAC,NCO,S128_S129,LIAB,F,PL",367120
"MIO_NAC,NCO,S128_S129,LIAB,F,PT",78306.1
"MIO_NAC,NCO,S128_S129,LIAB,F,RO",37558.2
"MIO_NAC,NCO,S128_S129,LIAB,F,RU",3817547
"MIO_NAC,NCO,S128_S129,LIAB,F,SE",4517367
"MIO_NAC,NCO,S128_S129,LIAB,F,SI",9189
"MIO_NAC,NCO,S128_S129,LIAB,F,SK",14116.5
"MIO_NAC,NCO,S128_S129,LIAB,F,TR",83120.8
"MIO_NAC,NCO,S128_S129,LIAB,F,UK",3830118
"MIO_NAC,NCO,S128_S129,LIAB,F,US",25239042
"MIO_NAC,NCO,S128_S129,LIAB,F1,AT",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,BE",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,CA",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,CY",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,CZ",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,DE",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,DK",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,EA19",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,EE",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,EL",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,ES",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,EU27_2020",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,EU28",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,FI",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,FR",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,HR",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,HU",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,IE",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,IL",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,IS",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,IT",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,JP",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,KR",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,LT",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,LU",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,LV",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,MT",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,MX",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,NL",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,PL",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,RO",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,RU",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,SE",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,SI",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,SK",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,TR",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,UK",0
"MIO_NAC,NCO,S128_S129,LIAB,F1,US",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,AT",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,BE",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,BG",: 
"MIO_NAC,NCO,S128_S129,LIAB,F11,CA",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,CH",: 
"MIO_NAC,NCO,S128_S129,LIAB,F11,CY",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,CZ",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,DE",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,DK",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,EA19",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,EE",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,EL",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,ES",: 
"MIO_NAC,NCO,S128_S129,LIAB,F11,EU27_2020",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,EU28",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,FI",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,FR",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,HR",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,HU",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,IL",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,IS",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,IT",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,JP",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,LT",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,LU",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,LV",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,ME",: 
"MIO_NAC,NCO,S128_S129,LIAB,F11,MT",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,NL",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,NO",: 
"MIO_NAC,NCO,S128_S129,LIAB,F11,PL",: 
"MIO_NAC,NCO,S128_S129,LIAB,F11,PT",: 
"MIO_NAC,NCO,S128_S129,LIAB,F11,RO",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,RS",: 
"MIO_NAC,NCO,S128_S129,LIAB,F11,SE",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,SI",: 
"MIO_NAC,NCO,S128_S129,LIAB,F11,SK",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,TR",0
"MIO_NAC,NCO,S128_S129,LIAB,F11,UK",: 
"MIO_NAC,NCO,S128_S129,LIAB,F12,AT",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,BE",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,CA",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,CY",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,CZ",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,DE",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,DK",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,EA19",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,EE",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,EL",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,ES",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,EU27_2020",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,EU28",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,FI",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,FR",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,HR",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,HU",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,IE",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,IL",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,IS",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,IT",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,JP",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,LT",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,LU",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,LV",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,MT",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,NL",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,PL",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,RO",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,SE",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,SI",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,SK",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,TR",0
"MIO_NAC,NCO,S128_S129,LIAB,F12,UK",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,AT",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,BE",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,BG",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,CA",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,CL",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,CO",: 
"MIO_NAC,NCO,S128_S129,LIAB,F2,CY",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,CZ",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,DE",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,DK",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,EA19",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,EE",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,EL",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,ES",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,EU27_2020",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,EU28",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,FI",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,FR",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,HR",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,HU",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,IE",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,IL",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,IS",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,IT",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,JP",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,KR",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,LT",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,LU",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,LV",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,MT",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,MX",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,NL",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,PL",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,PT",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,RO",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,RU",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,SE",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,SI",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,SK",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,TR",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,UK",0
"MIO_NAC,NCO,S128_S129,LIAB,F2,US",62373
"MIO_NAC,NCO,S128_S129,LIAB,F21,AT",0
"MIO_NAC,NCO,S128_S129,LIAB,F21,BE",0
"MIO_NAC,NCO,S128_S129,LIAB,F21,CL",0
"MIO_NAC,NCO,S128_S129,LIAB,F21,CZ",0
"MIO_NAC,NCO,S128_S129,LIAB,F21,DE",0
"MIO_NAC,NCO,S128_S129,LIAB,F21,DK",0
"MIO_NAC,NCO,S128_S129,LIAB,F21,EA19",0
"MIO_NAC,NCO,S128_S129,LIAB,F21,EE",0
"MIO_NAC,NCO,S128_S129,LIAB,F21,EL",0
"MIO_NAC,NCO,S128_S129,LIAB,F21,ES",0
"MIO_NAC,NCO,S128_S129,LIAB,F21,EU27_2020",0
"MIO_NAC,NCO,S128_S129,LIAB,F21,EU28",0
