Country Name,Country Code,Indicator Name,Indicator Code,Attribute,2000Q1,2000Q2,2000Q3,2000Q4,2001Q1,2001Q2,2001Q3,2001Q4,2002Q1,2002Q2,2002Q3,2002Q4,2003Q1,2003Q2,2003Q3,2003Q4,2004Q1,2004Q2,2004Q3,2004Q4,2005Q1,2005Q2,2005Q3,2005Q4,2006Q1,2006Q2,2006Q3,2006Q4,2007Q1,2007Q2,2007Q3,2007Q4,2008Q1,2008Q2,2008Q3,2008Q4,2009Q1,2009Q2,2009Q3,2009Q4,2010Q1,2010Q2,2010Q3,2010Q4,2011Q1,2011Q2,2011Q3,2011Q4,2012Q1,2012Q2,2012Q3,2012Q4,2013Q1,2013Q2,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1,2017Q2,2017Q3,2017Q4,2018Q1,2018Q2,2018Q3,2018Q4,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,Base Year
"Armenia, Rep. of",911,"Imports of Goods, Nominal, Unadjusted, Domestic Currency",NMG_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98866E+11,2.17654E+11,2.39968E+11,2.91604E+11,2.22412E+11,2.73588E+11,3.18577E+11,3.39053E+11,1.82632E+11,2.24224E+11,2.7497E+11,3.54309E+11,2.67901E+11,2.96058E+11,2.96905E+11,3.33868E+11,2.82534E+11,3.37104E+11,3.54903E+11,3.89749E+11,3.24443E+11,3.72161E+11,3.58665E+11,4.47746E+11,3.42611E+11,3.62603E+11,3.79842E+11,4.82978E+11,3.47478E+11,3.66896E+11,4.07717E+11,4.36285E+11,3.03993E+11,3.22671E+11,3.32992E+11,3.87222E+11,2.83766E+11,3.20013E+11,3.47624E+11,4.25902E+11,3.3655E+11,3.90106E+11,4.66796E+11,6.34036E+11,4.769E+11,5.24941E+11,5.38823E+11,6.08728E+11,4.71427E+11,5.38752E+11,5.98187E+11,7.98585E+11,4.51024E+11,4.21714E+11,5.36501E+11,5.55368E+11,4.40332E+11,5.83778E+11,6.03599E+11,7.64647E+11,5.87593E+11,7.31773E+11,8.90875E+11,1.01775E+12,9.00433E+11,9.60495E+11,,,
Paraguay,288,"General Government Final Consumption Expenditure, Nominal, Unadjusted, Domestic Currency",NCGG_NSA_XDC,Value,6.99656E+11,7.14438E+11,7.55809E+11,1.04257E+12,6.9862E+11,7.78717E+11,7.9514E+11,1.03485E+12,7.51562E+11,8.17999E+11,7.97836E+11,1.08671E+12,8.61861E+11,9.35685E+11,9.04048E+11,1.21992E+12,9.07565E+11,1.01029E+12,1.00496E+12,1.44E+12,1.09323E+12,1.25477E+12,1.24999E+12,1.78777E+12,1.24611E+12,1.50139E+12,1.53484E+12,2.00264E+12,1.4067E+12,1.53768E+12,1.59878E+12,2.35085E+12,1.57127E+12,1.83307E+12,1.87656E+12,2.69926E+12,1.97165E+12,2.26668E+12,2.49065E+12,3.41601E+12,2.35081E+12,2.63912E+12,2.68666E+12,4.02101E+12,2.76117E+12,3.3673E+12,3.34304E+12,4.76291E+12,3.68991E+12,4.04495E+12,4.07174E+12,5.45624E+12,4.18421E+12,4.46086E+12,4.27307E+12,5.87909E+12,4.36617E+12,4.92572E+12,4.99217E+12,6.52397E+12,4.97207E+12,5.18374E+12,5.26748E+12,6.82302E+12,5.29922E+12,5.38067E+12,5.3587E+12,7.21546E+12,5.33031E+12,5.76497E+12,5.6717E+12,7.57243E+12,6.01878E+12,6.27475E+12,6.24855E+12,8.02088E+12,6.33819E+12,6.7244E+12,6.65819E+12,8.55383E+12,6.95887E+12,6.8511E+12,7.141E+12,9.38498E+12,6.63013E+12,7.2586E+12,7.45125E+12,1.1173E+13,7.73991E+12,7.72E+12,8.15649E+12,1.11245E+13,8.71607E+12,8.55497E+12,9.11975E+12,,
"Armenia, Rep. of",911,"Exports of Goods, Nominal, Unadjusted, Domestic Currency",NXG_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85809400000,1.07168E+11,1.07255E+11,1.07223E+11,76450500000,91425800000,96029500000,75931000000,42720400000,62493700000,81012000000,89370200000,86345600000,1.13525E+11,1.10864E+11,1.27112E+11,1.12591E+11,1.50146E+11,1.62156E+11,1.64365E+11,1.34813E+11,1.61636E+11,1.69661E+11,1.8577E+11,1.48869E+11,1.65741E+11,1.77356E+11,1.77856E+11,1.50373E+11,1.62872E+11,1.85994E+11,2.06551E+11,1.56085E+11,2.09908E+11,2.00919E+11,2.0919E+11,1.94835E+11,2.22713E+11,2.40408E+11,2.50309E+11,2.37107E+11,2.63278E+11,3.1695E+11,3.34107E+11,3.1332E+11,3.11698E+11,3.2489E+11,3.48877E+11,2.97573E+11,3.67084E+11,4.2901E+11,4.46299E+11,2.93595E+11,2.93355E+11,3.64609E+11,3.48601E+11,3.18484E+11,4.56172E+11,4.16899E+11,4.532E+11,3.95885E+11,5.46248E+11,7.12922E+11,7.69561E+11,6.35513E+11,6.43184E+11,,,
"Armenia, Rep. of",911,"Imports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NM_NSA_XDC,Value,1.15039E+11,1.35288E+11,1.17677E+11,1.53268E+11,1.10979E+11,1.31403E+11,1.42083E+11,1.58188E+11,1.29997E+11,1.34845E+11,1.66576E+11,2.03315E+11,1.62213E+11,2.21398E+11,2.15356E+11,2.13923E+11,1.88363E+11,2.29798E+11,2.21069E+11,2.25115E+11,2.04865E+11,2.33283E+11,2.55497E+11,2.75946E+11,2.1371E+11,2.65353E+11,2.73505E+11,2.89993E+11,2.46693E+11,2.84765E+11,3.28804E+11,3.72708E+11,2.75737E+11,3.45089E+11,4.09808E+11,4.20056E+11,2.3223E+11,2.9669E+11,3.72574E+11,4.49555E+11,3.36563E+11,3.86836E+11,4.12074E+11,4.32594E+11,3.60861E+11,4.36596E+11,4.82614E+11,5.08937E+11,4.13499E+11,4.83863E+11,4.97053E+11,5.7977E+11,4.70042E+11,5.07606E+11,5.81565E+11,6.82232E+11,4.88034E+11,5.20207E+11,6.28674E+11,6.43089E+11,4.49629E+11,4.82997E+11,5.74044E+11,6.09471E+11,4.27384E+11,4.77785E+11,5.87796E+11,6.52206E+11,5.01998E+11,5.77891E+11,7.45709E+11,9.00243E+11,6.72998E+11,7.36317E+11,8.53061E+11,9.3148E+11,6.73294E+11,7.726E+11,9.68985E+11,1.16846E+12,6.37845E+11,4.99663E+11,6.34106E+11,6.84074E+11,5.51555E+11,7.28259E+11,8.09772E+11,9.70256E+11,7.6711E+11,9.63263E+11,1.26002E+12,1.34473E+12,1.19884E+12,1.27075E+12,,,
Paraguay,288,"Exports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NX_NSA_XDC,Value,3.09029E+12,3.52052E+12,3.5246E+12,3.24261E+12,3.27859E+12,3.55901E+12,3.76528E+12,3.57455E+12,3.8015E+12,5.0192E+12,5.46925E+12,5.23925E+12,5.2428E+12,6.30015E+12,5.96197E+12,5.79018E+12,6.12283E+12,6.78411E+12,6.93791E+12,6.42656E+12,7.50554E+12,7.99743E+12,7.68766E+12,8.38097E+12,8.81061E+12,8.52734E+12,9.07218E+12,8.62524E+12,8.42639E+12,9.70318E+12,1.05757E+13,1.02741E+13,1.11783E+13,1.23265E+13,1.21914E+13,9.88412E+12,1.03214E+13,1.04848E+13,1.11265E+13,1.03671E+13,1.23463E+13,1.41016E+13,1.39985E+13,1.39531E+13,1.41127E+13,1.50787E+13,1.50608E+13,1.26803E+13,1.31255E+13,1.48581E+13,1.5135E+13,1.28205E+13,1.5577E+13,1.81457E+13,1.69796E+13,1.36981E+13,1.66839E+13,1.82286E+13,1.54962E+13,1.3489E+13,1.63308E+13,1.55114E+13,1.74995E+13,1.61253E+13,1.85367E+13,1.94658E+13,2.09251E+13,1.7085E+13,2.11818E+13,1.76701E+13,2.42009E+13,2.05846E+13,2.05576E+13,2.1432E+13,2.11061E+13,2.18792E+13,2.07925E+13,2.12511E+13,2.21106E+13,2.12578E+13,2.01702E+13,1.61395E+13,2.20382E+13,2.14733E+13,2.0635E+13,2.5573E+13,2.69774E+13,2.28548E+13,2.13634E+13,2.73609E+13,2.76555E+13,2.43042E+13,3.01402E+13,3.3342E+13,3.53106E+13,,
Honduras,268,"Exports of Goods and Services, Nominal, Seasonally Adjusted, Domestic Currency",NX_SA_XDC,Value,14005400000,14111900000,14347800000,15098600000,15971300000,15197300000,14337100000,15338200000,15234100000,16992600000,17909800000,17973800000,19138000000,18367100000,19318600000,20432200000,22374600000,22930500000,24124100000,24928200000,26691800000,27319800000,26898700000,27511300000,29240600000,28189600000,28395500000,29808700000,29689200000,30666400000,32197200000,32426700000,31662100000,34703200000,34809500000,33511400000,26682000000,27380300000,26743300000,28152500000,31330100000,32899100000,33825000000,38895900000,42589000000,42928500000,42227000000,43983000000,44426000000,43260200000,50412100000,45838200000,44664000000,45418100000,44252100000,46184500000,46718500000,48502800000,49679200000,52310200000,52246100000,53293700000,51499400000,50910900000,50655900000,53758500000,52034700000,55379500000,58568800000,57766200000,60500300000,57338100000,59829300000,59206300000,60628100000,58819700000,59564400000,60195500000,62458800000,63247300000,59021000000,36630600000,55292100000,54617000000,59671500000,63279800000,68349300000,74158200000,78351000000,84776600000,83245800000,79166500000,77475400000,80029600000,,,
Guatemala,258,"Changes in Inventories, Nominal, Unadjusted, Domestic Currency",NINV_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4687973319,-796780807.2,-407298958.7,-352446421.2,3447838329,-1435861420,-1724804942,-737250455.5,3037106497,-575680910.3,-74278677.69,-903981977.5,2124381186,-103924366.8,-1335046551,-734346923.3,3621285118,-1098102920,-2081277692,-512050383.4,4227429689,912000638.6,-2399547935,-2218683380,4184409111,-1134131984,-2411427064,-932603348.5,5124989587,-1230404648,-3217206700,-1852172752,3484941024,3450466940,-992782335.7,-1540271831,6004087748,1722516582,-978080635,-7494540651,1820121786,458991951.9,,,
Paraguay,288,"Imports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NM_NSA_XDC,Value,2.30821E+12,2.70934E+12,2.99074E+12,2.89453E+12,2.54437E+12,2.69381E+12,2.99346E+12,2.91811E+12,2.76104E+12,3.31598E+12,3.60896E+12,3.46367E+12,3.65505E+12,4.24656E+12,4.59771E+12,4.2922E+12,4.24237E+12,4.51607E+12,5.416E+12,5.6158E+12,5.3E+12,5.84959E+12,6.54028E+12,7.13854E+12,6.75657E+12,6.91349E+12,7.60988E+12,7.81243E+12,6.61979E+12,7.36415E+12,8.86158E+12,9.17034E+12,9.48449E+12,1.02482E+13,1.16971E+13,9.7479E+12,8.32217E+12,8.055E+12,9.41261E+12,1.0567E+13,1.04206E+13,1.18494E+13,1.33913E+13,1.48369E+13,1.25857E+13,1.32969E+13,1.42057E+13,1.40349E+13,1.22478E+13,1.30744E+13,1.41012E+13,1.47105E+13,1.30875E+13,1.4388E+13,1.53475E+13,1.48278E+13,1.40225E+13,1.45521E+13,1.55257E+13,1.6473E+13,1.39156E+13,1.45672E+13,1.61153E+13,1.60546E+13,1.44447E+13,1.40224E+13,1.62257E+13,1.79622E+13,1.64208E+13,1.62744E+13,1.91082E+13,2.03116E+13,1.8831E+13,1.88667E+13,2.11662E+13,2.23359E+13,1.87338E+13,1.90431E+13,2.21712E+13,2.32097E+13,1.8957E+13,1.3512E+13,1.85609E+13,1.972E+13,1.84996E+13,2.0461E+13,2.49155E+13,2.883E+13,2.57598E+13,2.83924E+13,3.14302E+13,2.97465E+13,2.91928E+13,2.89989E+13,3.38399E+13,,
"Armenia, Rep. of",911,"Imports of Services, Nominal, Unadjusted, Domestic Currency",NMS_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47827100000,67111000000,88835600000,81104100000,53325200000,71501300000,91231200000,81002600000,49597100000,72465700000,97603900000,95245900000,68662200000,90777500000,1.15169E+11,98725700000,78327800000,99491700000,1.27712E+11,1.19188E+11,89056200000,1.11702E+11,1.38388E+11,1.32025E+11,1.27431E+11,1.45003E+11,2.01723E+11,1.99254E+11,1.40556E+11,1.53311E+11,2.20958E+11,2.06804E+11,1.45636E+11,1.60326E+11,2.41052E+11,2.22249E+11,1.43618E+11,1.57772E+11,2.40172E+11,2.26305E+11,1.65448E+11,1.87786E+11,2.78913E+11,2.66207E+11,1.96097E+11,2.11376E+11,3.14238E+11,3.22752E+11,2.01867E+11,2.33848E+11,3.70797E+11,3.69879E+11,1.86822E+11,77948500000,97605000000,1.28707E+11,1.11223E+11,1.44481E+11,2.06174E+11,2.05609E+11,1.79517E+11,2.31491E+11,3.69149E+11,3.26982E+11,2.98404E+11,3.10256E+11,,,
Guatemala,258,"Imports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NM_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34315328941,36399447369,36633451190,37082892990,35612863851,37806951546,38199080303,37514854170,33930110093,35436499721,37265867272,36476860505,32290618387,35363917352,34730596444,36265974194,34647151260,34858402265,35960840382,39714730605,35608778024,40255526087,40584923181,42578315322,39631341542,40851336385,41482819296,43781009593,39425203830,31400468128,35675233773,42312364694,45178306491,51018405371,54693414183,60623555224,62138916738,66957530246,68413307948,64945616044,61891619735,65082169174,,,
Honduras,268,"Gross Fixed Capital Formation, Nominal, Seasonally Adjusted, Domestic Currency",NFI_SA_XDC,Value,7605200000,7904600000,7214500000,7446500000,6535800000,7610600000,8141400000,8501600000,8012000000,7564900000,7594000000,8162900000,7865900000,8850600000,9949500000,9439300000,11117200000,12072800000,11478600000,13243400000,12403800000,11995200000,13154900000,13202900000,13173900000,15412000000,14836500000,15042500000,17279500000,18162800000,20742600000,22447100000,22546800000,24955200000,23532600000,23608500000,14805700000,14316200000,14470000000,13185900000,16096600000,16458500000,16101800000,16826300000,19334900000,23009000000,22862300000,21900600000,27377500000,22844400000,18690000000,19850600000,20439900000,19208100000,21095500000,21192700000,22069600000,24121400000,23446200000,22344500000,34213200000,27575200000,25576700000,28279400000,27105100000,26864400000,32519200000,29443700000,32671400000,32262100000,35107400000,34835600000,32757800000,41035400000,37158300000,41913400000,37009600000,33010600000,32745800000,37011500000,30959700000,25219400000,21687500000,32454000000,31871900000,43652100000,44233400000,46725100000,51353000000,48032600000,54751700000,46782200000,44713500000,44117800000,,,
Guatemala,258,"General Government Final Consumption Expenditure, Nominal, Unadjusted, Domestic Currency",NCGG_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9430143974,11800432439,12004062585,13766485268,10326904451,12334791185,12904117797,14782486916,11855612166,12492362134,13431810868,15002142428,11252324222,11552849519,13968338719,15637236048,11742319457,11995862819,14345686656,17582827958,12753373539,13807573120,16108175591,18644434094,13689873062,14634235947,17515051524,20133340399,14398770299,14978730386,17821985045,21621066087,15219107146,16903712327,19443698335,23728439637,17096585042,18905834421,21832913492,26953744125,20424759919,23096394419,,,
"Armenia, Rep. of",911,"Changes in Inventories, Nominal, Unadjusted, Domestic Currency",NINV_NSA_XDC,Value,2777200000,-126100000,-297900000,-204600000,4580700000,5393000000,6833600000,7497000000,1406200000,1012000000,2251900000,3168800000,3875000000,3045700000,6375900000,7193200000,2846000000,2942800000,6582600000,6989100000,5357100000,2605100000,3383600000,3709500000,-7682000000,5370500000,5775800000,6490500000,2794900000,6313800000,10385300000,7183300000,4072000000,9663100000,16534900000,9320200000,-2517900000,-16328000000,-20664500000,-15117500000,-4649200000,1339700000,2140400000,-18220300000,9063100000,14245200000,28243100000,-6780700000,8443500000,24744600000,40706200000,-124200000,7996100000,14498000000,5302000000,15025900000,6311500000,35176700000,37593100000,-16889400000,2240700000,570000000,-256500000,3395700000,-3558600000,8875900000,22375000000,5639800000,-5635300000,-4695700000,15716500000,37648300000,1.0736E+11,94593600000,88709400000,49830400000,34214000000,12248900000,32330100000,25437600000,24965500000,9510100000,82005400000,351500000,-12077400000,49296700000,55162600000,30668800000,34116900000,42289700000,37829900000,2101400000,91295300000,50809300000,,,
"Armenia, Rep. of",911,"Gross Domestic Product, Nominal, Unadjusted, Domestic Currency",NGDP_NSA_XDC,Value,1.6863E+11,2.30502E+11,2.98851E+11,3.33355E+11,1.93072E+11,2.4865E+11,3.55968E+11,3.78187E+11,2.08966E+11,2.61648E+11,4.35165E+11,4.56693E+11,2.39903E+11,3.26245E+11,5.1268E+11,5.45816E+11,2.74651E+11,3.91161E+11,6.2071E+11,6.21424E+11,3.19109E+11,4.77965E+11,7.05748E+11,7.40059E+11,3.572E+11,5.90238E+11,8.59154E+11,8.49598E+11,4.22194E+11,6.82543E+11,1.02888E+12,1.01567E+12,5.09579E+11,7.84607E+11,1.24944E+12,1.0246E+12,4.93759E+11,6.59327E+11,9.80348E+11,1.00822E+12,5.44364E+11,7.35781E+11,1.0488E+12,1.13126E+12,6.12137E+11,8.16108E+11,1.14659E+12,1.20311E+12,6.58958E+11,8.86235E+11,1.21752E+12,1.23801E+12,7.84166E+11,9.78205E+11,1.36307E+12,1.43019E+12,8.14938E+11,1.03059E+12,1.4435E+12,1.53959E+12,8.79566E+11,1.10525E+12,1.5239E+12,1.53492E+12,8.93634E+11,1.13226E+12,1.52563E+12,1.51577E+12,9.71041E+11,1.2127E+12,1.58741E+12,1.79335E+12,1.11556E+12,1.3627E+12,1.68702E+12,1.85175E+12,1.24212E+12,1.48496E+12,1.82264E+12,1.9936E+12,1.26306E+12,1.27446E+12,1.74363E+12,1.90075E+12,1.28229E+12,1.57712E+12,1.90956E+12,2.22281E+12,1.48793E+12,1.90096E+12,2.37944E+12,2.73311E+12,1.78826E+12,2.13838E+12,,,
Guatemala,258,"Gross Fixed Capital Formation, Nominal, Unadjusted, Domestic Currency",NFI_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14521321644,15653602009,16060583632,16599084618,15781525679,16955547700,17134954001,17995327983,16063272234,16287518308,17793537292,18957909464,16061272323,17445984364,17127936737,19001062641,16797886460,17179231472,18703369609,18974166943,17046028776,18731997114,19483030066,20253739053,18902984730,21776262356,21880305927,22849421902,19391007081,18528831299,21242453692,23069256459,24252443520,26000397552,28433524970,29146538262,28486891799,29624385088,32134074341,33133874701,30742360938,31596475447,,,
Honduras,268,"General Government Final Consumption Expenditure, Nominal, Seasonally Adjusted, Domestic Currency",NCGG_SA_XDC,Value,3432000000,3522900000,3644900000,3700900000,4193300000,4331300000,4379900000,4487700000,4584600000,4696300000,5017800000,5044700000,5114000000,5206300000,5408700000,5580600000,5827300000,6038900000,6068600000,6308700000,6839800000,6885900000,7303500000,7493100000,7512100000,7741000000,7695700000,8002500000,9371100000,9679300000,9761200000,9966200000,10474000000,11129900000,11763000000,11545300000,12821600000,12420600000,13124900000,13175400000,13196600000,13211400000,13501500000,13741800000,12790700000,13290000000,13421500000,14318000000,14447100000,14522000000,14828500000,14747300000,15599100000,15841600000,15735900000,15832800000,15790000000,15938200000,15874100000,15970600000,16083800000,16399300000,16625300000,16753700000,17106900000,17342800000,17726000000,17818500000,17855700000,18170000000,18308800000,19016200000,18990000000,19378100000,19379700000,19698500000,20441400000,20876900000,21156300000,20471600000,22017200000,21397900000,21991000000,22302800000,23940800000,25079200000,25631300000,25379400000,25361200000,26850000000,28102800000,30032100000,30180100000,30833800000,,,
"Armenia, Rep. of",911,"Exports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NX_NSA_XDC,Value,47998800000,64614500000,58729900000,69735000000,63860300000,73673000000,80027900000,81915700000,87732500000,85823800000,1.04125E+11,1.22293E+11,1.04263E+11,1.38677E+11,1.43124E+11,1.36302E+11,1.15505E+11,1.49309E+11,1.4171E+11,1.608E+11,1.3125E+11,1.54991E+11,1.83612E+11,1.76304E+11,1.20715E+11,1.61342E+11,1.67825E+11,1.70577E+11,1.21036E+11,1.53857E+11,1.6927E+11,1.60048E+11,1.11417E+11,1.39427E+11,1.57759E+11,1.28313E+11,76159700000,1.12924E+11,1.50307E+11,1.46763E+11,1.33391E+11,1.8117E+11,2.01625E+11,2.04577E+11,1.66928E+11,2.19953E+11,2.61584E+11,2.49056E+11,1.92715E+11,2.36719E+11,2.76615E+11,2.77126E+11,2.60455E+11,3.00499E+11,3.86286E+11,3.44442E+11,2.82666E+11,3.09222E+11,4.08832E+11,3.78354E+11,2.92236E+11,3.71702E+11,4.4604E+11,3.89262E+11,3.52195E+11,3.90194E+11,5.07445E+11,4.60088E+11,4.24854E+11,4.73668E+11,6.40053E+11,5.87954E+11,5.31751E+11,5.4182E+11,6.72299E+11,6.24414E+11,5.17396E+11,6.21069E+11,8.08241E+11,7.5901E+11,4.94003E+11,3.84073E+11,4.7645E+11,4.85517E+11,4.60492E+11,6.4486E+11,7.03802E+11,7.01345E+11,6.6767E+11,9.19263E+11,1.32271E+12,1.34223E+12,1.11148E+12,1.1366E+12,,,
Paraguay,288,"Gross Domestic Product, Real, Unadjusted, Domestic Currency",NGDP_R_NSA_XDC,Value,2.49342E+13,2.67077E+13,2.5441E+13,2.93855E+13,2.5419E+13,2.60534E+13,2.57896E+13,2.83182E+13,2.58606E+13,2.64436E+13,2.53442E+13,2.79094E+13,2.56133E+13,2.71154E+13,2.72103E+13,3.01795E+13,2.68576E+13,2.89089E+13,2.78767E+13,3.09433E+13,2.74996E+13,2.90301E+13,2.79788E+13,3.25227E+13,2.96337E+13,3.00502E+13,3.0055E+13,3.29181E+13,3.13225E+13,3.13818E+13,3.18957E+13,3.47071E+13,3.34453E+13,3.44749E+13,3.35193E+13,3.62677E+13,3.28435E+13,3.32855E+13,3.36615E+13,3.7557E+13,3.72859E+13,3.77473E+13,3.67372E+13,4.08162E+13,4.01037E+13,3.95854E+13,3.76553E+13,4.17826E+13,3.92958E+13,3.89807E+13,3.88326E+13,4.08912E+13,4.32985E+13,4.23863E+13,4.0779E+13,4.46397E+13,4.56438E+13,4.39458E+13,4.30163E+13,4.75681E+13,4.78396E+13,4.52037E+13,4.43374E+13,4.81213E+13,4.83136E+13,4.797E+13,4.6601E+13,5.05348E+13,5.20644E+13,4.90574E+13,4.86356E+13,5.29655E+13,5.46468E+13,5.22858E+13,4.91655E+13,5.31206E+13,5.29945E+13,5.03333E+13,5.02502E+13,5.47999E+13,5.51284E+13,4.6613E+13,4.95871E+13,5.53412E+13,5.5456E+13,5.31356E+13,5.08578E+13,5.55217E+13,5.49902E+13,5.14583E+13,5.23876E+13,5.65135E+13,5.76205E+13,5.43827E+13,5.42631E+13,,2014
South Africa,199,"Gross Domestic Product, Real, Seasonally Adjusted, Domestic Currency",NGDP_R_SA_XDC,Value,6.9688E+11,7.03291E+11,7.10256E+11,7.163E+11,7.20702E+11,7.24304E+11,7.26228E+11,7.31815E+11,7.39763E+11,7.4915E+11,7.57629E+11,7.63932E+11,7.68781E+11,7.72536E+11,7.76728E+11,7.81209E+11,7.93035E+11,8.04117E+11,8.17266E+11,8.25994E+11,8.34391E+11,8.49364E+11,8.60946E+11,8.66709E+11,8.81939E+11,8.94464E+11,9.06818E+11,9.19358E+11,9.34285E+11,9.41942E+11,9.52981E+11,9.66486E+11,9.70545E+11,9.82394E+11,9.84741E+11,9.79136E+11,9.63905E+11,9.60597E+11,9.62824E+11,9.69246E+11,9.80555E+11,9.88786E+11,9.97588E+11,1.00687E+12,1.01679E+12,1.02248E+12,1.02671E+12,1.03373E+12,1.03959E+12,1.04827E+12,1.05253E+12,1.05755E+12,1.06576E+12,1.07351E+12,1.07861E+12,1.08441E+12,1.08292E+12,1.08719E+12,1.09242E+12,1.1006E+12,1.10855E+12,1.09919E+12,1.10414E+12,1.10892E+12,1.11157E+12,1.11264E+12,1.11251E+12,1.11345E+12,1.11871E+12,1.12481E+12,1.12688E+12,1.13131E+12,1.13729E+12,1.13447E+12,1.14842E+12,1.1516E+12,1.14155E+12,1.14671E+12,1.14791E+12,1.1475E+12,1.15021E+12,9.55937E+11,1.08719E+12,1.117E+12,1.12416E+12,1.13875E+12,1.1174E+12,1.13274E+12,1.15009E+12,1.14047E+12,1.1607E+12,1.148E+12,1.15267E+12,1.15794E+12,1.15507E+12,,2015
Argentina,213,"Imports of Goods and Services, Nominal, Seasonally Adjusted, Domestic Currency",NM_SA_XDC,Value,,,,,,,,,,,,,,,,,18408600000,19519500000,21008400000,22781200000,23356900000,25769500000,24475200000,27208900000,29531500000,29915700000,31532800000,33635900000,37007000000,37507400000,43483200000,45992100000,51060300000,55348600000,54583300000,49873300000,42459900000,41340600000,46034500000,51066600000,56845700000,64858000000,69189400000,75600300000,81363400000,90055900000,97826600000,95892000000,89748400000,90596100000,94674600000,1.01904E+11,1.08129E+11,1.22571E+11,1.25781E+11,1.36282E+11,1.62461E+11,1.62634E+11,1.58503E+11,1.57535E+11,1.60736E+11,1.69975E+11,1.78585E+11,1.92179E+11,2.73407E+11,2.6071E+11,2.72448E+11,3.09733E+11,3.34814E+11,3.4811E+11,3.87016E+11,4.19221E+11,5.02812E+11,5.54205E+11,6.58892E+11,6.91307E+11,7.0789E+11,7.45578E+11,8.20983E+11,8.95877E+11,9.07622E+11,7.36542E+11,8.88364E+11,1.16754E+12,1.37886E+12,1.62516E+12,1.78909E+12,2.12797E+12,2.46529E+12,3.137E+12,3.48482E+12,3.56767E+12,4.68187E+12,5.73705E+12,7.20562E+12,,
Argentina,213,"Gross Domestic Product, Real, Unadjusted, Domestic Currency",NGDP_R_NSA_XDC,Value,,,,,,,,,,,,,,,,,1.15092E+11,1.28599E+11,1.20288E+11,1.21136E+11,1.23401E+11,1.45417E+11,1.28674E+11,1.30564E+11,1.33087E+11,1.53519E+11,1.40745E+11,1.43199E+11,1.44212E+11,1.68655E+11,1.52606E+11,1.56469E+11,1.5418E+11,1.77851E+11,1.61772E+11,1.53373E+11,1.44638E+11,1.57799E+11,1.5263E+11,1.53805E+11,1.52902E+11,1.83433E+11,1.67142E+11,1.67048E+11,1.65581E+11,1.91583E+11,1.77854E+11,1.75763E+11,1.68172E+11,1.8271E+11,1.75865E+11,1.7674E+11,1.69271E+11,1.94122E+11,1.80365E+11,1.76649E+11,1.67767E+11,1.90144E+11,1.7272E+11,1.71675E+11,1.68188E+11,1.97809E+11,1.7957E+11,1.7592E+11,1.69413E+11,1.90176E+11,1.73596E+11,1.73293E+11,1.70361E+11,1.946E+11,1.8028E+11,1.81148E+11,1.76831E+11,1.86857E+11,1.74025E+11,1.69664E+11,1.66462E+11,1.87946E+11,1.70975E+11,1.6784E+11,1.58097E+11,1.52345E+11,1.53548E+11,1.60601E+11,1.6353E+11,1.80942E+11,1.71915E+11,1.75148E+11,1.72963E+11,1.9329E+11,1.81758E+11,1.778E+11,1.7543E+11,1.83552E+11,1.80338E+11,,2004
